Sweep: 50000 | Number of clusters: 87
 76(-3.710229):  146  153
 77(-3.354071):  158  159
 78(-3.611633):  160  163
 79(0.000000):  161
 80(0.000000):  164
 81(0.000000):  166
 82(0.000000):  167
Sweep: 650000 | Number of clusters: 81
  1(-3.577991):    1   18
  2(-9.611147):    2   15  120
  3(-3.036247):    3   67
  4(-3.112619):    4  146
  5(-3.728489):    5   68
  6(-3.150970):    6   56
  7(0.000000):    7
  8(-3.979436):    8   41
  9(-3.422056):    9   34
 10(-3.835247):   10   74
 11(-10.573742):   11   72  166
 12(-3.295672):   12   69
 13(-10.241421):   13   63   82
 14(-3.532469):   14  115
 15(-3.797488):   16  114
 16(-8.682144):   17   55  153
 17(-8.328355):   19   21   59
 18(-3.435510):   20   80
 19(-3.876229):   22   95
 20(-3.182894):   23   29
 21(-2.538005):   24  161
 22(-3.704363):   25   37
 23(-2.386106):   26  102
 24(-9.134309):   27   75  147
 25(-5.728751):   28   57  132
 26(-2.549056):   30   85
 27(-3.810093):   31  127
 28(-9.833149):   32   92  143
 29(-3.147567):   33   50
 30(-2.765300):   35   53
 31(-3.612162):   36   47
 32(-2.902599):   38  125
 33(-2.320977):   39  119
 34(-2.922417):   40  122
 35(-3.195495):   42  101
 36(-2.184119):   43  117
 37(-3.732279):   44  157
 38(-3.595297):   45   93
 39(-3.914695):   46   78
 40(-3.410406):   48   58
 41(-3.521127):   49  107
 42(0.000000):   51
 43(-3.650177):   52   79
 44(-3.762080):   54   99
 45(-7.782266):   60   70  140
 46(0.000000):   61
 47(-2.943569):   62   88
 48(-3.877304):   64  139
 49(-3.953823):   65  163
 50(-3.355652):   66  106
 51(-2.457163):   71  121
 52(-3.639200):   73   89
 53(-9.756912):   76  108  159
 54(-3.177135):   77  149
 55(-3.901121):   81  158
 56(-3.787668):   83   94
 57(-3.691435):   84  135
 58(-3.777844):   86  110
 59(-3.982163):   87  100
 60(-3.858561):   90  154
 61(-3.101576):   91  144
 62(-3.203488):   96  148
 63(-3.790888):   97  112
 64(-8.741820):   98  129  142
 65(-3.941939):  103  104
 66(0.000000):  105
 67(-3.937596):  109  167
 68(-3.463133):  111  118
 69(-3.812560):  113  136
 70(-3.949444):  116  131
 71(0.000000):  123
 72(-3.932335):  124  141
 73(-3.826898):  126  164
 74(-3.709052):  128  134
 75(-3.741036):  130  156
 76(-3.933329):  133  137
 77(-3.395419):  138  145
 78(-3.714760):  150  151
 79(-3.423555):  152  155
 80(-3.213773):  160  162
 81(0.000000):  165
Sweep: 700000 | Number of clusters: 83
  1(-3.297005):    1   17
  2(-7.331223):    2   14  115
  3(-3.807147):    3   64
  4(-3.318625):    4   65
  5(-3.168537):    5   53
  6(0.000000):    6
  7(-3.955865):    7   39
  8(-6.331321):    8  118  159
  9(-3.958171):    9   71
 10(-9.721292):   10   69  157
 11(-3.696095):   11   66
 12(-9.939630):   12   60   79
 13(-3.683156):   13  110
 14(-3.325671):   15  109
 15(-2.892174):   16   40
 16(-9.917403):   18   20   56
 17(-3.535562):   19   77
 18(-3.532899):   21   92
 19(-3.879462):   22   28
 20(-3.618591):   23  153
 21(-3.580659):   24  170
 22(-1.564097):   25   98
 23(-9.428854):   26   72  142
 24(-8.761394):   27   54  127
 25(-2.887964):   29   82
 26(-3.460689):   30  122
 27(-9.077965):   31   89  138
 28(-3.748542):   32   47
 29(-3.147364):   33   50
 30(-3.412382):   34  164
 31(-3.036222):   35  136
 32(-2.925175):   36  120
 33(-3.942951):   37  166
 34(-10.697238):   38  117  167
 35(-3.644584):   41  168
 36(-2.796841):   42  150
 37(-3.453651):   43   90
 38(-3.631750):   44   75
 39(-8.907056):   45   51   95
 40(-3.449697):   46  102
 41(-3.669243):   48   55
 42(-3.999919):   49   76
 43(-3.391600):   52  147
 44(-3.341767):   57   67
 45(-3.728867):   58  162
 46(-3.847582):   59   85
 47(-3.898887):   61  134
 48(-3.664895):   62  155
 49(-3.694217):   63  101
 50(-3.833574):   68  141
 51(-3.962702):   70   86
 52(-1.862941):   73  103
 53(-3.683077):   74  107
 54(-2.900809):   78  151
 55(-3.217063):   80   91
 56(-2.383378):   81  130
 57(0.000000):   83
 58(-2.939511):   84   96
 59(-3.674408):   87  148
 60(-3.996553):   88  139
 61(-2.743981):   93  143
 62(-5.698640):   94  124  137
 63(0.000000):   97
 64(-3.643500):   99  100
 65(-3.574472):  104  158
 66(-4.299472):  105  121  156
 67(-3.840524):  106  113
 68(-3.866974):  108  131
 69(-3.032270):  111  126
 70(-3.210248):  112  165
 71(-2.760181):  114  116
 72(0.000000):  119
 73(-2.890181):  123  129
 74(-3.599481):  125  149
 75(-7.073283):  128  132  135
 76(-3.632340):  133  140  169
 77(-3.792272):  144  171
 78(-3.990430):  145  146
 79(-3.318500):  152  160
 80(0.000000):  154
 81(0.000000):  161
 82(0.000000):  163
 83(0.000000):  172
Sweep: 750000 | Number of clusters: 83
  1(-3.657526):    1   16
  2(-10.849048):    2   13  109
  3(-3.846024):    3   61
  4(-2.781024):    4   51
  5(-3.013543):    5  161
  6(-3.802919):    6   38
  7(-3.877519):    7  112
  8(-1.419868):    8   67
  9(-8.855436):    9   65  147
 10(-3.333475):   10   62
 11(-9.098529):   11   57   74
 12(0.000000):   12
 13(-2.413454):   14  103
 14(-3.754879):   15   39
 15(-9.005558):   17   19   54
 16(-3.617465):   18   72
 17(-3.101703):   20   87
 18(-3.853007):   21   27
 19(-3.965076):   22  144
 20(-9.499800):   23  158  166
 21(-3.686799):   24   92
 22(-10.210794):   25   68  134
 23(-8.409639):   26   52  120
 24(-3.984919):   28   77
 25(-3.874627):   29  115
 26(-2.585153):   30   84
 27(-2.763197):   31   45
 28(-3.140573):   32   48
 29(-3.670000):   33  152
 30(-3.381887):   34  129
 31(-3.860558):   35  113
 32(-3.905115):   36  154
 33(-8.427883):   37  111  155
 34(-3.329687):   40  156
 35(-3.162707):   41   85
 36(-3.885183):   42   79
 37(-8.610900):   43   49   89
 38(-3.756452):   44   96
 39(-3.782996):   46   53
 40(-3.056016):   47   71
 41(-3.284422):   50  138
 42(-6.584815):   55   63   78
 43(-3.680107):   56  151
 44(-1.650614):   58  160
 45(-3.716081):   59  145
 46(-3.273244):   60   95
 47(-2.705484):   64  133
 48(-3.353715):   66   81
 49(-2.190665):   69   97
 50(-10.190350):   70  101  170
 51(-3.932626):   73  142
 52(-3.755362):   75   86
 53(-2.225821):   76  123
 54(-3.385117):   80  168
 55(-2.634757):   82  139
 56(-3.628107):   83  131
 57(-8.276026):   88  117  130
 58(-2.913109):   90  141
 59(-3.348369):   91  164
 60(-3.980962):   93   94
 61(-3.862874):   98  148
 62(-7.874896):   99  114  146
 63(-3.684978):  100  107
 64(-3.127804):  102  124
 65(0.000000):  104
 66(-3.780053):  105  119
 67(-3.746511):  106  153
 68(-2.973169):  108  110
 69(-3.142233):  116  122
 70(-3.528320):  118  165
 71(-9.658612):  121  125  128
 72(-10.104886):  126  132  157
 73(0.000000):  127
 74(-2.694166):  135  159
 75(-2.939074):  136  137
 76(0.000000):  140
 77(-3.708403):  143  150
 78(0.000000):  149
 79(-3.759625):  162  163
 80(0.000000):  167
 81(0.000000):  169
 82(0.000000):  171
 83(0.000000):  172
Sweep: 800000 | Number of clusters: 89
  1(-3.723582):    1   16
  2(-8.367030):    2   13  107
  3(-3.929950):    3   60
  4(-3.725743):    4   50
  5(-3.891836):    5   42
  6(-3.120285):    6   37
  7(-2.754903):    7  110
  8(-2.951651):    8   66
  9(-10.166578):    9   64  144
 10(-3.840365):   10   61
 11(-3.604436):   11   73
 12(-8.396896):   12  140  157
 13(-3.836456):   14  101
 14(-3.764473):   15   38
 15(-9.212259):   17   19   53
 16(-3.816049):   18   71
 17(-3.649454):   20   86
 18(-3.558835):   21  125
 19(-3.397915):   22  141
 20(0.000000):   23
 21(-3.680292):   24   91
 22(-2.891636):   25   67
 23(-8.380280):   26   51  118
 24(-3.966991):   27  145
 25(-3.037730):   28   76
 26(-3.885450):   29  113
 27(-3.062942):   30   83
 28(-3.543044):   31   44
 29(-3.823574):   32   47
 30(-3.661586):   33  148
 31(-3.368063):   34  111
 32(-3.700386):   35  150
 33(-9.341098):   36  109  151
 34(0.000000):   39
 35(-3.680615):   40   84
 36(0.000000):   41
 37(-3.095853):   43   94
 38(-3.913523):   45   52
 39(-3.405567):   46   70
 40(-3.942553):   48   88
 41(-3.831846):   49  135
 42(-8.577252):   54   62   77
 43(-3.689872):   55  147
 44(-2.284148):   56  142
 45(-3.962285):   57  156
 46(0.000000):   58
 47(-3.368374):   59   93
 48(-2.715952):   63  130
 49(-9.967548):   65  132  155
 50(-3.786374):   68   95
 51(-9.879748):   69   99  164
 52(-3.335909):   72  139
 53(-3.446103):   74   85
 54(0.000000):   75
 55(0.000000):   78
 56(-3.932749):   79  163
 57(-3.127331):   80  152
 58(-3.793791):   81  136
 59(-3.462888):   82  128
 60(-10.584372):   87  115  127
 61(-3.741558):   89  138
 62(-3.824982):   90  160
 63(-3.899998):   92  146
 64(0.000000):   96
 65(-8.904987):   97  112  143
 66(-2.859287):   98  105
 67(-3.129943):  100  122
 68(-3.931510):  102  169
 69(-3.799699):  103  131
 70(-3.664417):  104  149
 71(-3.790236):  106  108
 72(-3.967386):  114  120
 73(-3.840067):  116  161
 74(0.000000):  117
 75(-8.825976):  119  123  126
 76(0.000000):  121
 77(0.000000):  124
 78(-2.363212):  129  153
 79(-3.818842):  133  134
 80(0.000000):  137
 81(-3.524495):  154  162
 82(-3.829350):  158  159
 83(0.000000):  165
 84(-2.891825):  166  167
 85(0.000000):  168
 86(0.000000):  170
 87(0.000000):  171
 88(0.000000):  172
 89(0.000000):  173
Sweep: 850000 | Number of clusters: 83
  1(-3.655597):    1   16
  2(-8.267622):    2   13   98
  3(-2.794830):    3   54
  4(-3.520005):    4   45
  5(-3.125890):    5   38
  6(-3.883411):    6   33
  7(-3.690936):    7  101
  8(-3.642382):    8   60
  9(-8.722573):    9   58  132
 10(-3.001762):   10   55
 11(-3.941815):   11   67
 12(-7.041498):   12  128  145
 13(-3.502692):   14   93
 14(-3.816821):   15   34
 15(-3.949136):   17   65
 16(-3.416730):   18   48
 17(-3.899319):   19   78
 18(-1.493822):   20  129
 19(-3.388898):   21   83
 20(-3.934784):   22   61
 21(-9.021407):   23   46  108
 22(-3.454646):   24  133
 23(-3.602563):   25   70
 24(-3.125004):   26  104
 25(-3.745578):   27   75
 26(-3.501482):   28   40
 27(-1.703382):   29   42
 28(-2.668749):   30  136
 29(-2.182711):   31  102
 30(-3.809102):   32  138
 31(-3.408191):   35   88
 32(-3.290654):   36   76
 33(-3.373548):   37   99
 34(-3.072508):   39   86
 35(-3.222312):   41   47
 36(-3.653463):   43   80
 37(-3.646166):   44  124
 38(-3.718670):   49   56
 39(-3.835163):   50  135
 40(-3.754027):   51  130
 41(-3.878127):   52  144
 42(-3.902759):   53   85
 43(-2.943960):   57   64
 44(-8.094553):   59  121  143
 45(-3.833434):   62   87
 46(-8.520326):   63   91  151
 47(-2.418804):   66  127
 48(-3.627746):   68   77
 49(-2.513254):   69  111
 50(-3.922657):   71  114
 51(-3.658711):   72  150
 52(-8.881777):   73  100  140
 53(-2.957186):   74  161
 54(-10.519673):   79  106  116
 55(-3.926933):   81  126
 56(-2.611170):   82  119
 57(-3.595551):   84  134
 58(-3.531507):   89  139
 59(-2.325785):   90   97
 60(-3.747193):   92  112
 61(0.000000):   94
 62(-3.488849):   95  120
 63(-3.521955):   96  137
 64(-3.823085):  103  131
 65(-3.089801):  105  110
 66(-3.967282):  107  148
 67(-3.851807):  109  115
 68(-9.895788):  113  157  165
 69(0.000000):  117
 70(-3.822287):  118  141
 71(-2.809555):  122  123
 72(-3.861710):  125  155
 73(-3.952973):  142  149
 74(-3.891620):  146  147
 75(-3.911053):  152  156
 76(0.000000):  153
 77(0.000000):  154
 78(-3.924845):  158  159
 79(0.000000):  160
 80(-3.913901):  162  164
 81(0.000000):  163
 82(0.000000):  166
 83(0.000000):  167
Sweep: 900000 | Number of clusters: 80
  1(-2.123938):    1   16
  2(-10.374235):    2   13   91
  3(-2.286928):    3   52
  4(-3.683999):    4   44
  5(-3.587788):    5   37
  6(-3.873424):    6   32
  7(-3.134123):    7   94
  8(-3.675367):    8   57
  9(-2.788361):    9   55
 10(0.000000):   10
 11(-3.864814):   11   64
 12(-2.979745):   12   34
 13(-3.867502):   14   86
 14(-3.585334):   15   33
 15(-9.649537):   17   62   87
 16(-3.499039):   18   47
 17(0.000000):   19
 18(-3.915872):   20  120
 19(-3.845440):   21  158
 20(-3.836970):   22   58
 21(-9.184699):   23   45  101
 22(-3.764551):   24  124
 23(-3.713262):   25   67
 24(-3.794118):   26   97
 25(-3.589942):   27   71
 26(-3.600194):   28   39
 27(-3.883005):   29  119
 28(-3.163875):   30  127
 29(-3.536708):   31  129
 30(-3.316509):   35  123
 31(-3.400576):   36   92
 32(-3.680300):   38   79
 33(-3.788554):   40   46
 34(-9.070470):   41   85  136
 35(-2.239290):   42   74
 36(-3.526385):   43  115
 37(-6.446272):   48   54   81
 38(-3.652990):   49  126
 39(-3.328521):   50  121
 40(-3.931852):   51  135
 41(-7.253585):   53   78  125
 42(-6.452481):   56  112  134
 43(-3.564987):   59   80
 44(-7.909365):   60   84  140
 45(0.000000):   61
 46(-3.783588):   63  118
 47(-3.461410):   65  104
 48(-3.713528):   66  161
 49(-3.438775):   68  106
 50(-3.944136):   69   95
 51(-9.943222):   70   93  131
 52(-3.543512):   72  159
 53(-9.334810):   73   99  108
 54(-3.334608):   75  117
 55(-3.839180):   76  110
 56(0.000000):   77
 57(-2.057740):   82  154
 58(-3.920620):   83   90
 59(-3.451077):   88  155
 60(-2.948679):   89  128
 61(-3.788614):   96  122
 62(-3.977331):   98  103
 63(-3.830257):  100  138
 64(-3.306773):  102  107
 65(-3.414828):  105  145
 66(-1.879767):  109  149
 67(-3.354880):  111  130
 68(-3.623983):  113  114
 69(-2.590353):  116  143
 70(-8.978614):  132  148  150
 71(-3.884650):  133  139
 72(-3.941772):  137  152
 73(-3.019681):  141  144
 74(-3.936568):  142  153
 75(-3.892902):  146  147
 76(-3.591980):  151  160
 77(-3.905684):  156  157
 78(0.000000):  162
 79(0.000000):  163
 80(0.000000):  164
Sweep: 950000 | Number of clusters: 86
  1(-3.157487):    1   16
  2(-9.387337):    2   13   85
  3(-1.389112):    3   49
  4(-3.970863):    4   41
  5(0.000000):    5
  6(-3.948357):    6   29
  7(-2.755745):    7   88
  8(-3.010999):    8  152
  9(-3.683751):    9   52
 10(-3.602284):   10   71
 11(-3.131785):   11   59
 12(-3.702332):   12   31
 13(-3.926484):   14   80
 14(-3.587994):   15   91
 15(-9.538677):   17   58   81
 16(-3.788495):   18   44
 17(-3.849065):   19  111
 18(-3.831385):   20  144
 19(-3.604629):   21  166
 20(-2.908520):   22   95
 21(-3.814036):   23  113
 22(-3.697262):   24   32
 23(-3.882022):   25   65
 24(-3.942373):   26   36
 25(-3.870835):   27  110
 26(-2.862493):   28  117
 27(-3.458921):   30  123
 28(-3.680135):   33   51
 29(-3.504634):   34   38
 30(-3.564023):   35   73
 31(-3.818076):   37   43
 32(-3.807347):   39   68
 33(-3.203594):   40  107
 34(0.000000):   42
 35(-3.952214):   45   75
 36(-3.330869):   46  115
 37(-2.847945):   47  161
 38(0.000000):   48
 39(-7.648154):   50   72  114
 40(-7.438245):   53  105  122
 41(0.000000):   54
 42(-3.082132):   55   74
 43(-3.810982):   56  128
 44(-3.778758):   57  148
 45(-3.827221):   60   98
 46(-3.715343):   61  160
 47(-3.793687):   62  100
 48(-3.756259):   63   89
 49(-8.904360):   64   87  119
 50(-3.727766):   66  145
 51(-10.129589):   67   93  102
 52(-2.896865):   69  149
 53(-2.721125):   70  103
 54(-3.888775):   76  140
 55(-3.310756):   77   84
 56(0.000000):   78
 57(-3.139242):   79  124
 58(-3.814743):   82  141
 59(0.000000):   83
 60(-3.760471):   86  131
 61(-3.332759):   90  112
 62(-3.295375):   92   97
 63(-3.787244):   94  136
 64(-3.432348):   96  101
 65(-3.730163):   99  132
 66(-3.264647):  104  118
 67(-3.897237):  106  157
 68(-3.886777):  108  130
 69(-3.229223):  109  156
 70(-3.744112):  116  162
 71(-9.302729):  120  135  137
 72(-3.296804):  121  127
 73(-3.872055):  125  139
 74(-3.449221):  126  154
 75(0.000000):  129
 76(-3.591661):  133  134
 77(-3.501632):  138  146
 78(-3.577429):  142  143
 79(0.000000):  147
 80(-3.616918):  150  153
 81(-3.101062):  151  155
 82(-3.232817):  158  159
 83(0.000000):  163
 84(0.000000):  164
 85(0.000000):  165
 86(-1.638042):  167  168
Sweep: 1000000 | Number of clusters: 82
  1(-3.920986):    1   14
  2(-7.778906):    2   11   76
  3(-3.249935):    3   42
  4(-3.737645):    4   35
  5(-3.924436):    5   25
  6(-2.993414):    6  137
  7(-3.951076):    7   45
  8(-3.518712):    8   62
  9(0.000000):    9
 10(-3.994903):   10   27
 11(-3.576737):   12   71
 12(-3.742166):   13   81
 13(-8.835869):   15   50   72
 14(-3.830517):   16   38
 15(-3.549239):   17  130
 16(-3.896368):   18  150
 17(-3.762439):   19   84
 18(-2.803142):   20   28
 19(-3.970340):   21   56
 20(-3.542673):   22   31
 21(-3.066954):   23   99
 22(-3.031819):   24  104
 23(-3.816057):   26  109
 24(0.000000):   29
 25(-3.923854):   30   64
 26(-3.903024):   32   37
 27(0.000000):   33
 28(-1.892475):   34  152
 29(-3.754554):   36  148
 30(-3.653642):   39   66
 31(-3.896004):   40  139
 32(-2.099020):   41  114
 33(-3.924675):   43   63
 34(-3.794469):   44  122
 35(-10.633741):   46   94  108
 36(-3.910342):   47  128
 37(-2.934878):   48   69
 38(0.000000):   49
 39(0.000000):   51
 40(-3.730959):   52   87
 41(-3.021009):   53   89
 42(-3.803053):   54   79
 43(-9.141805):   55   78  106
 44(-3.640022):   57  131
 45(-9.600199):   58   83   91
 46(-3.689163):   59  151
 47(-3.606005):   60  134
 48(-2.880487):   61   92
 49(-3.755033):   65  100
 50(-3.540143):   67  126
 51(-3.820937):   68   96
 52(-3.831508):   70  110
 53(-3.929058):   73  127
 54(0.000000):   74
 55(0.000000):   75
 56(-3.587824):   77  117
 57(-3.960337):   80  101
 58(-3.231373):   82   86
 59(-3.916818):   85   90
 60(-3.029605):   88  118
 61(-3.407396):   93  105
 62(0.000000):   95
 63(-10.458513):   97  116  145
 64(-3.879863):   98  141
 65(-3.919411):  102  149
 66(-3.366190):  103  153
 67(-3.370069):  107  113
 68(-3.693892):  111  125
 69(0.000000):  112
 70(-3.792196):  115  146
 71(-3.715899):  119  120
 72(-3.081431):  121  123
 73(-3.901107):  124  132
 74(0.000000):  129
 75(0.000000):  133
 76(-3.709630):  135  138
 77(-3.763952):  136  140
 78(0.000000):  142
 79(-3.129250):  143  144
 80(-3.175022):  147  154
 81(0.000000):  155
 82(0.000000):  156
Sweep: 1050000 | Number of clusters: 76
  1(-1.808639):    1   14
  2(-10.647473):    2   11   72
  3(-3.972158):    3   40
  4(-7.283080):    4   55   79
  5(-3.599863):    5   25
  6(-2.923732):    6  150
  7(-3.871140):    7   41
  8(-3.709732):    8   60
  9(-3.817959):    9  145
 10(-10.185272):   10   27   96
 11(-3.819100):   12   47
 12(-9.148662):   13   68   77
 13(-10.468851):   15   48   69
 14(-3.800547):   16   36
 15(-2.716073):   17  123
 16(-3.874553):   18  137
 17(-2.943306):   19   80
 18(-3.199580):   20   28
 19(-3.964056):   21   54
 20(-3.957192):   22   31
 21(-3.328766):   23   95
 22(-3.796613):   24  100
 23(-3.305259):   26  105
 24(-3.963486):   29   71
 25(-3.911332):   30   62
 26(-2.875898):   32   35
 27(-3.853809):   33  139
 28(-3.947647):   34  136
 29(-3.034426):   37   63
 30(-3.931426):   38  129
 31(-3.568097):   39  109
 32(-3.936208):   42  117
 33(-3.756538):   43  144
 34(-7.735887):   44   90  104
 35(-7.970891):   45  122  143
 36(-2.929192):   46   66
 37(-3.232560):   49  153
 38(-3.593613):   50   83
 39(-3.749421):   51   85
 40(-3.841915):   52   75
 41(-6.087448):   53   74  102
 42(-3.793222):   56   87
