Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 28(-2.778424):   32   96
 29(-10.270928):   33   62   88
 30(-3.864692):   34   36
 31(-3.917489):   35   51
 32(-2.876531):   37  105
 33(-3.720664):   40   83
 34(-3.938947):   41   71
 35(-3.624418):   42   87
 36(-2.723760):   43   99
 37(-3.845813):   44   57
 38(-2.379597):   45  121
 39(-10.163804):   46   79  110
 40(-2.801052):   47   67
 41(-3.056989):   49   93
 42(-3.660447):   50  114
 43(-3.736755):   53   72
 44(-3.485412):   54   84
 45(-3.584322):   58   95
 46(-3.426109):   59  106
 47(-0.922384):   60   78
 48(-2.012909):   63   77
 49(-3.706958):   64   65
 50(-2.722375):   68  109
 51(0.000000):   75
 52(-3.674084):   80   92
 53(-2.939575):   97  104
 54(-3.292496):  101  102
 55(-3.905170):  107  108
 56(-3.851515):  111  113
 57(-3.686046):  112  118
 58(-3.497259):  115  117
 59(-2.252217):  119  122
 60(-3.154082):  123  125  126
 61(0.000000):  124
 62(0.000000):  127
 63(-3.493426):  128  136
 64(0.000000):  129
 65(0.000000):  130
 66(0.000000):  131
 67(0.000000):  132
 68(0.000000):  133
 69(0.000000):  134
 70(0.000000):  135
 71(0.000000):  137
 72(0.000000):  138
 73(0.000000):  139
 74(0.000000):  140
 75(0.000000):  141
 76(0.000000):  142
 77(0.000000):  143
 78(0.000000):  144
Sweep: 700000 | Number of clusters: 76
  1(-1.647278):    1   84
  2(-2.900063):    2   25
  3(-3.717271):    3    5
  4(-7.812339):    4   64   67
  5(-2.714405):    6   38
  6(-3.269519):    7   79
  7(-3.873257):    8   24
  8(-3.635355):    9  101
  9(-9.331564):   10   37   54
 10(-3.989358):   11   71
 11(-3.768540):   12   74
 12(-3.569859):   13   98
 13(-3.811461):   14   22
 14(-3.947855):   15   96
 15(-2.776236):   16   92
 16(-3.031621):   17   68
 17(-3.888825):   18  117
 18(-3.853391):   19   83
 19(-3.227156):   20   89
 20(-2.259628):   21   88
 21(-3.906491):   23   72
 22(-2.821032):   26   87
 23(-2.657418):   27   47
 24(-2.330826):   28   59
 25(-3.435171):   29   50
 26(-2.602048):   30   80
 27(-3.658630):   31   94
 28(-8.770489):   32   60   86
 29(-3.196004):   33   35
 30(-2.164341):   34   49
 31(-2.729361):   36  103
 32(-10.058906):   39   81  133
 33(-3.665902):   40   69
 34(-3.919787):   41   85
 35(-2.700487):   42   97
 36(-3.839418):   43   55
 37(-3.675663):   44  118
 38(-10.165405):   45   77  108
 39(-3.158611):   46   65
 40(-3.333104):   48   91
 41(-3.830262):   51   70
 42(-3.780327):   52   82
 43(-3.210512):   53  132
 44(-2.999592):   56   93
 45(-3.489945):   57  104
 46(-2.640301):   58   76
 47(-2.926299):   61   75
 48(-3.448484):   62   63
 49(-3.485738):   66  107
 50(0.000000):   73
 51(-3.781891):   78   90
 52(-3.325394):   95  102
 53(-3.275785):   99  100
 54(-3.220766):  105  106
 55(-3.572603):  109  111
 56(-3.920875):  110  115
 57(-3.194357):  112  129
 58(-2.799473):  113  114
 59(-9.297808):  116  119  135
 60(-3.168249):  120  122
 61(-2.509906):  121  127
 62(0.000000):  123
 63(-3.507405):  124  126
 64(0.000000):  125
 65(0.000000):  128
 66(0.000000):  130
 67(0.000000):  131
 68(0.000000):  134
 69(0.000000):  136
 70(0.000000):  137
 71(0.000000):  138
 72(0.000000):  139
 73(0.000000):  140
 74(0.000000):  141
 75(0.000000):  142
 76(0.000000):  143
Sweep: 750000 | Number of clusters: 69
  1(-2.771161):    1   23
  2(-3.181628):    2   98
  3(-7.420207):    3   60   62
  4(-2.567508):    4   35
  5(-3.555397):    5   73
  6(-2.794767):    6   22
  7(-3.799545):    7   93
  8(-10.419892):    8   34   50
  9(-3.772052):    9   66
 10(-3.771899):   10   68
 11(-3.465765):   11   90
 12(-3.323432):   12   20
 13(-3.066400):   13   88
 14(-3.255220):   14   85
 15(-3.789730):   15   63
 16(-3.700768):   16  108
 17(-3.994929):   17   77
 18(-6.818804):   18   82  129
 19(-3.380855):   19   81
 20(-3.551624):   21   67
 21(-3.911861):   24   80
 22(-3.483594):   25   43
 23(-3.861689):   26   55
 24(-1.288868):   27   46
 25(-3.923346):   28   74
 26(-8.837759):   29   56   79
 27(-3.916830):   30   32
 28(-3.210242):   31   45
 29(-3.803837):   33   95
 30(-3.781346):   36   64
 31(-9.418575):   37   39   51
 32(-3.810972):   38   89
 33(-2.542666):   40  109
 34(-9.588738):   41   71   99
 35(-2.597351):   42   61
 36(-3.339088):   44   84
 37(-3.119482):   47   65
 38(-3.898605):   48   76
 39(-3.079410):   49  119
 40(-2.998229):   52   86
 41(-1.509296):   53   96
 42(-7.909638):   54   70  125
 43(-3.783700):   57   69
 44(-2.976554):   58   59
 45(-3.849127):   72   83
 46(-3.216492):   75  120
 47(-2.362076):   78  123
 48(-0.705299):   87   94
 49(-3.523223):   91   92
 50(0.000000):   97
 51(-3.968474):  100  102
 52(-3.525191):  101  106
 53(-0.914038):  103  118
 54(-3.588845):  104  105
 55(-7.089947):  107  110  122
 56(-3.854200):  111  113
 57(-2.761030):  112  117
 58(-3.499506):  114  116
 59(0.000000):  115
 60(0.000000):  121
 61(-3.430736):  124  126
 62(-3.086619):  127  128
 63(-3.370760):  130  131
 64(0.000000):  132
 65(0.000000):  133
 66(0.000000):  134
 67(0.000000):  135
 68(0.000000):  136
 69(0.000000):  137
Sweep: 800000 | Number of clusters: 68
  1(-3.913216):    1   20
  2(-3.940860):    2   90
  3(-9.006424):    3   57   59
  4(-3.349476):    4   32
  5(-3.454728):    5   69
  6(-3.813090):    6   19
  7(-3.997501):    7   87
  8(-9.876726):    8   31   47
  9(-3.903535):    9   64
 10(-3.390685):   10   17
 11(-3.934002):   11   83
 12(-3.949344):   12   81
 13(-3.219846):   13  100
 14(-3.589162):   14   73
 15(-9.884157):   15   78  119
 16(-3.970029):   16   77
 17(-3.498718):   18   63
 18(-3.398852):   21   39
 19(-3.799195):   22   40
 20(-10.026206):   23   52  106
 21(-3.732994):   24   43
 22(-3.553518):   25   70
 23(-2.987134):   26   75
 24(-3.620413):   27   29
 25(-3.861644):   28   42
 26(-1.938954):   30   88
 27(-3.763529):   33   60
 28(-8.986705):   34   36   48
 29(-3.954599):   35   84
 30(-3.176242):   37  101
 31(-3.353444):   38  126
 32(-3.142520):   41   80
 33(-3.335111):   44   61
 34(-3.901064):   45   72
 35(-3.859956):   46  110
 36(-3.329852):   49   82
 37(-3.689838):   50   89
 38(-7.988605):   51   66  115
 39(0.000000):   53
 40(-3.704302):   54   65
 41(-3.358559):   55   56
 42(0.000000):   58
 43(0.000000):   62
 44(-2.997919):   67   91
 45(-3.894830):   68   79
 46(-3.719869):   71  111
 47(-3.185142):   74  113
 48(-3.524753):   76  124
 49(-3.947158):   85   86
 50(-3.916300):   92   94
 51(-3.749920):   93   98
 52(-3.369834):   95  109
 53(-3.952896):   96   97
 54(-3.419768):   99  112
 55(-3.236528):  102  104
 56(-2.915357):  103  108
 57(-3.685802):  105  107
 58(-2.970991):  114  116
 59(-9.812400):  117  118  122
 60(-3.996243):  120  121
 61(0.000000):  123
 62(0.000000):  125
 63(0.000000):  127
 64(0.000000):  128
 65(0.000000):  129
 66(0.000000):  130
 67(0.000000):  131
 68(0.000000):  132
Sweep: 850000 | Number of clusters: 70
  1(-3.922433):    1   18
  2(-3.070198):    2   86
  3(-8.751582):    3   54   55
  4(0.000000):    4
  5(-3.455181):    5   65
  6(-2.814996):    6   17
  7(-3.947230):    7   83
  8(-5.487994):    8   29   45
  9(-3.975544):    9   60
 10(0.000000):   10
 11(-3.916214):   11   77
 12(-3.670708):   12   96
 13(-3.722698):   13   69
 14(-9.493581):   14   74  115
 15(-3.911595):   15   73
 16(-3.262062):   16   59
 17(-3.622397):   19   37
 18(-3.522125):   20   38
 19(-9.020711):   21   50  102
 20(-3.711525):   22   41
 21(-3.081387):   23   66
 22(-3.944852):   24   71
 23(-3.820308):   25   27
 24(-3.836461):   26   40
 25(-3.133234):   28   84
 26(0.000000):   30
 27(-3.865012):   31   56
 28(-9.138182):   32   34   46
 29(-2.640669):   33   80
 30(-2.587170):   35   97
 31(-3.450271):   36  120
 32(-3.249750):   39   76
 33(-3.615345):   42   57
 34(-2.835858):   43   68
 35(-2.744543):   44  106
 36(-2.604513):   47   78
 37(-3.816049):   48   85
 38(-3.816944):   49   62
 39(-3.987345):   51   61
 40(-3.516590):   52   53
 41(0.000000):   58
 42(-3.556745):   63   87
 43(-3.950188):   64   75
 44(-3.870816):   67  107
 45(-3.604209):   70  109
 46(-3.568457):   72  119
 47(0.000000):   79
 48(-3.617776):   81   82
 49(-3.928227):   88   90
 50(-3.833222):   89   94
 51(-3.757632):   91  105
 52(-3.852427):   92   93
 53(-3.892876):   95  108
 54(-3.798247):   98  100
 55(-3.537981):   99  104
 56(-3.567239):  101  103
 57(-3.263735):  110  112
 58(0.000000):  111
 59(-4.710350):  113  114  118
 60(-3.387019):  116  117
 61(-2.792288):  121  122
 62(0.000000):  123
 63(0.000000):  124
 64(0.000000):  125
 65(0.000000):  126
 66(0.000000):  127
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
Sweep: 900000 | Number of clusters: 76
  1(-3.191953):    1   15
  2(-3.826756):    2   81
  3(-8.573772):    3   51   52
  4(-3.896606):    4   61
  5(-3.483040):    5   14
  6(-2.342950):    6   78
  7(-9.264017):    7   26   42
  8(-3.656930):    8   56
  9(-3.858668):    9   73
 10(-3.309841):   10   90
 11(-3.948724):   11   65
 12(-3.748597):   12   69
 13(-3.035038):   13   55
 14(-2.361340):   16   34
 15(-3.678113):   17   35
 16(-7.433447):   18   47   96
 17(-3.258114):   19   38
 18(-3.487765):   20   62
 19(-3.694302):   21   67
 20(-3.309443):   22   24
 21(-3.632706):   23   37
 22(-3.668600):   25   79
 23(-3.751158):   27  117
 24(-3.891010):   28   53
 25(-8.373252):   29   31   43
 26(-3.581776):   30   75
 27(-2.284553):   32   91
 28(-3.780407):   33  114
 29(-3.928024):   36  123
 30(0.000000):   39
 31(-3.706193):   40   64
 32(-3.556077):   41  100
 33(-3.524631):   44   74
 34(-2.423912):   45   80
 35(-3.444860):   46   58
 36(-3.738722):   48   57
 37(-3.465287):   49   50
 38(-3.455493):   54   72
 39(-3.843941):   59   82
 40(-3.155542):   60   71
 41(-3.786709):   63  101
 42(-3.807472):   66  103
 43(-3.630404):   68  113
 44(-3.505906):   70  109
 45(-3.601753):   76   77
 46(-3.869437):   83   84
 47(-3.753135):   85   99
 48(-3.942706):   86   87
 49(0.000000):   88
 50(-2.759330):   89  102
 51(-3.596394):   92   94
 52(-3.325098):   93   98
 53(-3.800820):   95   97
 54(-3.844510):  104  106
 55(-3.702594):  105  136
 56(-8.549331):  107  108  112
 57(-3.776588):  110  111
 58(-3.427280):  115  116
 59(-3.594439):  118  121
 60(0.000000):  119
 61(0.000000):  120
 62(-2.313874):  122  131
 63(0.000000):  124
 64(0.000000):  125
 65(0.000000):  126
 66(-1.760917):  127  135
 67(-2.538763):  128  138
 68(0.000000):  129
 69(0.000000):  130
 70(-3.262301):  132  137
 71(0.000000):  133
 72(0.000000):  134
 73(0.000000):  139
 74(0.000000):  140
 75(0.000000):  141
 76(0.000000):  142
Sweep: 950000 | Number of clusters: 74
  1(-3.175477):    1   15
  2(-7.934893):    2   71   74
  3(-9.026845):    3   46   47
  4(-3.377436):    4   56
  5(-3.279218):    5   14
  6(-3.735478):    6  129
  7(-5.597487):    7   26   39
  8(-3.367720):    8   51
  9(-3.771483):    9   66
 10(-3.927953):   10   80
 11(-3.225298):   11   58
 12(-3.550487):   12   62
 13(-3.098786):   13   50
 14(-1.394413):   16   33
 15(-3.952944):   17   34
 16(-5.354116):   18   44   86
 17(-3.501009):   19   36
 18(0.000000):   20
 19(-3.276423):   21   60
 20(-3.046925):   22   24
 21(-3.437878):   23   35
 22(-3.999084):   25   72
 23(-3.688768):   27  106
 24(-3.933730):   28   48
 25(-9.297165):   29   31   40
 26(-3.212489):   30   68
 27(-3.304289):   32   81
 28(-3.731619):   37  118
 29(-3.913235):   38   96
 30(-3.526218):   41   67
 31(-3.923618):   42   73
 32(-3.068567):   43   53
 33(-3.365314):   45   52
 34(-3.834695):   49   65
 35(-3.650135):   54   75
 36(-2.879353):   55  125
 37(0.000000):   57
 38(-3.894136):   59   92
 39(-3.827531):   61  102
 40(-3.958591):   63   98
 41(0.000000):   64
 42(-3.644103):   69   70
 43(-3.541308):   76   77
 44(-2.130619):   78   89
 45(-3.710283):   79   91
 46(-2.254225):   82   84
 47(-3.612532):   83   88
 48(-3.850824):   85   87
 49(-3.926000):   90  126
 50(-3.911468):   93   95
 51(-3.151304):   94  120
 52(-3.894850):   97  101
 53(-3.605841):   99  100
 54(0.000000):  103
 55(-3.783483):  104  105
 56(-3.855464):  107  109
 57(-3.509412):  108  117
 58(-3.754601):  110  115
 59(-3.747677):  111  127
 60(-3.570827):  112  119
 61(-3.386803):  113  122
 62(0.000000):  114
 63(-3.447833):  116  121
 64(-3.397586):  123  124
 65(0.000000):  128
 66(0.000000):  130
 67(0.000000):  131
 68(0.000000):  132
 69(0.000000):  133
 70(0.000000):  134
 71(0.000000):  135
 72(0.000000):  136
 73(0.000000):  137
 74(0.000000):  138
Sweep: 1000000 | Number of clusters: 73
  1(-3.574019):    1   15
  2(-7.881895):    2   70   73
  3(-9.428810):    3   46   47
  4(-3.715396):    4   55
  5(-3.701483):    5   14
  6(-3.094073):    6  123
  7(-3.692448):    7   39
  8(-3.999544):    8   50
  9(-3.680486):    9   65
 10(-3.528165):   10   79
 11(-3.875240):   11   57
 12(-3.005573):   12   61
 13(0.000000):   13
 14(-3.853953):   16   33
 15(-3.091972):   17   34
 16(-3.169193):   18   85
 17(-3.925969):   19   36
 18(-1.913763):   20   56
 19(-3.875304):   21   59
 20(-3.591671):   22   24
 21(-3.268119):   23   35
 22(-3.383909):   25   71
 23(-3.799913):   26  130
 24(-3.348928):   27  103
 25(-3.688897):   28   48
 26(-10.231977):   29   31   40
 27(-3.049414):   30   67
 28(-3.712613):   32   80
 29(-3.605121):   37  113
 30(-3.910720):   38   95
 31(-3.530877):   41   66
 32(-3.582335):   42   72
 33(-3.286696):   43   52
 34(-3.954506):   44  129
 35(-3.841113):   45   51
 36(-3.821049):   49   64
 37(-3.949008):   53   74
 38(-3.809493):   54  120
 39(-3.705650):   58   91
 40(-3.425681):   60  100
 41(-3.998563):   62   97
 42(-3.106035):   63   98
 43(-3.722375):   68   69
 44(-3.545751):   75   76
 45(-3.945158):   77   88
 46(-3.477023):   78   90
 47(-3.758356):   81   83
 48(-3.930878):   82   87
 49(-3.603719):   84   86
 50(-3.740683):   89  121
 51(-3.686937):   92   94
 52(-2.791986):   93  115
 53(-3.218438):   96   99
 54(-3.504002):  101  102
 55(-3.447407):  104  106
 56(-3.534664):  105  112
 57(-3.853216):  107  122
 58(-3.922591):  108  114
 59(-3.946395):  109  117
 60(0.000000):  110
 61(-3.124293):  111  116
 62(-3.070984):  118  119
 63(-2.321273):  124  133
 64(-3.333138):  125  126
 65(0.000000):  127
 66(-3.815894):  128  137
 67(0.000000):  131
 68(0.000000):  132
 69(0.000000):  134
 70(0.000000):  135
 71(0.000000):  136
 72(0.000000):  138
 73(0.000000):  139
Sweep: 1050000 | Number of clusters: 78
  1(-3.968513):    1   14
  2(-3.937600):    2   64   66
  3(-8.780759):    3   42   43
  4(-2.658290):    4   51
  5(-2.993623):    5   13
  6(-3.864616):    6  112
  7(-3.445601):    7   35
  8(-2.008885):    8   46
  9(-2.979396):    9   59
 10(-3.914722):   10   72
 11(-2.205877):   11   52
 12(-2.367903):   12   56
 13(-3.805858):   15   30
 14(-3.564143):   16   31
 15(-3.245725):   17   78
 16(-3.891143):   18   33
 17(-3.207558):   19   54
 18(-3.718264):   20   22
 19(-3.486587):   21   32
 20(-3.846067):   23   65
 21(-3.712503):   24  118
 22(-3.761235):   25  124
 23(-3.685540):   26   44
 24(-3.677897):   27   61
 25(-3.427834):   28   36
 26(-3.963129):   29   73
 27(-3.102936):   34   88
 28(-1.508401):   37   60
 29(-3.235009):   38  103
 30(-2.337136):   39   48
 31(-2.903536):   40  117
 32(-3.892824):   41   95
 33(-3.551898):   45   58
 34(0.000000):   47
 35(-3.970225):   49   67
 36(-3.017651):   50  109
 37(-3.705578):   53   84
 38(-3.913826):   55   92
 39(-3.722414):   57   90
 40(-2.737578):   62   63
 41(-8.332264):   68  122  123
 42(0.000000):   69
 43(-3.911874):   70   81
 44(-3.224221):   71   83
 45(-3.361754):   74   76
 46(-3.596687):   75   80
 47(-6.869055):   77   79  129
 48(-3.185140):   82  110
 49(-3.448675):   85   87
 50(-3.682257):   86  104
 51(-2.949200):   89   91
 52(-3.199320):   93   94
 53(-3.884057):   96   98
 54(-3.652589):   97  131
 55(-3.837973):   99  111
 56(-2.805722):  100  106
 57(0.000000):  101
 58(-3.607887):  102  128
 59(0.000000):  105
 60(-3.416994):  107  108
 61(-3.363940):  113  120
 62(-1.988188):  114  115
 63(-3.611275):  116  121
 64(0.000000):  119
 65(-1.882491):  125  130
 66(-1.734756):  126  127
 67(0.000000):  132
 68(0.000000):  133
 69(0.000000):  134
 70(0.000000):  135
 71(0.000000):  136
 72(0.000000):  137
 73(0.000000):  138
 74(0.000000):  139
 75(0.000000):  140
 76(0.000000):  141
 77(0.000000):  142
 78(0.000000):  143
Sweep: 1100000 | Number of clusters: 76
  1(-3.886371):    1   14
  2(-8.598395):    2   63   65
  3(-9.266189):    3   42   43
  4(-3.393068):    4   50
  5(-3.286344):    5   13
  6(-3.287823):    6  110
  7(-3.762900):    7   35
  8(-3.487596):    8   46
  9(-3.783661):    9   58
 10(-3.838126):   10   70
 11(-3.703222):   11   51
 12(-2.035352):   12   55
 13(-3.852383):   15   30
 14(-3.740015):   16   31
 15(-3.198408):   17   76
 16(-2.031230):   18   33
 17(-3.505742):   19   53
 18(-3.762280):   20   22
 19(-3.864538):   21   32
 20(-3.908819):   23   64
 21(-3.995144):   24  116
 22(-2.674792):   25  121
 23(-3.694224):   26   44
 24(-3.794202):   27   60
 25(-3.762085):   28   36
 26(-3.224114):   29   71
 27(-3.838564):   34   86
 28(-3.332479):   37   59
 29(-3.485520):   38  101
 30(-3.263647):   39   47
 31(-3.621344):   40  115
 32(0.000000):   41
 33(-3.540687):   45   57
 34(-6.619667):   48   66  146
 35(-3.929814):   49  107
 36(-3.356816):   52   82
 37(-2.575905):   54   90
 38(-3.692023):   56   88
 39(-2.065807):   61   62
 40(-10.647935):   67  119  120
 41(0.000000):   68
 42(0.000000):   69
 43(-3.179334):   72   74
 44(-3.800952):   73   78
 45(-8.147627):   75   77  126
 46(0.000000):   79
 47(-3.977708):   80  108
 48(-2.379527):   81  130
 49(-3.927041):   83   85
 50(-3.806462):   84  102
 51(-3.683933):   87   89
 52(-2.965221):   91   92
 53(0.000000):   93
 54(-2.422264):   94   96
 55(-1.315634):   95  128
 56(-3.575258):   97  109
 57(-3.593948):   98  132
 58(0.000000):   99
 59(-3.373544):  100  125
 60(-3.791537):  103  129
 61(0.000000):  104
 62(-1.770022):  105  106
 63(-3.235116):  111  117
 64(-3.732665):  112  113
 65(-2.877864):  114  118
 66(-3.623614):  122  127
 67(-3.558181):  123  131
 68(-2.023528):  124  138
 69(-3.758275):  133  134
 70(-2.523221):  135  137
 71(-2.753589):  136  143
 72(-3.504798):  139  140
 73(0.000000):  141
 74(0.000000):  142
 75(0.000000):  144
 76(0.000000):  145
Sweep: 1150000 | Number of clusters: 81
  1(-3.884530):    1   14
  2(-8.852811):    2   61   63
  3(0.000000):    3
  4(-3.997006):    4   48
  5(-3.193198):    5   13
  6(-3.831902):    6  104
  7(-3.818596):    7   35
  8(-3.769581):    8   45
  9(-3.391359):    9   56
 10(-3.941058):   10   67
 11(-3.699353):   11   49
 12(-3.652518):   12   53
 13(-3.716211):   15   30
 14(-3.559310):   16   31
 15(0.000000):   17
 16(-3.422647):   18   33
 17(-3.948092):   19   51
 18(-2.666613):   20   22
 19(-3.633785):   21   32
 20(-2.995197):   23   62
 21(-2.982487):   24  110
 22(-3.696353):   25  114
 23(-3.327949):   26   43
 24(-3.708572):   27  138
 25(-3.701177):   28   36
 26(-3.529074):   29   68
 27(-3.613727):   34   82
 28(-3.462028):   37   57
 29(-3.723351):   38   96
 30(-3.269950):   39   46
 31(-3.395101):   40  109
 32(-3.715018):   41   42
 33(-6.644946):   44   55  137
