Sweep: 50000 | Number of clusters: 83
 70(0.000000):  118
Sweep: 750000 | Number of clusters: 61
  1(-3.812323):    1   25
  2(-3.820164):    2   19
  3(-3.439204):    3   13
  4(-2.737883):    4    6
  5(-3.422285):    5   18
  6(-3.033444):    7   75
  7(-3.946936):    8   43
  8(-3.910698):    9   12
  9(-3.321396):   10   80
 10(-3.465460):   11   68
 11(-3.576743):   14   42
 12(-2.503615):   15   23
 13(-3.111176):   16   27
 14(-1.949409):   17   53
 15(-3.921170):   20   84
 16(-7.192287):   21   69  104
 17(-3.729369):   22   47
 18(-3.297214):   24   26
 19(-3.862460):   28   72
 20(-2.772571):   29   34
 21(-3.842589):   30   31
 22(-3.229342):   32   44
 23(0.000000):   33
 24(-3.841115):   35   89
 25(-3.474779):   36   37
 26(-3.733047):   38   40
 27(-3.716744):   39   41
 28(-3.830916):   45   46
 29(-3.712077):   48   50
 30(-3.789694):   49   96
 31(-2.977114):   51   63
 32(-2.020102):   52   60
 33(-2.517378):   54   98
 34(0.000000):   55
 35(-2.841059):   56   86
 36(-3.092857):   57   58
 37(-3.877828):   59   71
 38(-3.668976):   61   62
 39(-2.726983):   64   92
 40(-3.894883):   65   70
 41(-3.816554):   66  107
 42(0.000000):   67
 43(0.000000):   73
 44(-3.247246):   74   76
 45(-3.423523):   77   85
 46(-3.817684):   78   82
 47(-3.980132):   79   87
 48(0.000000):   81
 49(-3.745455):   83   88
 50(-3.950500):   90   94
 51(-3.684989):   91   93
 52(-3.112446):   95  101
 53(0.000000):   97
 54(-3.931770):   99  102
 55(0.000000):  100
 56(0.000000):  103
 57(0.000000):  105
 58(0.000000):  106
 59(0.000000):  108
 60(0.000000):  109
 61(0.000000):  110
Sweep: 800000 | Number of clusters: 66
  1(-3.897588):    1   21
  2(-3.464082):    2  111
  3(-3.832229):    3   11
  4(-2.364175):    4    6
  5(-3.103781):    5   16
  6(-3.756882):    7   28
  7(-6.311240):    8   37  106
  8(-1.669512):    9   69
  9(-3.982872):   10   60
 10(-3.475337):   12   36
 11(-1.902068):   13   19
 12(-2.399498):   14   23
 13(-3.897750):   15   47
 14(0.000000):   17
 15(-9.461189):   18   61   90
 16(0.000000):   20
 17(0.000000):   22
 18(-3.634921):   24   63
 19(-3.873104):   25   41
 20(-3.866828):   26   27
 21(-3.634888):   29   77
 22(-3.682476):   30   31
 23(-3.830154):   32   34
 24(-1.918209):   33   35
 25(0.000000):   38
 26(-1.700503):   39   40
 27(-3.803658):   42   44
 28(-3.908590):   43   84
 29(-3.966949):   45   56
 30(-2.850286):   46   53
 31(-2.878291):   48   86
 32(-3.863230):   49   74
 33(-2.098804):   50   51
 34(-3.782256):   52   62
 35(-3.734285):   54   55
 36(-3.698093):   57   80
 37(-2.908702):   58   92
 38(0.000000):   59
 39(-3.441903):   64   66
 40(0.000000):   65
 41(-2.819235):   67   73
 42(-3.289159):   68   70
 43(-3.359154):   71   76
 44(0.000000):   72
 45(0.000000):   75
 46(-3.815640):   78   82
 47(-3.866513):   79   81
 48(-1.644345):   83   88
 49(-3.487903):   85   99
 50(-3.560374):   87   89
 51(0.000000):   91
 52(0.000000):   93
 53(-1.147312):   94   96
 54(-2.913716):   95   98
 55(0.000000):   97
 56(0.000000):  100
 57(0.000000):  101
 58(-1.334365):  102  103
 59(0.000000):  104
 60(0.000000):  105
 61(0.000000):  107
 62(0.000000):  108
 63(0.000000):  109
 64(0.000000):  110
 65(0.000000):  112
 66(0.000000):  113
Sweep: 850000 | Number of clusters: 60
  1(-3.929329):    1   19
  2(-3.990322):    2   92
  3(-3.131729):    3   11
  4(-2.529299):    4    6
  5(0.000000):    5
  6(-3.315068):    7   26
  7(-3.925145):    8   91
  8(-3.638396):    9   62
  9(-3.748579):   10   54
 10(-3.129525):   12   34
 11(-3.114448):   13   17
 12(-3.538573):   14   21
 13(-3.583040):   15   43
 14(-3.104540):   16   55
 15(-2.897638):   18   20
 16(-3.414872):   22   57
 17(-2.427634):   23   38
 18(-1.532900):   24   25
 19(-2.414028):   27   67
 20(-2.273251):   28   29
 21(-3.453053):   30   32
 22(-2.440329):   31   33
 23(-3.148877):   35   90
 24(-2.675507):   36   37
 25(-2.052191):   39   41
 26(-3.267338):   40   74
 27(-3.098674):   42   51
 28(-3.516259):   44   76
 29(-2.876071):   45   46
 30(-3.318265):   47   56
 31(0.000000):   48
 32(-3.986322):   49   50
 33(-0.921012):   52   70
 34(-2.002353):   53   81
 35(-3.834132):   58   59
 36(-3.786595):   60   65
 37(-3.216954):   61   63
 38(-3.698568):   64   66
 39(-3.645640):   68   72
 40(-2.955062):   69   71
 41(-3.315024):   73   78
 42(-3.801199):   75   87
 43(-3.711910):   77   79
 44(0.000000):   80
 45(-3.323337):   82   84
 46(-3.937382):   83   86
 47(-3.439658):   85   94
 48(-2.650360):   88   89
 49(0.000000):   93
 50(0.000000):   95
 51(0.000000):   96
 52(0.000000):   97
 53(0.000000):   98
 54(0.000000):   99
 55(0.000000):  100
 56(0.000000):  101
 57(0.000000):  102
 58(0.000000):  103
 59(0.000000):  104
 60(0.000000):  105
Sweep: 900000 | Number of clusters: 57
  1(-2.200642):    1   16
  2(-3.408478):    2   81
  3(-2.745471):    3    8
  4(-3.568171):    4   22
  5(-3.002393):    5   80
  6(-2.819581):    6   86
  7(-3.832165):    7   47
  8(-2.003619):    9   30
  9(-3.157944):   10   14
 10(-3.055557):   11   18
 11(0.000000):   12
 12(-1.922942):   13   48
 13(-1.711793):   15   17
 14(-3.683530):   19   50
 15(0.000000):   20
 16(0.000000):   21
 17(-1.062897):   23   55
 18(-3.943779):   24   25
 19(-3.624242):   26   28
 20(-3.072468):   27   29
 21(-3.780993):   31   79
 22(-2.845598):   32   33
 23(-3.568282):   34   36
 24(-3.641999):   35   64
 25(-3.393142):   37   91
 26(0.000000):   38
 27(-0.895150):   39   88
 28(-2.859109):   40   49
 29(-3.301046):   41   85
 30(-7.133445):   42   44   83
 31(-2.950203):   43   84
 32(0.000000):   45
 33(-3.782074):   46   70
 34(-3.862592):   51   52
 35(-3.944373):   53   66
 36(-2.411633):   54   56
 37(0.000000):   57
 38(-3.892846):   58   62
 39(0.000000):   59
 40(0.000000):   60
 41(0.000000):   61
 42(-2.451148):   63   68
 43(-3.254325):   65   76
 44(-2.663423):   67   69
 45(-3.564998):   71   73
 46(-3.455954):   72   75
 47(-1.471994):   74   82
 48(-2.542726):   77   78
 49(0.000000):   87
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   92
 53(0.000000):   93
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   96
 57(0.000000):   97
Sweep: 950000 | Number of clusters: 50
  1(-3.520012):    1   75
  2(0.000000):    2
  3(-3.915049):    3    8
  4(-3.234521):    4   18
  5(-1.715700):    5   67
  6(-3.492292):    6   72
  7(-3.776605):    7   38
  8(-3.884160):    9   26
  9(-1.944471):   10   13
 10(-3.859864):   11   16
 11(-3.298892):   12   39
 12(-2.877265):   14   48
 13(-3.824436):   15   71
 14(-3.339236):   17   40
 15(-3.720873):   19   45
 16(-2.399364):   20   21
 17(-3.588310):   22   24
 18(-2.460402):   23   25
 19(-2.232676):   27   80
 20(0.000000):   28
 21(-3.760380):   29   31
 22(-3.821385):   30   52
 23(-3.936082):   32   77
 24(-3.854936):   33   74
 25(0.000000):   34
 26(-3.827768):   35   70
 27(-3.017016):   36   69
 28(-3.417900):   37   58
 29(-3.219896):   41   42
 30(-1.602943):   43   54
 31(-3.330299):   44   46
 32(-2.760798):   47   50
 33(-3.010500):   49   73
 34(-3.873282):   51   56
 35(-3.855906):   53   63
 36(-3.681709):   55   57
 37(-3.833223):   59   61
 38(-2.668107):   60   62
 39(-3.897973):   64   65
 40(0.000000):   66
 41(0.000000):   68
 42(-3.651533):   76   78
 43(-3.475775):   79   81
 44(0.000000):   82
 45(-3.283133):   83   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
Sweep: 1000000 | Number of clusters: 55
  1(-3.553009):    1   65
  2(0.000000):    2
  3(-3.788186):    3    8
  4(-3.013526):    4   15
  5(-3.475361):    5   58
  6(0.000000):    6
  7(-3.546688):    7   32
  8(-2.999784):    9   23
  9(-3.455080):   10   12
 10(-3.869815):   11   13
 11(-2.605370):   14   34
 12(-3.621481):   16   38
 13(-3.810664):   17   18
 14(-3.742828):   19   21
 15(-3.911747):   20   22
 16(-3.680464):   24   68
 17(-2.965687):   25   27
 18(-1.665585):   26   44
 19(-2.443466):   28   66
 20(-3.544596):   29   64
 21(-2.858232):   30   60
 22(-3.033935):   31   50
 23(0.000000):   33
 24(-3.576890):   35   36
 25(-3.758547):   37   39
 26(-3.685401):   40   42
 27(-2.263128):   41   63
 28(-3.462723):   43   48
 29(-3.758710):   45   55
 30(0.000000):   46
 31(-3.543115):   47   49
 32(-3.729407):   51   53
 33(-3.217933):   52   54
 34(-3.937176):   56   57
 35(-3.951347):   59   77
 36(0.000000):   61
 37(0.000000):   62
 38(-3.561310):   67   82
 39(-3.451358):   69   70
 40(-3.623510):   71   78
 41(0.000000):   72
 42(0.000000):   73
 43(-3.775023):   74   75
 44(0.000000):   76
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
Sweep: 1050000 | Number of clusters: 57
  1(-3.520537):    1   58
  2(-3.412746):    2   31
  3(-2.968814):    3    7
  4(-3.885280):    4   14
  5(-3.322499):    5   53
  6(-3.822569):    6   30
  7(-3.109587):    8   22
  8(-3.430557):    9   11
  9(-3.748746):   10   12
 10(-1.801190):   13   32
 11(0.000000):   15
 12(0.000000):   16
 13(0.000000):   17
 14(-2.604607):   18   20
 15(-1.836953):   19   21
 16(-3.784631):   23   61
 17(-3.779011):   24   26
 18(-3.514297):   25   42
 19(0.000000):   27
 20(-3.072410):   28   54
 21(-3.710794):   29   47
 22(-3.335247):   33   34
 23(-3.423698):   35   37
 24(-3.195800):   36   76
 25(-3.697861):   38   40
 26(-3.802691):   39   56
 27(-2.112027):   41   45
 28(-2.142798):   43   50
 29(-3.607574):   44   46
 30(-3.200368):   48   49
 31(-5.034396):   51   52   83
 32(-2.968536):   55   69
 33(0.000000):   57
 34(0.000000):   59
 35(-3.187527):   60   68
 36(-3.884493):   62   63
 37(-3.588459):   64   67
 38(-3.791100):   65   66
 39(-3.969221):   70   72
 40(0.000000):   71
 41(-3.076896):   73   79
 42(-2.452625):   74   75
 43(-3.934388):   77   78
 44(-1.861752):   80   93
 45(0.000000):   81
 46(0.000000):   82
 47(-3.690125):   84   86
 48(0.000000):   85
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
 55(0.000000):   94
 56(0.000000):   95
 57(0.000000):   96
Sweep: 1100000 | Number of clusters: 59
  1(-3.330465):    1   28
  2(-3.835572):    2    6
  3(-2.408711):    3   13
  4(-3.163901):    4   48
  5(-3.773049):    5   27
  6(-3.822805):    7   20
  7(-3.848618):    8   10
  8(-2.826384):    9   11
  9(-3.427471):   12   29
 10(-3.014140):   14   69
 11(-1.543382):   15   52
 12(-1.226779):   16   32
 13(-3.829621):   17   18
 14(-3.807586):   19   73
 15(-3.901206):   21   54
 16(-3.957439):   22   24
 17(-3.771442):   23   37
 18(-3.779650):   25   49
 19(-2.922048):   26   42
 20(0.000000):   30
 21(-3.873855):   31   67
 22(-3.476224):   33   35
 23(-3.270224):   34   51
 24(-3.524286):   36   40
 25(-3.574015):   38   45
 26(-3.628655):   39   41
 27(-2.397768):   43   44
 28(-7.750275):   46   47   70
 29(-3.559246):   50   61
 30(0.000000):   53
 31(-3.890369):   55   56
 32(-3.315288):   57   60
 33(-3.940123):   58   59
 34(-3.185836):   62   63
 35(-3.127307):   64   68
 36(-2.550532):   65   66
 37(-2.734974):   71   72
 38(-3.361497):   74   79
 39(-3.048919):   75   93
 40(0.000000):   76
 41(-3.991978):   77   91
 42(-3.141477):   78   90
 43(0.000000):   80
 44(0.000000):   81
 45(0.000000):   82
 46(0.000000):   83
 47(0.000000):   84
 48(0.000000):   85
 49(0.000000):   86
 50(0.000000):   87
 51(0.000000):   88
 52(0.000000):   89
 53(0.000000):   92
 54(-2.530509):   94  100
 55(0.000000):   95
 56(0.000000):   96
 57(0.000000):   97
 58(0.000000):   98
 59(0.000000):   99
Sweep: 1150000 | Number of clusters: 66
  1(-2.591307):    1   26
  2(-3.737207):    2    6
  3(-3.400049):    3   13
  4(-1.597626):    4   44
  5(0.000000):    5
  6(-3.775091):    7   19
  7(-3.693890):    8   10
  8(-2.719464):    9   11
  9(-3.139819):   12   27
 10(-3.774292):   14   47
 11(-2.979015):   15   29
 12(-3.872199):   16   17
 13(-3.420861):   18   66
 14(-3.534085):   20   48
 15(-2.361866):   21   23
 16(-3.643115):   22   34
 17(-2.264475):   24   45
 18(-3.197123):   25   38
 19(-3.521066):   28   61
 20(-3.807624):   30   32
 21(0.000000):   31
 22(-3.746184):   33   37
 23(-2.672723):   35   41
 24(0.000000):   36
 25(-3.360047):   39   40
 26(-3.531335):   42   43
 27(0.000000):   46
 28(-3.806667):   49   50
 29(-3.801266):   51   54
 30(-3.837698):   52   53
 31(0.000000):   55
 32(-2.657876):   56   57
 33(-2.356518):   58   62
 34(-3.840719):   59   60
 35(0.000000):   63
 36(-3.976951):   64   65
 37(-3.747826):   67   70
 38(-3.539155):   68   79
 39(-3.533990):   69   77
 40(0.000000):   71
 41(-3.938914):   72   73
 42(0.000000):   74
 43(0.000000):   75
 44(-3.665441):   76   81
 45(0.000000):   78
 46(-3.446322):   80   82
 47(0.000000):   83
 48(-3.564613):   84   85
 49(0.000000):   86
 50(-2.722189):   87   88
 51(0.000000):   89
 52(-3.366703):   90   96
 53(0.000000):   91
 54(0.000000):   92
 55(0.000000):   93
 56(0.000000):   94
 57(0.000000):   95
 58(0.000000):   97
 59(0.000000):   98
 60(0.000000):   99
 61(0.000000):  100
 62(0.000000):  101
 63(0.000000):  102
 64(0.000000):  103
 65(0.000000):  104
 66(0.000000):  105
Sweep: 1200000 | Number of clusters: 53
  1(-3.928620):    1   21
  2(-3.196110):    2    4
  3(-1.433682):    3   35
  4(-3.727491):    5   15
  5(-3.981203):    6    8
  6(-2.941162):    7   89
  7(0.000000):    9
  8(-3.664559):   10   22
  9(0.000000):   11
 10(0.000000):   12
 11(-3.616574):   13   24
 12(-3.545468):   14   54
 13(-3.073524):   16   37
 14(-2.484752):   17   19
 15(-3.511564):   18   23
 16(-2.899886):   20   36
 17(-2.876406):   25   44
 18(-3.932148):   26   72
 19(-2.646348):   27   29
 20(-3.951279):   28   32
 21(-3.198343):   30   31
 22(-2.711205):   33   34
 23(-2.516295):   38   39
 24(-3.145839):   40   43
 25(-3.858125):   41   42
 26(-3.784231):   45   46
 27(-3.508857):   47   51
 28(-3.910176):   48   49
 29(0.000000):   50
 30(-3.078279):   52   53
 31(-3.533916):   55   58
 32(-1.040483):   56   61
 33(-3.954214):   57   60
 34(-3.547470):   59   63
 35(-2.959077):   62   64
 36(-3.651970):   65   66
 37(-2.621080):   67   80
 38(-3.387229):   68   71
 39(-3.088734):   69   74
 40(-3.649011):   70   79
 41(-3.867061):   73   77
 42(-3.909062):   75   82
 43(0.000000):   76
 44(0.000000):   78
 45(0.000000):   81
 46(0.000000):   83
 47(0.000000):   84
 48(-3.580766):   85   87
 49(0.000000):   86
 50(0.000000):   88
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
Sweep: 1250000 | Number of clusters: 55
  1(-2.043897):    1   80
  2(-3.062916):    2   32
  3(-3.299230):    3   14
  4(-3.331642):    4   13
  5(-2.736470):    5    7
  6(-3.831558):    6   71
  7(-3.011137):    8   79
  8(-3.447849):    9   20
  9(-3.871264):   10   19
 10(-3.394658):   11   22
 11(-3.250946):   12   46
 12(-9.066619):   15   17   74
 13(-3.825421):   16   21
 14(-3.901865):   18   75
 15(-3.793727):   23   39
 16(-2.588392):   24   61
 17(-3.877503):   25   27
 18(-3.798215):   26   30
 19(-3.235310):   28   29
 20(0.000000):   31
 21(-3.569416):   33   34
 22(-3.372681):   35   38
 23(-3.809299):   36   37
 24(-3.700879):   40   43
 25(-3.790889):   41   42
 26(-3.467049):   44   45
 27(-3.063703):   47   50
 28(-3.308207):   48   73
 29(-2.300686):   49   52
 30(-3.817350):   51   55
 31(0.000000):   53
 32(-3.942818):   54   56
 33(-2.781694):   57   66
 34(0.000000):   58
 35(-3.639835):   59   62
 36(-2.781003):   60   65
 37(-3.522346):   63   67
 38(-3.734058):   64   72
 39(-3.996164):   68   76
 40(-3.461842):   69   70
 41(0.000000):   77
 42(-3.969572):   78   82
 43(0.000000):   81
 44(0.000000):   83
 45(0.000000):   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   93
 55(0.000000):   94
Sweep: 1300000 | Number of clusters: 66
  1(-3.083615):    1   72
  2(-3.758421):    2   28
  3(-3.914071):    3   12
  4(0.000000):    4
  5(-2.813752):    5   64
  6(-3.326703):    6   89
  7(-1.499696):    7   71
  8(0.000000):    8
  9(0.000000):    9
 10(-3.328630):   10   19
 11(-2.103503):   11   42
 12(-3.861013):   13   18
 13(-3.122610):   14   67
 14(-3.884051):   15   68
 15(0.000000):   16
 16(0.000000):   17
 17(-1.785801):   20   35
 18(-3.654329):   21   54
 19(-3.363478):   22   24
 20(-3.957693):   23   27
 21(-2.854260):   25   26
 22(-3.315889):   29   30
 23(-3.648963):   31   34
 24(-3.313927):   32   33
 25(-3.801323):   36   39
 26(-2.737446):   37   38
 27(-3.746166):   40   41
 28(-3.770710):   43   66
 29(0.000000):   44
 30(-2.826424):   45   51
 31(-3.567841):   46   48
 32(-3.848775):   47   49
 33(-3.887798):   50   59
 34(-3.986810):   52   55
 35(-2.957916):   53   58
 36(-3.024285):   56   60
 37(-3.761651):   57   65
 38(-3.899258):   61   69
 39(-3.253252):   62   63
 40(0.000000):   70
 41(0.000000):   73
 42(0.000000):   74
 43(-3.021525):   75   82
 44(-3.815560):   76   80
 45(-2.761130):   77   78
 46(-3.189805):   79   96
 47(0.000000):   81
 48(0.000000):   83
 49(-1.830427):   84  102
 50(-3.509421):   85   98
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   90
 55(0.000000):   91
 56(0.000000):   92
 57(0.000000):   93
 58(0.000000):   94
 59(0.000000):   95
 60(0.000000):   97
 61(0.000000):   99
 62(0.000000):  100
 63(0.000000):  101
 64(0.000000):  103
 65(0.000000):  104
 66(0.000000):  105
Sweep: 1350000 | Number of clusters: 59
  1(-9.809100):    1   65   83
  2(-3.268275):    2   24
  3(-3.443791):    3    9
  4(-3.802707):    4   58
  5(-2.807969):    5   75
  6(-2.717450):    6   64
  7(-3.966527):    7   15
  8(-3.995937):    8   38
  9(-3.791719):   10   14
 10(-3.242084):   11   61
 11(-3.838346):   12   62
 12(-3.722940):   13   97
 13(-3.023481):   16   31
 14(-3.939204):   17   49
 15(-3.861360):   18   20
 16(-3.920914):   19   23
 17(-1.674969):   21   22
 18(-3.252797):   25   26
 19(-3.919724):   27   30
 20(-3.904329):   28   29
 21(-3.788517):   32   35
 22(-3.397417):   33   34
 23(-3.423893):   36   37
 24(-3.790879):   39   60
 25(-8.440498):   40   76   90
 26(-3.067271):   41   47
 27(-3.645832):   42   44
 28(-3.652418):   43   45
 29(-3.339228):   46   54
 30(-7.411621):   48   50   53
 31(-3.765382):   51   55
 32(-3.864942):   52   59
 33(-3.738131):   56   63
 34(-2.525596):   57   87
 35(-2.639629):   66   72
 36(-3.794917):   67   71
 37(-3.338469):   68   69
 38(-2.530598):   70   78
 39(-2.871142):   73   82
 40(-3.551830):   74   80
 41(-3.745212):   77   84
 42(-3.689063):   79   81
 43(0.000000):   85
 44(0.000000):   86
 45(0.000000):   88
 46(0.000000):   89
 47(0.000000):   91
 48(0.000000):   92
 49(0.000000):   93
 50(0.000000):   94
 51(0.000000):   95
 52(0.000000):   96
 53(0.000000):   98
 54(0.000000):   99
 55(0.000000):  100
 56(0.000000):  101
 57(0.000000):  102
 58(0.000000):  103
 59(0.000000):  104
Sweep: 1400000 | Number of clusters: 61
  1(-3.617476):    1   74
  2(-3.722671):    2   21
