Sweep: 50000 | Number of clusters: 86
 14(-3.694422):   22   24
 15(-2.739226):   23   25
 16(-2.241630):   26   58
 17(-2.948348):   28   29
 18(-3.927536):   30   50
 19(-2.829024):   31   34
 20(-3.498464):   35   42
 21(0.000000):   37
 22(-2.472244):   38   39
 23(-3.957782):   40   41
 24(0.000000):   43
 25(-3.018765):   44   60
 26(-3.768312):   45   47
 27(-3.727579):   46   52
 28(-6.441585):   48   49   55
 29(-3.132372):   51   56
 30(-3.853760):   53   59
 31(-3.509030):   54   57
 32(0.000000):   61
 33(0.000000):   62
 34(-2.440055):   63   75
 35(0.000000):   64
 36(0.000000):   65
 37(0.000000):   66
 38(0.000000):   67
 39(-3.918891):   68   70
 40(0.000000):   69
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
Sweep: 1000000 | Number of clusters: 43
  1(-3.330980):    1    2
  2(-3.340906):    3   28
  3(-3.175913):    4   10
  4(0.000000):    5
  5(0.000000):    6
  6(0.000000):    7
  7(-9.347174):    8   26   45
  8(-3.806544):    9   22
  9(-3.545481):   11   12
 10(-6.687275):   13   15   50
 11(-3.490176):   14   16
 12(0.000000):   17
 13(-3.822103):   18   20
 14(0.000000):   19
 15(-3.364399):   21   42
 16(-1.936380):   23   24
 17(0.000000):   25
 18(-3.189638):   27   32
 19(-2.660620):   29   40
 20(-3.637332):   30   31
 21(-1.800312):   33   43
 22(-3.728416):   34   37
 23(-2.791040):   35   39
 24(0.000000):   36
 25(-3.860711):   38   41
 26(-3.393524):   44   46
 27(-2.993684):   47   49
 28(-3.967402):   48   51
 29(-3.957826):   52   55
 30(-3.338232):   53   56
 31(0.000000):   54
 32(-3.996748):   57   70
 33(-2.890007):   58   68
 34(0.000000):   59
 35(0.000000):   60
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   63
 39(0.000000):   64
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   67
 43(-1.193590):   69   71
Sweep: 1050000 | Number of clusters: 52
  1(-2.310235):    1    2
  2(-3.486072):    3   20
  3(-10.273937):    4   18   35
  4(-3.761736):    5   81
  5(0.000000):    6
  6(-3.626707):    7    8
  7(-3.663759):    9   11
  8(-3.905424):   10   38
  9(-3.425968):   12   56
 10(-2.921793):   13   14
 11(-3.931726):   15   32
 12(-3.591386):   16   60
 13(0.000000):   17
 14(-3.695829):   19   24
 15(-2.454327):   21   30
 16(-3.428857):   22   23
 17(-3.915303):   25   33
 18(-3.569100):   26   28
 19(0.000000):   27
 20(-2.116102):   29   31
 21(-3.045420):   34   68
 22(-3.177225):   36   39
 23(0.000000):   37
 24(-3.542755):   40   41
 25(-3.694572):   42   48
 26(-3.823869):   43   46
 27(-1.643238):   44   52
 28(0.000000):   45
 29(-3.112617):   47   49
 30(-3.507107):   50   54
 31(-3.370437):   51   55
 32(0.000000):   53
 33(0.000000):   57
 34(-3.994096):   58   59
 35(-3.043659):   61   73
 36(0.000000):   62
 37(-2.390964):   63   66
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   67
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
 51(0.000000):   80
 52(0.000000):   82
Sweep: 1100000 | Number of clusters: 49
  1(-3.937498):    1    2
  2(-3.605206):    3   12
  3(-2.164384):    4   11
  4(-2.688687):    5   55
  5(-3.223438):    6    7
  6(-3.462718):    8    9
  7(-3.916418):   10   47
  8(-1.440512):   13   22
  9(-2.651552):   14   15
 10(0.000000):   16
 11(-2.185234):   17   25
 12(-3.517543):   18   20
 13(-3.355885):   19   44
 14(-3.843869):   21   23
 15(0.000000):   24
 16(-3.870459):   26   50
 17(-3.199122):   27   49
 18(-3.747503):   28   62
 19(-3.799545):   29   30
 20(-3.335251):   31   36
 21(-3.008520):   32   34
 22(-3.123569):   33   40
 23(-3.606206):   35   37
 24(0.000000):   38
 25(-3.355751):   39   43
 26(-3.086234):   41   63
 27(0.000000):   42
 28(-3.853350):   45   46
 29(-3.164580):   48   54
 30(-2.774482):   51   52
 31(0.000000):   53
 32(-3.383778):   56   59
 33(-2.592607):   57   66
 34(0.000000):   58
 35(0.000000):   60
 36(-3.924146):   61   69
 37(0.000000):   64
 38(-1.349090):   65   71
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   70
 42(0.000000):   72
 43(-3.449982):   73   75
 44(0.000000):   74
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
 49(0.000000):   80
Sweep: 1150000 | Number of clusters: 51
  1(-2.756920):    1    2
  2(-3.661402):    3   11
  3(0.000000):    4
  4(-1.902034):    5   43
  5(-3.547756):    6    7
  6(-3.520972):    8    9
  7(-3.004325):   10   40
  8(-3.267763):   12   19
  9(0.000000):   13
 10(-3.790374):   14   37
 11(-3.012915):   15   20
 12(-3.629000):   16   18
 13(-3.560559):   17   34
 14(-3.436071):   21   48
 15(-3.187790):   22   23
 16(-2.963721):   24   26
 17(-2.614586):   25   30
 18(-3.499243):   27   28
 19(-5.381493):   29   33   67
 20(-2.989855):   31   49
 21(-3.707734):   32   45
 22(-3.967757):   35   36
 23(-3.708064):   38   42
 24(-2.982843):   39   57
 25(0.000000):   41
 26(-2.628628):   44   46
 27(-3.449672):   47   52
 28(0.000000):   50
 29(0.000000):   51
 30(-3.085994):   53   56
 31(0.000000):   54
 32(-3.048569):   55   59
 33(0.000000):   58
 34(0.000000):   60
 35(0.000000):   61
 36(-2.888125):   62   65
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   66
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(-2.005543):   75   78
 48(0.000000):   76
 49(0.000000):   77
 50(0.000000):   79
 51(0.000000):   80
Sweep: 1200000 | Number of clusters: 50
  1(-3.847265):    1    7
  2(-3.416019):    2   33
  3(-3.888181):    3    4
  4(-3.637160):    5   47
  5(0.000000):    6
  6(-1.197936):    8   14
  7(-2.672520):    9   29
  8(-3.785790):   10   15
  9(-2.461021):   11   13
 10(-3.547283):   12   27
 11(-2.824288):   16   38
 12(-3.780941):   17   19
 13(-3.050446):   18   23
 14(-3.771502):   20   21
 15(-7.755869):   22   26   45
 16(-3.138658):   24   39
 17(-3.722557):   25   35
 18(-2.830126):   28   58
 19(-1.850964):   30   32
 20(-3.536471):   31   43
 21(-3.578380):   34   36
 22(-3.667334):   37   40
 23(-3.396999):   41   42
 24(-3.331314):   44   57
 25(-3.334254):   46   55
 26(-2.557981):   48   72
 27(0.000000):   49
 28(0.000000):   50
 29(-3.812992):   51   59
 30(0.000000):   52
 31(-2.590503):   53   54
 32(0.000000):   56
 33(-3.794211):   60   63
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
Sweep: 1250000 | Number of clusters: 48
  1(-3.183824):    1   53
  2(-0.851134):    2   27
  3(-1.609085):    3    4
  4(-3.717181):    5   40
  5(-3.883672):    6   12
  6(-3.795735):    7   23
  7(-3.607495):    8   13
  8(0.000000):    9
  9(-3.753164):   10   21
 10(-3.528317):   11   71
 11(0.000000):   14
 12(-3.516452):   15   18
 13(-7.813001):   16   17   45
 14(-3.600360):   19   32
 15(-1.602705):   20   38
 16(-2.918451):   22   48
 17(-3.697792):   24   26
 18(-3.505304):   25   36
 19(-3.696471):   28   29
 20(-3.837789):   30   33
 21(0.000000):   31
 22(-3.225417):   34   35
 23(-2.868463):   37   47
 24(-3.921218):   39   46
 25(-3.198233):   41   54
 26(-2.542807):   42   43
 27(-2.047312):   44   49
 28(-1.907466):   50   52
 29(0.000000):   51
 30(-3.757695):   55   60
 31(-1.107227):   56   58
 32(0.000000):   57
 33(-3.800377):   59   67
 34(-3.204602):   61   62
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   68
 40(-3.422340):   69   70
 41(0.000000):   72
 42(0.000000):   73
 43(0.000000):   74
 44(0.000000):   75
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
Sweep: 1300000 | Number of clusters: 53
  1(-2.129365):    1   44
  2(-3.472171):    2   23
  3(-3.320157):    3    4
  4(-3.505024):    5   35
  5(-2.667399):    6   11
  6(-2.440238):    7   17
  7(-2.527586):    8   12
  8(-3.024470):    9   19
  9(-2.616539):   10   54
 10(-3.942451):   13   57
 11(-1.831052):   14   16
 12(-3.981154):   15   38
 13(0.000000):   18
 14(-2.579806):   20   41
 15(0.000000):   21
 16(-2.968596):   22   31
 17(-2.167918):   24   25
 18(-3.991565):   26   28
 19(-2.239944):   27   73
 20(-3.755158):   29   30
 21(0.000000):   32
 22(-3.781287):   33   76
 23(-3.609246):   34   39
 24(-3.250924):   36   45
 25(0.000000):   37
 26(0.000000):   40
 27(-3.597998):   42   43
 28(-3.930396):   46   62
 29(-3.800028):   47   51
 30(-2.764024):   48   49
 31(-1.400071):   50   63
 32(-3.169794):   52   56   66
 33(-2.479655):   53   78
 34(-3.799454):   55   58
 35(-3.803963):   59   69
 36(-2.820321):   60   75
 37(0.000000):   61
 38(-3.027446):   64   65
 39(-3.717979):   67   71
 40(0.000000):   68
 41(0.000000):   70
 42(0.000000):   72
 43(0.000000):   74
 44(0.000000):   77
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
 51(0.000000):   85
 52(0.000000):   86
 53(0.000000):   87
Sweep: 1350000 | Number of clusters: 56
  1(-3.812355):    1   38
  2(-3.548183):    2   20
  3(0.000000):    3
  4(-3.417551):    4   31   75
  5(-2.625890):    5   10
  6(-3.731418):    6   16
  7(-3.339891):    7   11
  8(-0.938412):    8   17
  9(-3.899452):    9   47
 10(-3.508919):   12   50
 11(-3.965975):   13   15
 12(-3.582928):   14   33
 13(-3.881614):   18   71
 14(-2.596663):   19   28
 15(-3.887883):   21   22
 16(-3.529706):   23   25
 17(-1.855257):   24   61
 18(-3.301209):   26   27
 19(0.000000):   29
 20(-1.706054):   30   34
 21(-3.252585):   32   39
 22(-3.933850):   35   68
 23(-3.258604):   36   37
 24(-2.677213):   40   44
 25(-3.924510):   41   42
 26(-2.850004):   43   53
 27(-3.574018):   45   56
 28(-3.955392):   46   64
 29(-3.810646):   48   51
 30(-3.494062):   49   66
 31(-3.341290):   52   58
 32(-3.055430):   54   55
 33(-3.124788):   57   59
 34(-3.137358):   60   70
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   65
 38(-2.431302):   67   69
 39(0.000000):   72
 40(0.000000):   73
 41(-3.654128):   74   78
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
 56(0.000000):   91
Sweep: 1400000 | Number of clusters: 51
  1(-3.347208):    1   33
  2(-2.408454):    2   65
  3(-3.536930):    3    8
  4(-3.896379):    4   14
  5(-3.905630):    5    9
  6(-2.140874):    6   15
  7(-3.089250):    7   42
  8(-2.303771):   10   84
  9(-3.003674):   11   13
 10(-3.340882):   12   28
 11(-3.645277):   16   24
 12(-3.951727):   17   18
 13(-3.423729):   19   21
 14(-3.852874):   20   55
 15(-2.957985):   22   23
 16(-3.800691):   25   63
 17(-3.037798):   26   29
 18(-3.513186):   27   34
 19(-3.245683):   30   60
 20(-3.705343):   31   32
 21(-3.942853):   35   39
 22(-2.562694):   36   37
 23(-2.896951):   38   47
 24(-1.822902):   40   50
 25(-2.018629):   41   57
 26(-2.648408):   43   45
 27(-0.718781):   44   58
 28(-3.630777):   46   52
 29(-2.096968):   48   49
 30(-3.831254):   51   53
 31(-3.418560):   54   62
 32(-3.491368):   56   66
 33(-3.841523):   59   61
 34(-7.739015):   64   67   79
 35(-3.557112):   68   75
 36(-3.847697):   69   81
 37(0.000000):   70
 38(0.000000):   71
 39(0.000000):   72
 40(-2.662499):   73   78
 41(0.000000):   74
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   80
 45(0.000000):   82
 46(0.000000):   83
 47(0.000000):   85
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
Sweep: 1450000 | Number of clusters: 59
  1(0.000000):    1
  2(-2.639780):    2    7
  3(-3.172113):    3   13
  4(-3.630445):    4    8
  5(-3.560014):    5   14
  6(-2.791806):    6   53
  7(-3.013502):    9   61
  8(0.000000):   10
  9(-1.587770):   11   24
 10(0.000000):   12
 11(-3.114035):   15   16
 12(-3.896276):   17   19
 13(-3.905626):   18   47
 14(-3.605956):   20   21
 15(-2.845564):   22   51
 16(-2.631428):   23   25
 17(-2.602915):   26   50
 18(-3.441019):   27   28
 19(-3.400225):   29   70
 20(-2.573229):   30   34
 21(-2.634697):   31   32
 22(-3.288497):   33   40
 23(0.000000):   35
 24(-2.904957):   36   48
 25(-3.996037):   37   38
 26(-3.816130):   39   44
 27(-3.789613):   41   42
 28(-3.881308):   43   45
 29(-1.136975):   46   76
 30(0.000000):   49
 31(0.000000):   52
 32(-3.899211):   54   59
 33(-3.955194):   55   60
 34(-3.414496):   56   62
 35(0.000000):   57
 36(-2.503674):   58   71
 37(-3.589025):   63   64
 38(0.000000):   65
 39(0.000000):   66
 40(-6.864880):   67   68   69
 41(0.000000):   72
 42(0.000000):   73
 43(0.000000):   74
 44(0.000000):   75
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   80
 49(0.000000):   81
 50(0.000000):   82
 51(0.000000):   83
 52(0.000000):   84
 53(0.000000):   85
 54(0.000000):   86
 55(0.000000):   87
 56(0.000000):   88
 57(0.000000):   89
 58(0.000000):   90
 59(0.000000):   91
Sweep: 1500000 | Number of clusters: 49
  1(-3.888764):    1    6
  2(-3.985886):    2   10
  3(-3.482598):    3    7
  4(-3.500486):    4   11
  5(-1.769565):    5   40
  6(-3.168868):    8   45
  7(-3.921130):    9   20
  8(-2.045671):   12   13
  9(-3.951084):   14   16
 10(-3.340268):   15   37
 11(0.000000):   17
 12(0.000000):   18
 13(-3.772966):   19   21
 14(-3.307698):   22   39
 15(-3.799149):   23   26
 16(-3.257741):   24   63
 17(0.000000):   25
 18(-3.697296):   27   38
 19(-3.904257):   28   29
 20(-3.541485):   30   35
 21(0.000000):   31
 22(-3.525115):   32   33
 23(0.000000):   34
 24(-3.193767):   36   53
 25(-2.998459):   41   43
 26(-3.136751):   42   44
 27(-8.957401):   46   47   57
 28(-3.600353):   48   66
 29(-3.658820):   49   50
 30(0.000000):   51
 31(0.000000):   52
 32(-3.034069):   54   61
 33(0.000000):   55
 34(-3.879425):   56   59
 35(0.000000):   58
 36(-3.531710):   60   62
 37(0.000000):   64
 38(0.000000):   65
 39(-3.715475):   67   71
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
Sweep: 1550000 | Number of clusters: 52
  1(-1.726087):    1    6
  2(-3.408122):    2   10
  3(-3.333668):    3    7
  4(-2.427161):    4   11
  5(-3.670275):    5   31
  6(-3.239339):    8   36
  7(-3.527529):    9   17
  8(-2.699894):   12   13
  9(-3.449225):   14   28
 10(0.000000):   15
 11(-3.875901):   16   18
 12(-3.985725):   19   30
 13(0.000000):   20
 14(-2.661328):   21   29
 15(-3.480996):   22   26
 16(0.000000):   23
 17(-3.904393):   24   25
 18(-3.344308):   27   42
 19(-2.743021):   32   34
 20(-3.654305):   33   35
 21(0.000000):   37
 22(-3.730240):   38   66
 23(-3.826781):   39   49
 24(-3.548926):   40   41
 25(-3.930645):   43   47
 26(-3.344042):   44   45   79
 27(0.000000):   46
 28(0.000000):   48
 29(-2.782163):   50   53
 30(0.000000):   51
 31(-3.433011):   52   61
 32(-3.800075):   54   55
 33(0.000000):   56
 34(-3.422234):   57   63
 35(-3.745127):   58   60
 36(-1.905473):   59   62
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(-3.619210):   70   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   80
 51(0.000000):   81
 52(0.000000):   82
Sweep: 1600000 | Number of clusters: 53
  1(-3.491382):    1    5
  2(-2.645077):    2    9
  3(-3.504240):    3    6
  4(-3.823931):    4   24
  5(-3.447036):    7   28
  6(-3.502270):    8   14
  7(-3.549619):   10   11
  8(0.000000):   12
  9(-2.447854):   13   15
 10(-3.481008):   16   23
 11(-3.743069):   17   21
 12(-3.643485):   18   64
 13(-3.660021):   19   20
 14(-2.738971):   22   34
 15(-3.236401):   25   27
 16(0.000000):   26
 17(-3.879983):   29   68
 18(-3.373243):   30   52
 19(-2.339064):   31   39
 20(-3.334230):   32   33
 21(-3.865403):   35   38
 22(-3.920680):   36   57
 23(-3.628962):   37   67
 24(-3.691193):   40   42
 25(-1.883276):   41   50
 26(-1.326940):   43   44
 27(-2.342223):   45   53
 28(-3.658443):   46   51
 29(-2.585910):   47   49
 30(0.000000):   48
 31(-3.930650):   54   61
 32(-3.841538):   55   70
 33(0.000000):   56
 34(-3.847011):   58   59
 35(0.000000):   60
 36(0.000000):   62
 37(-3.747532):   63   69
 38(0.000000):   65
 39(0.000000):   66
 40(-3.217438):   71   76
 41(0.000000):   72
 42(0.000000):   73
 43(0.000000):   74
 44(0.000000):   75
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   80
 49(0.000000):   81
 50(0.000000):   82
 51(0.000000):   83
 52(0.000000):   84
 53(0.000000):   85
Sweep: 1650000 | Number of clusters: 49
  1(-3.056592):    1    3
  2(-3.811348):    2    4
  3(-3.238284):    5   61
  4(-3.743589):    6   10
  5(-3.707689):    7    8
  6(-3.921183):    9   11
  7(0.000000):   12
  8(-3.178040):   13   17
  9(0.000000):   14
 10(-3.024678):   15   16
 11(-3.794338):   18   26
 12(0.000000):   19
 13(-3.392574):   20   21
 14(-3.503494):   22   49
 15(-3.720060):   23   42
 16(-4.049662):   24   31   66
 17(-3.602018):   25   59
 18(-2.547647):   27   30
 19(-3.520014):   28   45
 20(-3.643580):   29   48
 21(-2.934247):   32   34
 22(-3.929219):   33   40
 23(-1.985900):   35   36
 24(-2.459260):   37   43
 25(-3.405401):   38   41
 26(0.000000):   39
 27(-3.763851):   44   51
 28(-3.737971):   46   74
 29(-3.957187):   47   50
 30(-3.649325):   52   54
 31(-3.719569):   53   57
 32(-3.316294):   55   56
 33(0.000000):   58
 34(-3.044035):   60   64
 35(-3.836354):   62   63
 36(0.000000):   65
 37(0.000000):   67
 38(0.000000):   68
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   75
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
 49(0.000000):   80
Sweep: 1700000 | Number of clusters: 58
  1(0.000000):    1
  2(-3.205580):    2   69
  3(-3.881363):    3   49
  4(-8.294269):    4   13   39
  5(-3.702008):    5    6
  6(0.000000):    7
  7(-3.675761):    8   11
  8(-2.481585):    9   10
  9(-3.912482):   12   17
 10(0.000000):   14
 11(-2.670903):   15   54
 12(-3.967881):   16   47
 13(-3.299340):   18   21
 14(-3.260895):   19   35
 15(-3.698439):   20   38
 16(-1.963230):   22   65
 17(-2.761978):   23   25
 18(-3.958681):   24   30
 19(-3.098668):   26   27
 20(-3.822782):   28   33
 21(-3.635020):   29   31
 22(0.000000):   32
 23(-3.402826):   34   41
 24(-2.941318):   36   63
 25(-3.265508):   37   40
 26(-3.490248):   42   44
 27(-3.462129):   43   46
 28(0.000000):   45
 29(-3.334532):   48   52
 30(-3.568702):   50   51
 31(-3.523882):   53   59
 32(-3.482202):   55   56
 33(-3.498781):   57   58
 34(-3.090670):   60   62
