Sweep: 50000 | Number of clusters: 161
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(-0.324551):    6   47
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   28
 28(0.000000):   29
 29(0.000000):   30
 30(0.000000):   31
 31(0.000000):   32
 32(0.000000):   33
 33(0.000000):   34
 34(0.000000):   35
 35(0.000000):   36
 36(0.000000):   37
 37(0.000000):   38
 38(0.000000):   39
 39(0.000000):   40
 40(0.000000):   41
 41(0.000000):   42
 42(0.000000):   43
 43(0.000000):   44
 44(0.000000):   45
 45(0.000000):   46
 46(0.000000):   48
 47(0.000000):   49
 48(0.000000):   50
 49(0.000000):   51
 50(0.000000):   52
 51(0.000000):   53
 52(0.000000):   54
 53(-0.687392):   55  105
 54(0.000000):   56
 55(0.000000):   57
 56(0.000000):   58
 57(0.000000):   59
 58(0.000000):   60
 59(0.000000):   61
 60(0.000000):   62
 61(0.000000):   63
 62(0.000000):   64
 63(0.000000):   65
 64(0.000000):   66
 65(0.000000):   67
 66(0.000000):   68
 67(0.000000):   69
 68(0.000000):   70
 69(0.000000):   71
 70(0.000000):   72
 71(0.000000):   73
 72(0.000000):   74
 73(0.000000):   75
 74(0.000000):   76
 75(0.000000):   77
 76(0.000000):   78
 77(0.000000):   79
 78(0.000000):   80
 79(0.000000):   81
 80(0.000000):   82
 81(0.000000):   83
 82(0.000000):   84
 83(0.000000):   85
 84(0.000000):   86
 85(0.000000):   87
 86(0.000000):   88
 87(0.000000):   89
 88(0.000000):   90
 89(0.000000):   91
 90(0.000000):   92
 91(0.000000):   93
 92(0.000000):   94
 93(0.000000):   95
 94(0.000000):   96
 95(0.000000):   97
 96(0.000000):   98
 97(0.000000):   99
 98(0.000000):  100
 99(0.000000):  101
100(0.000000):  102
101(0.000000):  103
102(0.000000):  104
103(0.000000):  106
104(0.000000):  107
105(0.000000):  108
106(0.000000):  109
107(0.000000):  110
108(0.000000):  111
109(0.000000):  112
110(0.000000):  113
111(0.000000):  114
112(0.000000):  115
113(0.000000):  116
114(0.000000):  117
115(0.000000):  118
116(0.000000):  119
117(0.000000):  120
118(0.000000):  121
119(0.000000):  122
120(0.000000):  123
121(0.000000):  124
122(0.000000):  125
123(0.000000):  126
124(0.000000):  127
125(0.000000):  128
126(0.000000):  129
127(0.000000):  130
128(0.000000):  131
129(0.000000):  132
130(0.000000):  133
131(0.000000):  134
132(0.000000):  135
133(0.000000):  136
134(0.000000):  137
135(0.000000):  138
136(0.000000):  139
137(0.000000):  140
138(0.000000):  141
139(0.000000):  142
140(0.000000):  143
141(0.000000):  144
142(0.000000):  145
143(0.000000):  146
144(0.000000):  147
145(0.000000):  148
146(0.000000):  149
147(0.000000):  150
148(0.000000):  151
149(0.000000):  152
150(0.000000):  153
151(0.000000):  154
152(0.000000):  155
153(0.000000):  156
154(0.000000):  157
155(0.000000):  158
156(0.000000):  159
157(0.000000):  160
158(0.000000):  161
159(0.000000):  162
160(0.000000):  163
161(0.000000):  164
Sweep: 500000 | Number of clusters: 163
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(-1.708216):   84   90
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   91
 91(0.000000):   92
 92(0.000000):   93
 93(0.000000):   94
 94(0.000000):   95
 95(0.000000):   96
 96(0.000000):   97
 97(0.000000):   98
 98(0.000000):   99
 99(0.000000):  100
100(0.000000):  101
101(0.000000):  102
102(0.000000):  103
103(0.000000):  104
104(0.000000):  105
105(0.000000):  106
106(0.000000):  107
107(0.000000):  108
108(0.000000):  109
109(0.000000):  110
110(0.000000):  111
111(0.000000):  112
112(0.000000):  113
113(0.000000):  114
114(0.000000):  115
115(0.000000):  116
116(0.000000):  117
117(0.000000):  118
118(0.000000):  119
119(0.000000):  120
120(0.000000):  121
121(0.000000):  122
122(0.000000):  123
123(0.000000):  124
124(0.000000):  125
125(0.000000):  126
126(0.000000):  127
127(0.000000):  128
128(0.000000):  129
129(0.000000):  130
130(0.000000):  131
131(0.000000):  132
132(0.000000):  133
133(0.000000):  134
134(0.000000):  135
135(0.000000):  136
136(0.000000):  137
137(0.000000):  138
138(0.000000):  139
139(0.000000):  140
140(0.000000):  141
141(0.000000):  142
142(0.000000):  143
143(0.000000):  144
144(0.000000):  145
145(0.000000):  146
146(0.000000):  147
147(0.000000):  148
148(0.000000):  149
149(0.000000):  150
150(0.000000):  151
151(0.000000):  152
152(0.000000):  153
153(0.000000):  154
154(0.000000):  155
155(0.000000):  156
156(0.000000):  157
157(0.000000):  158
158(0.000000):  159
159(0.000000):  160
160(0.000000):  161
161(0.000000):  162
162(0.000000):  163
163(0.000000):  164
Sweep: 550000 | Number of clusters: 163
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(-0.605666):   30   91
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   92
 92(0.000000):   93
 93(0.000000):   94
 94(0.000000):   95
 95(0.000000):   96
 96(0.000000):   97
 97(0.000000):   98
 98(0.000000):   99
 99(0.000000):  100
100(0.000000):  101
101(0.000000):  102
102(0.000000):  103
103(0.000000):  104
104(0.000000):  105
105(0.000000):  106
106(0.000000):  107
107(0.000000):  108
108(0.000000):  109
109(0.000000):  110
110(0.000000):  111
111(0.000000):  112
112(0.000000):  113
113(0.000000):  114
114(0.000000):  115
115(0.000000):  116
116(0.000000):  117
117(0.000000):  118
118(0.000000):  119
119(0.000000):  120
120(0.000000):  121
121(0.000000):  122
122(0.000000):  123
123(0.000000):  124
124(0.000000):  125
125(0.000000):  126
126(0.000000):  127
127(0.000000):  128
128(0.000000):  129
129(0.000000):  130
130(0.000000):  131
131(0.000000):  132
132(0.000000):  133
133(0.000000):  134
134(0.000000):  135
135(0.000000):  136
136(0.000000):  137
137(0.000000):  138
138(0.000000):  139
139(0.000000):  140
140(0.000000):  141
141(0.000000):  142
142(0.000000):  143
143(0.000000):  144
144(0.000000):  145
145(0.000000):  146
146(0.000000):  147
147(0.000000):  148
148(0.000000):  149
149(0.000000):  150
150(0.000000):  151
151(0.000000):  152
152(0.000000):  153
153(0.000000):  154
154(0.000000):  155
155(0.000000):  156
156(0.000000):  157
157(0.000000):  158
158(0.000000):  159
159(0.000000):  160
160(0.000000):  161
161(0.000000):  162
162(0.000000):  163
163(0.000000):  164
Sweep: 600000 | Number of clusters: 161
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(-0.921181):   12   74
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(-0.510155):   38  126
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   75
 75(0.000000):   76
 76(0.000000):   77
 77(0.000000):   78
 78(-0.206482):   79   84
 79(0.000000):   80
 80(0.000000):   81
 81(0.000000):   82
 82(0.000000):   83
 83(0.000000):   85
 84(0.000000):   86
 85(0.000000):   87
 86(0.000000):   88
 87(0.000000):   89
 88(0.000000):   90
 89(0.000000):   91
 90(0.000000):   92
 91(0.000000):   93
 92(0.000000):   94
 93(0.000000):   95
 94(0.000000):   96
 95(0.000000):   97
 96(0.000000):   98
 97(0.000000):   99
 98(0.000000):  100
 99(0.000000):  101
100(0.000000):  102
101(0.000000):  103
102(0.000000):  104
103(0.000000):  105
104(0.000000):  106
105(0.000000):  107
106(0.000000):  108
107(0.000000):  109
108(0.000000):  110
109(0.000000):  111
110(0.000000):  112
111(0.000000):  113
112(0.000000):  114
113(0.000000):  115
114(0.000000):  116
115(0.000000):  117
116(0.000000):  118
117(0.000000):  119
118(0.000000):  120
119(0.000000):  121
120(0.000000):  122
121(0.000000):  123
122(0.000000):  124
123(0.000000):  125
124(0.000000):  127
125(0.000000):  128
126(0.000000):  129
127(0.000000):  130
128(0.000000):  131
129(0.000000):  132
130(0.000000):  133
131(0.000000):  134
132(0.000000):  135
133(0.000000):  136
134(0.000000):  137
135(0.000000):  138
136(0.000000):  139
137(0.000000):  140
138(0.000000):  141
139(0.000000):  142
140(0.000000):  143
141(0.000000):  144
142(0.000000):  145
143(0.000000):  146
144(0.000000):  147
145(0.000000):  148
146(0.000000):  149
147(0.000000):  150
148(0.000000):  151
149(0.000000):  152
150(0.000000):  153
151(0.000000):  154
152(0.000000):  155
153(0.000000):  156
154(0.000000):  157
155(0.000000):  158
156(0.000000):  159
157(0.000000):  160
158(0.000000):  161
159(0.000000):  162
160(0.000000):  163
161(0.000000):  164
Sweep: 650000 | Number of clusters: 163
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(-1.390665):   26  152
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   91
 92(0.000000):   92
 93(0.000000):   93
 94(0.000000):   94
 95(0.000000):   95
 96(0.000000):   96
 97(0.000000):   97
 98(0.000000):   98
 99(0.000000):   99
100(0.000000):  100
101(0.000000):  101
102(0.000000):  102
103(0.000000):  103
104(0.000000):  104
105(0.000000):  105
106(0.000000):  106
107(0.000000):  107
108(0.000000):  108
109(0.000000):  109
110(0.000000):  110
111(0.000000):  111
112(0.000000):  112
113(0.000000):  113
114(0.000000):  114
115(0.000000):  115
116(0.000000):  116
117(0.000000):  117
118(0.000000):  118
119(0.000000):  119
120(0.000000):  120
121(0.000000):  121
122(0.000000):  122
123(0.000000):  123
124(0.000000):  124
125(0.000000):  125
126(0.000000):  126
127(0.000000):  127
128(0.000000):  128
129(0.000000):  129
130(0.000000):  130
131(0.000000):  131
132(0.000000):  132
133(0.000000):  133
134(0.000000):  134
135(0.000000):  135
136(0.000000):  136
137(0.000000):  137
138(0.000000):  138
139(0.000000):  139
140(0.000000):  140
141(0.000000):  141
142(0.000000):  142
143(0.000000):  143
144(0.000000):  144
145(0.000000):  145
146(0.000000):  146
147(0.000000):  147
148(0.000000):  148
149(0.000000):  149
150(0.000000):  150
151(0.000000):  151
152(0.000000):  153
153(0.000000):  154
154(0.000000):  155
155(0.000000):  156
156(0.000000):  157
157(0.000000):  158
158(0.000000):  159
159(0.000000):  160
160(0.000000):  161
161(0.000000):  162
162(0.000000):  163
163(0.000000):  164
Sweep: 700000 | Number of clusters: 162
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(-1.270813):   20   45
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(-0.179218):   31   84
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   46
 46(0.000000):   47
 47(0.000000):   48
 48(0.000000):   49
 49(0.000000):   50
 50(0.000000):   51
 51(0.000000):   52
 52(0.000000):   53
 53(0.000000):   54
 54(0.000000):   55
 55(0.000000):   56
 56(0.000000):   57
 57(0.000000):   58
 58(0.000000):   59
 59(0.000000):   60
 60(0.000000):   61
 61(0.000000):   62
 62(0.000000):   63
 63(0.000000):   64
 64(0.000000):   65
 65(0.000000):   66
 66(0.000000):   67
 67(0.000000):   68
 68(0.000000):   69
 69(0.000000):   70
 70(0.000000):   71
 71(0.000000):   72
 72(0.000000):   73
 73(0.000000):   74
 74(0.000000):   75
 75(0.000000):   76
 76(0.000000):   77
 77(0.000000):   78
 78(0.000000):   79
 79(0.000000):   80
 80(0.000000):   81
 81(0.000000):   82
 82(0.000000):   83
 83(0.000000):   85
 84(0.000000):   86
 85(0.000000):   87
 86(0.000000):   88
 87(0.000000):   89
 88(0.000000):   90
 89(0.000000):   91
 90(0.000000):   92
 91(0.000000):   93
 92(0.000000):   94
 93(0.000000):   95
 94(0.000000):   96
 95(0.000000):   97
 96(0.000000):   98
 97(0.000000):   99
 98(0.000000):  100
 99(0.000000):  101
100(0.000000):  102
101(0.000000):  103
102(0.000000):  104
103(0.000000):  105
104(0.000000):  106
105(0.000000):  107
106(0.000000):  108
107(0.000000):  109
108(0.000000):  110
109(0.000000):  111
110(0.000000):  112
111(0.000000):  113
112(0.000000):  114
