Sweep: 50000 | Number of clusters: 94
 17(0.000000):   19
 18(-3.976408):   20   49
 19(-3.445316):   21   25
 20(0.000000):   22
 21(-2.393285):   23  132
 22(0.000000):   24
 23(-3.742281):   27  114
 24(0.000000):   28
 25(-2.492387):   29  109
 26(-9.489959):   30  122  158
 27(0.000000):   31
 28(-3.515826):   32   98
 29(-3.384962):   33  111
 30(-1.717719):   34  136
 31(-2.947447):   35  150
 32(-3.514266):   36   71
 33(-3.550919):   37   39
 34(-3.678213):   38   75
 35(-3.481565):   40  130
 36(0.000000):   41
 37(-3.827184):   42  126
 38(-3.248512):   45  121
 39(-3.871750):   46  161
 40(-2.497447):   47  118
 41(-2.219865):   48   76
 42(-7.283098):   50   91   99
 43(-3.461685):   51  103
 44(0.000000):   52
 45(-3.482375):   53  124
 46(-3.824571):   54   79
 47(-3.926903):   56  155
 48(-1.563016):   57   69
 49(-3.525998):   58   96
 50(-3.164235):   59   78
 51(-2.926653):   60   73
 52(-3.609809):   61  104
 53(-3.178537):   63  153
 54(-3.381822):   64   97
 55(-3.734604):   65  110
 56(-3.446538):   67  129
 57(0.000000):   68
 58(-2.201225):   70  141
 59(-2.603485):   72  108
 60(-3.876569):   74  113
 61(-3.393781):   77   81
 62(-3.445875):   80  137
 63(0.000000):   82
 64(0.000000):   83
 65(-3.657436):   84  128
 66(-3.901055):   86  100
 67(-3.456484):   87  115
 68(0.000000):   88
 69(-2.475027):   89  133
 70(-3.802587):   90  159
 71(-3.857526):   92  139
 72(0.000000):   93
 73(-3.906075):   94  143
 74(0.000000):  101
 75(0.000000):  102
 76(-3.559799):  105  144
 77(0.000000):  106
 78(0.000000):  107
 79(-3.023592):  112  119
 80(-3.641653):  116  140
 81(0.000000):  117
 82(-3.380223):  123  131
 83(-3.760756):  125  127
 84(0.000000):  134
 85(-3.743791):  135  138
 86(-3.900097):  142  145
 87(-3.737297):  148  160
 88(-3.438533):  149  156
 89(0.000000):  151
 90(0.000000):  154
 91(0.000000):  157
 92(-3.877887):  163  164
Sweep: 650000 | Number of clusters: 91
  1(-3.791444):    1    6
  2(-3.631645):    2  106
  3(-3.357713):    3  162
  4(0.000000):    4
  5(0.000000):    5
  6(-1.403129):    7  146
  7(-4.421319):    8   26  119
  8(-3.898319):    9   88
  9(-3.346698):   10  120
 10(-3.965845):   11  147
 11(-3.057027):   12   62
 12(-2.809274):   13  152
 13(-3.842849):   14   85
 14(-3.894069):   15   44
 15(-3.517907):   16   55
 16(-3.033778):   17   95
 17(-9.450516):   18   34  136
 18(-3.904855):   19  134
 19(0.000000):   20
 20(-3.655427):   21   25
 21(-3.666674):   22   82
 22(-2.171748):   23  132
 23(-3.482464):   24  102
 24(-1.503831):   27  114
 25(0.000000):   28
 26(-3.923493):   29  109
 27(-3.492780):   30  122  158
 28(0.000000):   31
 29(-3.064395):   32   98
 30(-3.608248):   33  111
 31(-3.621576):   35  150
 32(-3.645556):   36   71
 33(0.000000):   37
 34(-3.896070):   38   75
 35(0.000000):   39
 36(-2.871271):   40  130
 37(-3.930871):   41   93
 38(-2.748790):   42   68
 39(0.000000):   43
 40(-3.779284):   45  121
 41(-3.345197):   46  161
 42(-2.699628):   47  118
 43(-3.659279):   48   76
 44(-3.848332):   49   58
 45(-2.105163):   50   91
 46(0.000000):   51
 47(0.000000):   52
 48(0.000000):   53
 49(-3.132449):   54   79
 50(-3.928910):   56  155
 51(-3.887675):   57   69
 52(-3.464493):   59   78
 53(-3.771085):   60   73
 54(-3.494443):   61  104
 55(-3.456681):   63  153
 56(-3.343550):   64   97
 57(-3.852957):   65  110
 58(0.000000):   66
 59(-2.732190):   67  129
 60(-3.757923):   70  141
 61(-3.772174):   72  108
 62(-3.930001):   74  113
 63(0.000000):   77
 64(-3.578403):   80  137
 65(0.000000):   81
 66(0.000000):   83
 67(-3.753874):   84  128
 68(-1.520009):   86  100
 69(-3.351286):   87  115
 70(-3.541392):   89  133
 71(-3.298721):   90  159
 72(-3.850689):   92  139
 73(-3.895032):   94  143
 74(0.000000):   96
 75(0.000000):   99
 76(0.000000):  101
 77(0.000000):  103
 78(-3.887951):  105  144
 79(-3.047716):  107  154
 80(0.000000):  112
 81(-3.387447):  116  140
 82(-3.551612):  117  157
 83(-3.773504):  123  131
 84(-3.758840):  124  126
 85(-3.131771):  125  127
 86(-3.664872):  135  138
 87(-3.977033):  142  145
 88(-1.797476):  148  160
 89(-2.692432):  149  156
 90(0.000000):  151
 91(-3.880701):  163  164
Sweep: 700000 | Number of clusters: 95
  1(-2.191634):    1    6
  2(-3.486010):    2   83
  3(-2.922812):    3  162
  4(0.000000):    4
  5(-3.612063):    5  151
  6(-3.752291):    7  146
  7(-9.272887):    8   26  119
  8(-3.514524):    9   88
  9(-3.556083):   10  120
 10(0.000000):   11
 11(-3.276343):   12   62
 12(-3.633492):   13  152
 13(-3.231705):   14   85
 14(-7.255484):   15   54   79
 15(-3.807664):   16   55
 16(-3.854688):   17  155
 17(-8.620956):   18   34  136
 18(-3.994242):   19  134
 19(0.000000):   20
 20(-3.771755):   21   25
 21(0.000000):   22
 22(-3.587499):   23  132
 23(-3.879044):   24  102
 24(-2.492714):   27  149
 25(-3.136323):   28   99
 26(-3.965051):   29  109
 27(0.000000):   30
 28(0.000000):   31
 29(-3.690082):   32   98
 30(-2.346869):   33  111
 31(-3.875806):   35  150
 32(-3.943734):   36   71
 33(-2.646942):   37   95
 34(-3.801218):   38   75
 35(-2.917601):   39  112
 36(-3.584297):   40  130
 37(-3.653078):   41   93
 38(-3.373304):   42   68
 39(0.000000):   43
 40(-2.632230):   44   81
 41(-2.969492):   45  121
 42(-3.051019):   46  161
 43(-3.537725):   47  118
 44(-3.889253):   48   76
 45(-3.152401):   49   56
 46(0.000000):   50
 47(0.000000):   51
 48(0.000000):   52
 49(0.000000):   53
 50(-2.531446):   57   69
 51(0.000000):   58
 52(-3.508998):   59   78
 53(-3.729395):   60   73
 54(-3.790179):   61  104
 55(-3.073541):   63  153
 56(-3.467030):   64   97
 57(-3.540321):   65  110
 58(-3.947891):   66  129
 59(-2.086363):   67  100
 60(0.000000):   70
 61(-3.789217):   72  108
 62(-2.239055):   74  113
 63(0.000000):   77
 64(-3.420520):   80  137
 65(0.000000):   82
 66(-3.105793):   84  128
 67(0.000000):   86
 68(-3.843435):   87  115
 69(-2.751639):   89  133
 70(-3.361794):   90  159
 71(0.000000):   91
 72(-3.710044):   92  139
 73(0.000000):   94
 74(0.000000):   96
 75(0.000000):  101
 76(0.000000):  103
 77(0.000000):  105
 78(0.000000):  106
 79(-3.583893):  107  154
 80(0.000000):  114
 81(-3.974048):  116  140
 82(-3.886195):  117  157
 83(-3.413074):  122  158
 84(-2.604382):  123  131
 85(-3.924235):  124  126
 86(-3.565958):  125  127
 87(-3.960581):  135  138
 88(0.000000):  141
 89(-3.715779):  142  145
 90(0.000000):  143
 91(0.000000):  144
 92(0.000000):  147
 93(-3.740861):  148  160
 94(0.000000):  156
 95(-3.885799):  163  164
Sweep: 750000 | Number of clusters: 93
  1(-2.820415):    1    6
  2(-3.172244):    2   83
  3(-2.690612):    3  162
  4(-3.570952):    4   20
  5(-1.589678):    5  151
  6(-3.835315):    7  146
  7(-7.482827):    8   26  119
  8(-3.592152):    9   88
  9(-3.911218):   10  120
 10(0.000000):   11
 11(-3.130624):   12   62
 12(0.000000):   13
 13(-3.975883):   14   85
 14(0.000000):   15
 15(-3.854235):   16   55
 16(-3.605511):   17  155
 17(-1.376533):   18   34
 18(-2.249026):   19  134
 19(-2.877275):   21   25
 20(-2.876911):   22   94
 21(-2.454978):   23  132
 22(-3.977133):   24  102
 23(-3.714027):   27  149
 24(0.000000):   28
 25(-3.665566):   29  109
 26(-3.517495):   30   51
 27(0.000000):   31
 28(-3.230188):   32   98
 29(-3.573791):   33  111
 30(-3.992819):   35  150
 31(-3.351805):   36   71
 32(-3.199418):   37   95
 33(-3.934109):   38   75
 34(-2.769591):   39  112
 35(-3.993838):   40  130
 36(-3.716735):   41  128
 37(-2.482116):   42   68
 38(-3.916352):   43   65
 39(-1.142625):   44   81
 40(-2.142841):   45  121
 41(-3.908090):   46  161
 42(-2.706185):   47  118
 43(-3.343310):   48   76
 44(-3.573149):   49   56
 45(0.000000):   50
 46(-3.795378):   52  106
 47(0.000000):   53
 48(-3.668039):   54  144
 49(-3.712268):   57   69
 50(-2.572833):   58   93
 51(-1.202604):   59   78
 52(-3.514329):   60   73
 53(-3.120125):   61  104
 54(0.000000):   63
 55(-3.832639):   64   97
 56(-3.825358):   66  129
 57(-3.927658):   67  100
 58(0.000000):   70
 59(-2.697971):   72  108
 60(-3.920106):   74  113
 61(-3.934492):   77  122
 62(0.000000):   79
 63(-3.255424):   80  137
 64(-2.054420):   82  143
 65(0.000000):   84
 66(0.000000):   86
 67(-3.190457):   87  115
 68(-3.577697):   89  133
 69(-3.528536):   90  159
 70(-3.923906):   91  116
 71(-3.932669):   92  139
 72(0.000000):   96
 73(-3.150342):   99  156
 74(-2.792062):  101  152
 75(0.000000):  103
 76(0.000000):  105
 77(-1.707122):  107  154
 78(-3.205335):  110  131
 79(-3.856876):  114  141
 80(0.000000):  117
 81(-3.747567):  123  136
 82(-3.294747):  124  126
 83(0.000000):  125
 84(0.000000):  127
 85(-3.929791):  135  138
 86(0.000000):  140
 87(-2.917551):  142  145
 88(0.000000):  147
 89(-3.258460):  148  160
 90(0.000000):  153
 91(0.000000):  157
 92(0.000000):  158
 93(-3.800274):  163  164
Sweep: 800000 | Number of clusters: 95
  1(-3.079256):    1  134
  2(-3.965687):    2   44
  3(-2.794115):    3  125
  4(-3.395743):    4  161
  5(-3.557728):    5  124
  6(-3.344241):    6   22
  7(-3.683044):    7  123
  8(-3.532285):    8  145
  9(0.000000):    9
 10(-3.858463):   10   81
 11(-2.306569):   11   35
 12(0.000000):   12
 13(-3.682279):   13   71
 14(-2.765742):   14   23
 15(-3.758385):   15  105
 16(-3.722040):   16   78
 17(-1.109759):   17  136
 18(-3.730156):   18  127
 19(0.000000):   19
 20(-3.997561):   20  132
 21(-1.470503):   21   77
 22(-3.028511):   24  107
 23(-3.809117):   25  103
 24(-3.164298):   26  133
 25(-3.401939):   27  111
 26(-3.517729):   28  146
 27(-2.663390):   29  158
 28(-3.576498):   30  154
 29(-3.862470):   31  112
 30(-3.414126):   32   75
 31(-3.355855):   33  101
 32(-3.889864):   34   98
 33(-3.876552):   36   63
 34(0.000000):   37
 35(0.000000):   38
 36(-3.711556):   39  147
 37(0.000000):   40
 38(-3.434407):   41   82
 39(-3.067060):   42  153
 40(-3.292803):   43  135
 41(-3.444476):   45   73
 42(-3.060352):   46   80
 43(-3.060159):   47  156
 44(-7.017614):   48  142  151
 45(-3.765500):   49  139
 46(-3.098041):   50   51
 47(0.000000):   52
 48(-3.049226):   53   86
 49(-3.885299):   54  131
 50(-2.597321):   55  143
 51(0.000000):   56
 52(-3.791602):   57  108
 53(-3.958176):   58   99
 54(-3.460698):   59  148
 55(-1.725359):   60  137
 56(-2.693135):   61   91
 57(0.000000):   62
 58(-2.018276):   64   95
 59(0.000000):   65
 60(-3.934841):   66  159
 61(-3.879508):   67   97
 62(-3.973890):   68  120
 63(0.000000):   69
 64(0.000000):   70
 65(0.000000):   72
 66(-3.757169):   74  109
 67(-3.893968):   76   96
 68(-3.523970):   79  119
 69(-2.476975):   83  157
 70(-2.913581):   84  152
 71(0.000000):   85
 72(-3.353072):   87  144
 73(-3.926641):   88  106
 74(-3.707653):   89  121
 75(-3.937462):   90  116
 76(-3.968332):   92  126
 77(0.000000):   93
 78(-3.797009):   94  163
 79(0.000000):  100
 80(0.000000):  102
 81(0.000000):  104
 82(0.000000):  110
 83(0.000000):  113
 84(0.000000):  114
 85(0.000000):  115
 86(-3.913789):  117  160
 87(0.000000):  118
 88(0.000000):  122
 89(-3.165090):  128  164
 90(-3.099347):  129  155
 91(0.000000):  130
 92(-2.904808):  138  150
 93(0.000000):  140
 94(-3.672469):  141  149
 95(0.000000):  162
Sweep: 850000 | Number of clusters: 92
  1(-2.168378):    1  134
  2(-0.283443):    2   44
  3(-3.657037):    3   62
  4(-3.566086):    4  161
  5(0.000000):    5
  6(-3.614703):    6   22
  7(-3.976861):    7  123
  8(-3.731492):    8  145
  9(-3.789953):    9   79
 10(-3.002079):   10   81
 11(-3.947924):   11   35
 12(-3.834322):   12  104
 13(-2.425950):   13   71
 14(-3.824026):   14   23
 15(0.000000):   15
 16(-3.434589):   16   78
 17(-3.905959):   17  136
 18(-3.662284):   18  127
 19(0.000000):   19
 20(-3.822075):   20  132
 21(-3.126565):   21   77
 22(-3.748499):   24  107
 23(-8.043891):   25  128  164
 24(-2.989544):   26  133
 25(-3.905783):   27  111
 26(-3.916487):   28  146
 27(-3.450378):   29  158
 28(-3.640505):   30  154
 29(-2.230909):   31  112
 30(0.000000):   32
 31(-3.664322):   33  101
 32(-3.500070):   34   98
 33(-2.012579):   36   63
 34(-3.872513):   37  118
 35(0.000000):   38
 36(-3.181880):   39  147
 37(-2.474647):   40   93
 38(-2.366863):   41   82
 39(-3.470310):   42  153
 40(-3.905593):   43  135
 41(-3.781782):   45   73
 42(-3.573892):   46   80
 43(-2.782934):   47  156
 44(-3.774972):   48  122
 45(-3.923927):   49  139
 46(-2.896774):   50   51
 47(-3.712344):   52   72
 48(-3.757903):   53   86
 49(-2.065572):   54  131
 50(-3.168221):   55  143
 51(0.000000):   56
 52(-2.699975):   57  108
 53(-3.313472):   58   99
 54(-3.882206):   59  148
 55(-2.679152):   60  137
 56(0.000000):   61
 57(-3.095117):   64   95
 58(0.000000):   65
 59(-3.602195):   66  159
 60(-3.674599):   67   97
 61(-2.120974):   68  120
 62(-3.916544):   69  125
 63(-3.610242):   70  105
 64(-3.444194):   74  109
 65(0.000000):   75
 66(-3.349439):   76   96
 67(-2.391621):   83  157
 68(0.000000):   84
 69(-2.466558):   85  152
 70(-2.852209):   87  144
 71(-3.532418):   88  106
 72(-3.143571):   89  121
 73(-2.157249):   90  116
 74(0.000000):   91
 75(-3.741937):   92  126
 76(-2.549939):   94  163
 77(-3.219974):  100  113
 78(0.000000):  102
 79(-3.774632):  103  130
 80(0.000000):  110
 81(0.000000):  114
 82(0.000000):  115
 83(-3.342676):  117  160
 84(0.000000):  119
 85(0.000000):  124
 86(-2.843252):  129  155
 87(0.000000):  138
 88(0.000000):  140
 89(-3.973324):  141  149
 90(-2.636196):  142  151
 91(0.000000):  150
 92(0.000000):  162
Sweep: 900000 | Number of clusters: 87
  1(-3.712546):    1  134
  2(-3.972039):    2   44
  3(-2.463030):    3   62
  4(-2.926938):    4  161
  5(0.000000):    5
  6(-3.436686):    6   22
  7(-3.646100):    7  123
  8(-3.537928):    8  145
  9(-3.299715):    9   79
 10(-3.182966):   10   81
 11(-3.446573):   11   35
 12(-1.909228):   12  104
 13(-2.162668):   13   47
 14(-3.683740):   14   23
 15(0.000000):   15
 16(-3.876192):   16  125
 17(-3.646137):   17  136
 18(-3.467361):   18  127
 19(-3.570592):   19  138
 20(-2.709522):   20  132
 21(-3.274502):   21   77
 22(-3.463300):   24  107
 23(-9.445149):   25  128  164
 24(-3.093286):   26  133
 25(-3.995218):   27  111
 26(-3.710789):   28  146
 27(-10.515956):   29  140  158
 28(-3.519534):   30  154
 29(-3.873689):   31  112
 30(0.000000):   32
 31(-3.788798):   33  101
 32(-3.682157):   34   98
 33(-3.917028):   36   63
 34(-2.476043):   37  118
 35(0.000000):   38
 36(-3.794212):   39  147
 37(-2.084507):   40   93
 38(-2.645936):   41   82
 39(-3.870143):   42  153
 40(0.000000):   43
 41(-2.850763):   45   73
 42(-3.071402):   46   80
 43(-3.527081):   48  122
 44(-3.483998):   49  139
 45(-3.573303):   50   51
 46(-5.411329):   52   72  131
 47(-3.746762):   53   86
 48(0.000000):   54
 49(-3.744747):   55  143
 50(-3.704855):   56   84
 51(-3.947219):   57  108
 52(-3.879298):   58   99
 53(-3.505457):   59  148
 54(-3.626954):   60  137
 55(-3.343273):   61   75
 56(-3.501305):   64   95
 57(-3.302178):   65   91
 58(-2.857208):   66  159
 59(-3.711570):   67   97
 60(-3.921660):   68  120
 61(-3.859177):   69  156
 62(-2.195657):   70  105
 63(0.000000):   71
 64(-3.218200):   74  109
 65(-3.785852):   76   96
 66(0.000000):   78
 67(-3.378454):   83  157
 68(-3.877018):   85  152
 69(-3.638923):   87  144
 70(-3.795245):   88  106
 71(-3.902158):   89  121
 72(-3.738502):   90  116
 73(-2.057125):   92  126
 74(-3.762352):   94  163
 75(-1.658973):  100  113
 76(-3.501142):  102  114
 77(-3.591680):  103  130
 78(0.000000):  110
 79(0.000000):  115
 80(-3.747013):  117  160
 81(-3.832474):  119  124
 82(-1.822560):  129  155
 83(0.000000):  135
 84(-2.417092):  141  149
 85(-3.962855):  142  151
 86(0.000000):  150
 87(0.000000):  162
Sweep: 950000 | Number of clusters: 89
  1(-3.886796):    1  134
  2(-2.051592):    2   44
  3(-3.484452):    3   62
  4(-3.696565):    4  161
  5(-2.451974):    5   32
  6(-3.524507):    6   22
  7(-3.706663):    7  123
  8(-3.110612):    8  145
  9(-2.940255):    9  102
 10(-3.473285):   10   81
 11(-3.299139):   11   35
 12(-3.059921):   12  104
 13(-3.239570):   13   47
 14(-3.985688):   14   23
 15(-3.930836):   15   54
 16(-3.892846):   16  125
 17(-2.889741):   17  136
 18(-3.290561):   18  127
 19(-3.918474):   19  138
 20(-3.405656):   20  132
 21(-2.218823):   21   77
 22(-3.637574):   24  130
 23(-4.172959):   25  128  164
 24(-3.878910):   26  133
 25(-2.211417):   27  111
 26(-3.038760):   28  146
 27(-3.019466):   29  158
 28(-3.507905):   30  154
 29(-3.386968):   31  112
 30(0.000000):   33
 31(-3.637443):   34   98
 32(0.000000):   36
 33(0.000000):   37
 34(-3.862166):   38  140
 35(-3.585261):   39  147
 36(-3.937128):   40   93
 37(-8.268407):   41   57  108
 38(-3.842519):   42  153
 39(0.000000):   43
 40(-2.223662):   45   73
 41(-3.386503):   46   80
 42(-3.847862):   48  122
 43(-3.632863):   49  139
 44(-3.193046):   50   51
 45(-9.026166):   52   72  131
 46(-2.439380):   53   86
 47(-5.819791):   55  110  143
 48(-1.861088):   56   84
 49(-3.484122):   58   99
 50(-3.499013):   59  148
 51(-3.910036):   60  137
 52(-3.741282):   61   75
 53(0.000000):   63
 54(-2.751876):   64  118
 55(-3.806045):   65   91
 56(-2.944159):   66  159
 57(-2.430088):   67   97
 58(-3.524379):   68  120
 59(-3.173373):   69  156
 60(-3.710537):   70  105
 61(-3.718596):   71   95
 62(-3.968039):   74  109
 63(-3.951827):   76   96
 64(-3.505423):   78   79
 65(0.000000):   82
 66(0.000000):   83
 67(-3.636692):   85  152
 68(0.000000):   87
 69(-3.826457):   88  106
 70(-3.697009):   89  121
 71(-3.187611):   90  116
 72(0.000000):   92
 73(-3.384679):   94  163
 74(-3.505049):  100  113
 75(0.000000):  101
 76(-1.099419):  103  114
 77(0.000000):  107
 78(0.000000):  115
 79(-3.553954):  117  160
 80(-3.937008):  119  124
 81(0.000000):  126
 82(-3.023859):  129  155
 83(0.000000):  135
 84(-3.253065):  141  149
 85(-3.582867):  142  151
 86(0.000000):  144
 87(0.000000):  150
 88(0.000000):  157
 89(0.000000):  162
Sweep: 1000000 | Number of clusters: 92
  1(-3.486252):    1  134
  2(-3.312985):    2   44
  3(-3.600956):    3   62
  4(-7.929580):    4   56  161
  5(-2.636838):    5   32
  6(-2.060223):    6   22
  7(-3.415905):    7  123
  8(-3.143493):    8  145
  9(-3.868270):    9  102
 10(0.000000):   10
 11(-3.675619):   11  101
 12(-3.417265):   12  104
 13(-3.664818):   13   47
 14(-3.317207):   14   23
 15(-3.978407):   15   54
 16(-3.800013):   16  125
 17(-3.430767):   17  136
 18(-3.906679):   18  127
 19(-3.750304):   19  138
 20(-1.376834):   20  132
 21(-3.805735):   21  110
 22(-2.607962):   24  130
 23(-3.472885):   25  128
 24(-3.820965):   26  133
 25(-3.755718):   27  111
 26(-3.083009):   28  146
 27(-3.880254):   29  158
 28(-3.400776):   30  154
 29(-3.942874):   31  112
 30(-3.658500):   33   61
 31(-2.863333):   34  152
 32(-2.623115):   35  162
 33(-3.511520):   36   79
 34(0.000000):   37
 35(-3.669652):   38  140
 36(-3.009230):   39  147
 37(-3.248891):   40   93
 38(0.000000):   41
 39(-3.300847):   42  153
 40(0.000000):   43
 41(-3.407719):   45   73
 42(-2.417635):   46   80
 43(-2.643020):   48  122
 44(-3.225348):   49  139
