Sweep: 50000 | Number of clusters: 84
 57(0.000000):   72
 58(-3.631354):   73  126
 59(0.000000):   74
 60(-3.934504):   76  130
 61(-2.719669):   80  110
 62(-3.773781):   82  127
 63(-3.443546):   83  118
 64(-3.815507):   89  121
 65(-3.473187):   91   93
 66(-3.573326):   92  154
 67(-3.591957):   94  112
 68(-3.404602):   95  104
 69(-3.309691):   98  105
 70(-3.433904):   99  108
 71(-3.665838):  101  123
 72(0.000000):  103
 73(-2.738384):  114  156
 74(-3.555190):  115  137
 75(-3.797597):  117  161
 76(-3.251172):  119  148
 77(-2.410294):  120  145
 78(0.000000):  133
 79(-3.516354):  135  158
 80(0.000000):  136
 81(-3.930479):  139  140
 82(0.000000):  142
 83(0.000000):  157
 84(0.000000):  160
Sweep: 650000 | Number of clusters: 86
  1(-3.348919):    1   14
  2(-3.390025):    2   71
  3(-8.652100):    3   56   68
  4(-3.738106):    4   81
  5(-3.660317):    5  100
  6(-2.865502):    6   36
  7(-3.938488):    7  128
  8(-3.907247):    8  125
  9(0.000000):    9
 10(-3.943623):   10  162
 11(-3.475848):   11   84
 12(-2.976521):   12  151
 13(-3.721050):   13   16
 14(-3.887436):   15   24
 15(-3.140442):   17   75
 16(-3.541588):   18  141
 17(-10.030820):   19   44   78
 18(-3.202255):   20   86
 19(-3.819498):   21   52
 20(-3.513692):   22  106
 21(-3.145050):   23  146
 22(-3.409433):   25   90
 23(-3.369285):   26   57
 24(-3.773098):   27  116
 25(-3.768081):   28   47
 26(-3.826535):   29  155
 27(0.000000):   30
 28(-2.963016):   31   48
 29(-2.695759):   32   67
 30(-3.718445):   33  111
 31(-3.482467):   34  149
 32(0.000000):   35
 33(-3.943390):   37  153
 34(-3.245477):   38  163
 35(-3.690496):   39   87
 36(-3.848089):   40  134
 37(-3.479983):   41   88
 38(0.000000):   42
 39(-2.666157):   43  124
 40(-8.959303):   45   95  104
 41(-3.625249):   46   63
 42(-9.983220):   49  109  152
 43(-3.832246):   50  159
 44(-3.992638):   51   77
 45(-2.856523):   53   85
 46(-2.673189):   54  164
 47(-1.809514):   55  144
 48(-9.334986):   58  113  150
 49(-7.480397):   59   96  122
 50(-3.823807):   60  129
 51(-3.286862):   61  107
 52(-2.487608):   62   79
 53(-3.937671):   64   69
 54(-2.763462):   65  138
 55(-3.888261):   66  102
 56(-2.527073):   70  132
 57(-3.491163):   72  133
 58(-2.697209):   73  126
 59(0.000000):   74
 60(-3.128749):   76  130
 61(-2.525202):   80  110
 62(-1.555029):   82  127
 63(-2.209155):   83  118
 64(-3.924494):   89  121
 65(-2.633030):   91   93
 66(-3.787626):   92  154
 67(-3.928300):   94  112
 68(0.000000):   97
 69(-3.858296):   98  105
 70(-3.430394):   99  108
 71(-3.796730):  101  123
 72(0.000000):  103
 73(-2.767185):  114  156
 74(-3.324729):  115  137
 75(-2.350843):  117  161
 76(-2.881472):  119  148
 77(-3.128772):  120  145
 78(0.000000):  131
 79(-3.533401):  135  158
 80(0.000000):  136
 81(-3.446261):  139  140
 82(0.000000):  142
 83(0.000000):  143
 84(0.000000):  147
 85(0.000000):  157
 86(0.000000):  160
Sweep: 700000 | Number of clusters: 88
  1(-3.656546):    1   14
  2(-2.614658):    2   71
  3(-9.089714):    3   56   68
  4(-3.596813):    4   81
  5(0.000000):    5
  6(-3.802510):    6   36
  7(-1.373937):    7  128
  8(-3.628736):    8  125
  9(-3.616180):    9  160
 10(-2.103405):   10  162
 11(-3.901852):   11   84
 12(-3.722008):   12  151
 13(-9.784342):   13   16   40
 14(-3.966971):   15   24
 15(-3.755248):   17   75
 16(-3.297417):   18  141
 17(-7.115495):   19   44   78
 18(-3.897141):   20   86
 19(-3.645295):   21  116
 20(-3.740134):   22  106
 21(-3.847894):   23  146
 22(-3.615479):   25   90
 23(-3.894298):   26   57
 24(0.000000):   27
 25(-3.690828):   28   47
 26(0.000000):   29
 27(-3.450449):   30   35
 28(-3.895262):   31   48
 29(0.000000):   32
 30(-3.979684):   33  111
 31(-3.899030):   34  149
 32(-3.568630):   37  153
 33(-3.482491):   38  163
 34(-3.762183):   39   87
 35(-3.615087):   41   88
 36(-3.813073):   42  142
 37(-3.867787):   43  124
 38(-9.548729):   45   95  104
 39(-3.966907):   46   63
 40(-9.358127):   49  109  152
 41(-3.482649):   50  159
 42(-3.895978):   51   77
 43(-3.925775):   52  131
 44(-3.677437):   53   85
 45(-3.667164):   54  164
 46(-3.521009):   55  144
 47(-3.692792):   58  150
 48(-9.667646):   59   96  122
 49(-3.282718):   60  129
 50(-3.339392):   61  107
 51(-3.484074):   62   79
 52(-2.750388):   64   69
 53(-3.447725):   65  138
 54(0.000000):   66
 55(0.000000):   67
 56(-3.021002):   70  132
 57(-3.716670):   72  133
 58(-2.811706):   73  126
 59(0.000000):   74
 60(-3.318242):   76  130
 61(-3.705631):   80  110
 62(-3.676251):   82  127
 63(-3.777135):   83  118
 64(-3.375575):   89  121
 65(-3.444144):   91   93
 66(-3.679810):   92  154
 67(-3.889198):   94  112
 68(0.000000):   97
 69(-3.700138):   98  105
 70(-3.450824):   99  108
 71(-3.409161):  100  156
 72(-3.179851):  101  123
 73(0.000000):  102
 74(0.000000):  103
 75(0.000000):  113
 76(0.000000):  114
 77(-3.502479):  115  137
 78(-3.957689):  117  161
 79(-3.416338):  119  148
 80(-3.491230):  120  145
 81(0.000000):  134
 82(-3.011103):  135  158
 83(0.000000):  136
 84(-3.415353):  139  140
 85(0.000000):  143
 86(0.000000):  147
 87(0.000000):  155
 88(0.000000):  157
Sweep: 750000 | Number of clusters: 86
  1(-3.563638):    1   14
  2(-2.090523):    2   71
  3(-8.023299):    3   56   68
  4(-2.525186):    4   81
  5(-1.904854):    5   29
  6(-3.888368):    6   36
  7(-3.936560):    7  128
  8(-3.452818):    8  125
  9(-3.919592):    9  160
 10(-3.444879):   10  162
 11(-2.389527):   11   84
 12(-3.429349):   12  151
 13(-1.913379):   13   16
 14(-3.494305):   15   37
 15(-3.033964):   17   75
 16(-3.216038):   18  141
 17(-9.021359):   19   44   78
 18(-3.593140):   20   86
 19(-3.658967):   21  116
 20(-3.609668):   22  106
 21(-3.964451):   23  146
 22(0.000000):   24
 23(-2.947579):   25   90
 24(-3.702460):   26   57
 25(0.000000):   27
 26(-3.312618):   28   47
 27(-2.400272):   30   35
 28(-8.397539):   31   48  147
 29(0.000000):   32
 30(-3.719374):   33  111
 31(-3.814350):   34  149
 32(-2.484954):   38  163
 33(-3.548744):   39   87
 34(0.000000):   40
 35(-3.944877):   41   88
 36(-3.853760):   42  142
 37(-3.044729):   43  124
 38(-9.935130):   45   95  104
 39(-3.423762):   46   63
 40(0.000000):   49
 41(-3.557733):   50  159
 42(-2.714967):   51   77
 43(-3.574868):   52  131
 44(-2.763567):   53   85
 45(-2.842370):   54  164
 46(-3.709034):   55  144
 47(-2.406335):   58  150
 48(-8.221163):   59   96  122
 49(-3.749166):   60  129
 50(-3.146381):   61  107
 51(-3.834297):   62   79
 52(-3.087601):   64   69
 53(-3.117662):   65  138
 54(-3.689597):   66   67
 55(-2.835070):   70  132
 56(-3.891125):   72  133
 57(-2.340367):   73  126
 58(-3.999942):   74  114
 59(-3.162504):   76  130
 60(-3.568470):   80  110
 61(-3.663883):   82  127
 62(-2.428159):   83  118
 63(-3.692538):   89  121
 64(-3.021928):   91   93
 65(-3.398136):   92  154
 66(-2.512548):   94  112
 67(0.000000):   97
 68(-1.876979):   98  105
 69(-3.887131):   99  108
 70(-3.284740):  100  156
 71(-2.308204):  101  123
 72(-3.459127):  102  157
 73(0.000000):  103
 74(-3.827170):  109  152
 75(0.000000):  113
 76(-3.786204):  115  137
 77(-3.707816):  117  161
 78(-3.689486):  119  148
 79(-3.785541):  120  145
 80(0.000000):  134
 81(-3.902051):  135  158
 82(0.000000):  136
 83(-3.381799):  139  140
 84(0.000000):  143
 85(0.000000):  153
 86(0.000000):  155
Sweep: 800000 | Number of clusters: 88
  1(-1.827648):    1   14
  2(-3.724020):    2   71
  3(-6.605235):    3   56   68
  4(-2.222890):    4   81
  5(-1.848857):    5   29
  6(-3.522904):    6   36
  7(-3.858874):    7  128
  8(-2.921911):    8  125
  9(-3.748618):    9  160
 10(-3.788698):   10  162
 11(-2.842253):   11   84
 12(-2.028523):   12  151
 13(-1.357312):   13   16
 14(-2.317737):   15   37
 15(-9.544946):   17   32   75
 16(-2.318152):   18  141
 17(-9.375210):   19   44   78
 18(-3.966524):   20   86
 19(-3.718998):   21  116
 20(-3.449374):   22  106
 21(-3.175006):   23  146
 22(0.000000):   24
 23(0.000000):   25
 24(-2.592409):   26   57
 25(-3.893924):   27   90
 26(-3.486877):   28   47
 27(-3.571350):   30   35
 28(-10.768654):   31   48  147
 29(-3.901721):   33  111
 30(-3.471953):   34  149
 31(-3.655090):   38  163
 32(-3.932095):   39   87
 33(0.000000):   40
 34(-3.972299):   41   88
 35(-3.633828):   42  142
 36(-3.858459):   43  124
 37(0.000000):   45
 38(-3.759968):   46   63
 39(0.000000):   49
 40(-3.875740):   50  159
 41(0.000000):   51
 42(-3.444806):   52  131
 43(-3.498528):   53   85
 44(-3.498752):   54  164
 45(-3.674177):   55  144
 46(-3.706250):   58  150
 47(-8.306644):   59   96  122
 48(-3.058450):   60  129
 49(-3.305303):   61  107
 50(-2.197896):   62   79
 51(-2.797965):   64   69
 52(-3.664626):   65  138
 53(-3.814615):   66   67
 54(-3.797308):   70  132
 55(-2.966773):   72  133
 56(-3.152874):   73  126
 57(-3.028322):   74  114
 58(-3.497397):   76  130
 59(0.000000):   77
 60(-3.642049):   80  110
 61(-3.792852):   82  127
 62(-1.730381):   83  118
 63(-3.814782):   89  121
 64(-3.849965):   91   93
 65(0.000000):   92
 66(-7.308709):   94  112  136
 67(-3.970513):   95  104
 68(-3.183955):   97  154
 69(-3.452083):   98  105
 70(-3.099277):   99  108
 71(-3.972858):  100  156
 72(-3.347808):  101  123
 73(-3.558693):  102  157
 74(0.000000):  103
 75(0.000000):  109
 76(0.000000):  113
 77(-3.874690):  115  137
 78(0.000000):  117
 79(-3.921032):  119  148
 80(-3.073550):  120  145
 81(0.000000):  134
 82(-3.917184):  135  158
 83(0.000000):  139
 84(0.000000):  140
 85(-3.799118):  143  155
 86(0.000000):  152
 87(0.000000):  153
 88(0.000000):  161
Sweep: 850000 | Number of clusters: 85
  1(-3.809707):    1   14
  2(-3.869274):    2   71
  3(-3.363009):    3  161
  4(-2.209867):    4   81
  5(-2.157512):    5   29
  6(-3.004040):    6   36
  7(-3.323361):    7  128
  8(-2.581069):    8  125
  9(-3.856573):    9  160
 10(-3.379965):   10  162
 11(-3.515037):   11   84
 12(-3.514078):   12  151
 13(-3.482526):   13   16
 14(-3.593449):   15   37
 15(-9.731285):   17   32   75
 16(-3.013611):   18  141
 17(-6.348898):   19   44   78
 18(-3.551264):   20   86
 19(-3.886621):   21  116
 20(0.000000):   22
 21(-1.212844):   23  146
 22(0.000000):   24
 23(0.000000):   25
 24(-2.891520):   26   57
 25(-2.345019):   27   90
 26(-3.402854):   28   47
 27(-3.970001):   30   35
 28(-8.597991):   31   48  147
 29(-3.759991):   33  111
 30(-2.892858):   34  149
 31(-2.212061):   38  163
 32(-2.553243):   39   87
 33(-3.124281):   40   77
 34(-3.848049):   41   88
 35(-2.997858):   42  142
 36(-3.662662):   43  124
 37(0.000000):   45
 38(-3.094077):   46   63
 39(-3.936098):   49  134
 40(-3.920297):   50  159
 41(-3.673327):   51  139
 42(-2.813024):   52  131
 43(-3.927732):   53   85
 44(-3.695883):   54  164
 45(-3.743142):   55  144
 46(-3.675108):   56   68
 47(-3.793908):   58  150
 48(-7.404925):   59   96  122
 49(-3.484381):   60  129
 50(-1.922675):   61  107
 51(-3.352809):   62   79
 52(-3.602054):   64   69
 53(-3.116670):   65  138
 54(-3.329095):   66   67
 55(-3.825507):   70  132
 56(-3.519103):   72  133
 57(-3.075819):   73  126
 58(-3.449378):   74  114
 59(-3.743420):   76  130
 60(0.000000):   80
 61(-3.545294):   82  127
 62(-3.667186):   83  118
 63(-3.935167):   89  121
 64(-3.500011):   91   93
 65(0.000000):   92
 66(-5.763851):   94  112  136
 67(-2.071784):   95  104
 68(-3.622744):   97  154
 69(-3.069788):   98  105
 70(-3.453029):   99  108
 71(-3.492402):  100  156
 72(-9.600668):  101  123  153
 73(-3.701294):  102  157
 74(0.000000):  103
 75(0.000000):  106
 76(0.000000):  109
 77(0.000000):  110
 78(0.000000):  113
 79(-3.923230):  115  137
 80(-9.425541):  117  143  155
 81(-3.929763):  119  148
 82(-2.732025):  120  145
 83(-3.242803):  135  158
 84(0.000000):  140
 85(0.000000):  152
Sweep: 900000 | Number of clusters: 86
  1(-3.680069):    1   14
  2(-3.976596):    2   71
  3(-3.277792):    3  161
  4(-3.724121):    4   81
  5(-3.290647):    5   29
  6(-3.916176):    6   36
  7(-3.729344):    7  128
  8(-3.915380):    8  125
  9(-3.825274):    9  160
 10(-3.415247):   10  162
 11(-3.854906):   11   84
 12(-3.276982):   12  151
 13(-3.849827):   13   16
 14(-3.671987):   15   37
 15(-9.228081):   17   32   75
 16(-3.724192):   18  141
 17(0.000000):   19
 18(-3.775897):   20   86
 19(-3.590518):   21  116
 20(-3.472251):   22  106
 21(-3.809824):   23  146
 22(0.000000):   24
 23(0.000000):   25
 24(-2.923833):   26   57
 25(0.000000):   27
 26(-3.854741):   28   47
 27(-3.494013):   30   35
 28(-9.862504):   31   48  147
 29(-3.698395):   33  111
 30(-3.797983):   34  149
 31(-2.547848):   38  163
 32(-3.659448):   39   87
 33(-3.841273):   40   77
 34(-3.319462):   41  109
 35(-3.599917):   42  142
 36(-3.496951):   43  124
 37(-3.259185):   44   78
 38(0.000000):   45
 39(-3.081888):   46   63
 40(-2.906028):   49  134
 41(-3.747539):   50  159
 42(-3.618325):   51  139
 43(-2.901098):   52  131
 44(-3.870786):   53   85
 45(-3.661370):   54  164
 46(-3.942853):   55  144
 47(-2.073216):   56   68
 48(-3.491229):   58  150
 49(-8.452438):   59   96  122
 50(-3.962017):   60  129
 51(-3.916936):   61  107
 52(-3.678961):   62   79
 53(-3.891019):   64   69
 54(-3.446743):   65  138
 55(-3.194985):   66   67
 56(-3.068903):   70  132
 57(-3.834963):   72  133
 58(-6.980488):   73  126  152
 59(-3.792493):   74  114
 60(-2.681538):   76  130
 61(0.000000):   80
 62(-2.446175):   82  127
 63(-3.672342):   83  118
 64(0.000000):   88
 65(-3.462108):   89  121
 66(0.000000):   90
 67(0.000000):   91
 68(0.000000):   92
 69(-3.432263):   93  103
 70(-8.335116):   94  112  136
 71(-3.716308):   95  104
 72(-3.459544):   97  154
 73(-3.152518):   98  105
 74(-3.805512):   99  108
 75(-3.513334):  100  156
 76(-8.827512):  101  123  153
 77(0.000000):  102
 78(0.000000):  110
 79(0.000000):  113
 80(-3.969111):  115  137
 81(-9.135090):  117  143  155
 82(-3.018018):  119  148
 83(-3.843567):  120  145
 84(-3.379902):  135  158
 85(0.000000):  140
 86(0.000000):  157
Sweep: 950000 | Number of clusters: 85
  1(-3.883105):    1   14
  2(-3.558276):    2   71
  3(-2.525669):    3  161
  4(-2.973111):    4   81
  5(-3.982719):    5   29
  6(-3.488293):    6   36
  7(-2.273372):    7  128
  8(-3.898563):    8  125
  9(-3.438105):    9  160
 10(-3.780337):   10  162
 11(-3.942704):   11   84
 12(-3.801099):   12  151
 13(-3.614571):   13   16
 14(-3.894819):   15   37
 15(-10.314716):   17   32   75
 16(-3.683150):   18  141
 17(0.000000):   19
 18(-3.843295):   20   86
 19(-3.520863):   21  116
 20(-3.770567):   22  106
 21(-3.710745):   23  146
 22(-4.152676):   24   27  122
 23(-8.134124):   25   97  154
 24(-2.925978):   26   57
 25(0.000000):   28
 26(-3.080308):   30   35
 27(0.000000):   31
 28(-3.375149):   33  111
 29(-3.625248):   34  149
 30(-3.367838):   38  163
 31(-3.914371):   39   87
 32(-3.292767):   40   77
 33(-2.256554):   41  109
 34(-3.816707):   42  142
 35(-3.385703):   43  124
 36(-3.679780):   44   78
 37(0.000000):   45
 38(-3.384358):   46   63
 39(0.000000):   47
 40(-3.731013):   48  147
 41(-3.989845):   49  134
 42(-3.637186):   50  159
 43(-3.965420):   51  139
 44(-3.514077):   52  131
 45(-3.773213):   53   85
 46(-3.160216):   54  164
 47(-3.825458):   55  144
 48(-3.275380):   56   68
 49(-3.883844):   58  150
 50(-2.397486):   59   96
 51(-3.830699):   60  129
 52(-3.890760):   61  107
 53(-3.877951):   62   79
 54(0.000000):   64
 55(-3.465731):   65  138
 56(-3.953978):   66   67
 57(0.000000):   69
 58(-3.962534):   70  132
 59(-3.341566):   72  133
 60(-3.403600):   73  152
 61(-2.479519):   74  114
 62(-3.582281):   76  130
 63(-3.477311):   80  157
 64(-3.947741):   82  127
 65(-3.534816):   83  118
 66(0.000000):   88
 67(-3.665486):   89  121
 68(0.000000):   90
 69(0.000000):   91
 70(-3.786359):   92  126
 71(-3.412481):   93  103
 72(-9.708399):   94  112  136
 73(-3.356375):   95  104
 74(-3.219964):   98  105
 75(-3.590072):   99  108
 76(-3.452659):  100  156
 77(-3.492731):  101  110
 78(-6.533793):  102  115  137
 79(0.000000):  113
 80(-5.162084):  117  143  155
 81(-3.693849):  119  148
 82(-3.344079):  120  145
 83(-2.965534):  123  153
 84(-2.813553):  135  158
 85(0.000000):  140
Sweep: 1000000 | Number of clusters: 85
  1(-3.072597):    1   14
  2(-9.081239):    2   71   88
  3(-3.656427):    3  161
  4(-3.932684):    4   81
  5(-3.352208):    5   24
  6(-3.926610):    6   36
  7(0.000000):    7
  8(0.000000):    8
  9(-3.146278):    9  160
 10(0.000000):   10
 11(-3.928142):   11   84
 12(-3.001059):   12  151
 13(-3.821665):   13   16
 14(-3.866650):   15   37
 15(-8.588683):   17   32   75
 16(-3.852504):   18  141
 17(0.000000):   19
 18(-3.763271):   20   86
 19(-3.271011):   21  116
 20(-3.896910):   22  106
 21(-3.500132):   23  146
 22(-6.692073):   25   97  154
 23(-3.588305):   26   57
 24(-2.938559):   27  122
 25(-5.049389):   28  124  162
 26(-1.150899):   29   43
 27(-3.821203):   30   35
 28(0.000000):   31
 29(-3.699353):   33  111
 30(-3.474681):   34  149
 31(-3.472336):   38  163
 32(-3.758928):   39   87
 33(-3.549497):   40   77
 34(-3.142903):   41  109
 35(-1.729692):   42  142
 36(-3.814004):   44   78
 37(0.000000):   45
 38(-3.801214):   46   63
 39(-6.646434):   47   59   96
 40(-3.747467):   48  147
 41(-3.999997):   49  134
 42(-3.271335):   50  159
 43(-3.814962):   51  139
 44(-3.109720):   52  131
 45(-3.993662):   53  113
 46(-3.470695):   54  164
 47(-1.884851):   55  144
 48(-3.909160):   56   68
 49(-3.901674):   58  150
 50(-3.796902):   60  129
 51(-3.854558):   61  107
 52(-3.824926):   62   79
 53(0.000000):   64
 54(-3.352018):   65  138
 55(-3.808382):   66   67
 56(-3.233436):   69  105
 57(-3.945766):   70  132
 58(-3.988001):   72  133
 59(-3.812005):   73  152
 60(-3.906101):   74  114
 61(-3.761671):   76  130
 62(-3.739941):   80  157
 63(-3.030562):   82  127
 64(-3.841418):   83  118
 65(0.000000):   85
 66(-3.721080):   89  121
 67(0.000000):   90
 68(0.000000):   91
 69(-2.938834):   92  126
 70(-3.530251):   93  103
 71(-10.347511):   94  112  136
 72(-3.269927):   95  104
 73(0.000000):   98
 74(-3.035052):   99  108
 75(-3.349680):  100  156
 76(-3.816596):  101  110
 77(-6.653154):  102  115  137
 78(-9.378578):  117  143  155
 79(-2.950540):  119  148
 80(-3.998250):  120  145
 81(-3.821302):  123  153
 82(0.000000):  125
 83(0.000000):  128
 84(-3.451953):  135  158
 85(0.000000):  140
Sweep: 1050000 | Number of clusters: 87
  1(-2.912860):    1   14
  2(-7.703716):    2   71   88
  3(-3.878511):    3  161
  4(-3.764188):    4   81
  5(-2.501483):    5   24
  6(-3.566931):    6   36
  7(0.000000):    7
  8(0.000000):    8
  9(-3.728352):    9  160
 10(-3.502019):   10   91
 11(-3.924138):   11   84
 12(-3.167528):   12  151
 13(-3.545399):   13   16
 14(-2.730367):   15   37
 15(-6.907684):   17   32   75
 16(-3.529925):   18   99
 17(-3.436861):   19   47
 18(-3.955169):   20   86
 19(-3.410040):   21  116
 20(-2.583038):   22  106
