Sweep: 50000 | Number of clusters: 81
 77(-3.722566):  119  148
 78(0.000000):  125
 79(-2.885528):  131  157
 80(0.000000):  133
 81(-3.989581):  134  144
 82(-3.106434):  135  158
 83(-3.482427):  139  143
 84(0.000000):  141
Sweep: 650000 | Number of clusters: 82
  1(-3.850541):    1  113
  2(-3.714746):    2   80
  3(-3.506458):    3   82
  4(-10.216183):    4   83  128
  5(-3.882327):    5  117
  6(-2.826344):    6  142
  7(-3.210269):    7  162
  8(0.000000):    8
  9(-2.706656):    9   51
 10(-3.614262):   10  160
 11(-2.666064):   11   84
 12(-3.929182):   12  101
 13(-3.794703):   13  140
 14(-3.185197):   14  105
 15(-3.402238):   15   18
 16(-3.876402):   16   55
 17(-3.446682):   17   75
 18(-3.637271):   19   60
 19(-8.337572):   20  123  155
 20(-3.347692):   21   71
 21(-3.705267):   22   78
 22(-8.096414):   23   41  115
 23(-3.898864):   24  153
 24(-3.462886):   25   90
 25(-2.163386):   26   67
 26(-3.782067):   27   30
 27(-3.957628):   28   47
 28(-3.685032):   29  108
 29(-3.647448):   31  116
 30(-5.910645):   32   57   96
 31(-3.680051):   33   50
 32(-2.178464):   34  149
 33(-1.714273):   35  138
 34(-3.587794):   36  145
 35(-3.531316):   37   86
 36(-2.638201):   38   62
 37(-3.733980):   39  129
 38(-3.444989):   40  122
 39(-6.806261):   42  127  141
 40(-3.151220):   43  111
 41(-3.648161):   44   56
 42(-7.552408):   45  154  161
 43(-3.197399):   46  164
 44(-3.740021):   48  110
 45(-3.245023):   49  132
 46(-3.697215):   52   64
 47(-3.942670):   53  150
 48(-3.412602):   54  156
 49(-3.084501):   58  102
 50(-2.845061):   59  103
 51(-2.955329):   61  107
 52(0.000000):   63
 53(-3.598662):   65  104
 54(-2.515160):   66   68
 55(-3.621524):   69   72
 56(-3.873775):   70  106
 57(-3.195714):   73  147
 58(-3.632240):   74  130
 59(0.000000):   76
 60(-3.516772):   77  118
 61(-10.947213):   79   81  146
 62(-3.868482):   85  124
 63(-3.739737):   87   89
 64(-3.676572):   88  151
 65(-3.675119):   91   93
 66(-1.304400):   92  120
 67(-3.367775):   94  112
 68(-3.881598):   95  159
 69(-3.337892):   97  137
 70(0.000000):   98
 71(-3.590468):   99  121
 72(-7.031692):  100  136  163
 73(-3.640750):  109  152
 74(0.000000):  114
 75(-2.880307):  119  148
 76(0.000000):  125
 77(0.000000):  126
 78(-3.117953):  131  157
 79(0.000000):  133
 80(-3.737146):  134  144
 81(-2.258974):  135  158
 82(-3.812476):  139  143
Sweep: 700000 | Number of clusters: 82
  1(-5.715624):    1    5  113
  2(-2.144555):    2   80
  3(-3.131706):    3   20
  4(-7.112214):    4   83  128
  5(-3.863118):    6  142
  6(-2.187795):    7  162
  7(-3.387686):    8   72
  8(-3.699518):    9   51
  9(-3.464322):   10  160
 10(-3.612954):   11   84
 11(-3.150099):   12  101
 12(-3.291103):   13  140
 13(-3.777596):   14  105
 14(-3.916276):   15   18
 15(-3.411775):   16   55
 16(-3.796669):   17   75
 17(0.000000):   19
 18(-3.945829):   21   71
 19(-2.634328):   22   78
 20(-10.108688):   23   41  115
 21(-3.469793):   24  153
 22(-3.691315):   25   90
 23(-3.443259):   26   67
 24(-3.727871):   27   30
 25(-2.172549):   28   47
 26(-3.944273):   29  108
 27(-2.934580):   31  116
 28(0.000000):   32
 29(-3.278930):   33   50
 30(-3.720013):   34  149
 31(-3.287508):   35  138
 32(-3.943600):   36  145
 33(-3.962005):   37   86
 34(-3.284566):   38   62
 35(-7.268605):   39  129  147
 36(-3.608332):   40  122
 37(-8.944224):   42  127  141
 38(-3.425969):   43  111
 39(-3.215977):   44   56
 40(-9.950934):   45  154  161
 41(-3.384541):   46  164
 42(-3.644720):   48  110
 43(-3.897652):   49  132
 44(-3.534193):   52   64
 45(-3.934996):   53  150
 46(-3.421931):   54  156
 47(-3.374982):   57   96
 48(-3.494998):   58  102
 49(-3.654291):   59  103
 50(0.000000):   60
 51(-3.730988):   61  107
 52(0.000000):   63
 53(-3.925327):   65  104
 54(-3.576163):   66   68
 55(0.000000):   69
 56(-2.868549):   70  106
 57(0.000000):   73
 58(-3.683734):   74  130
 59(0.000000):   76
 60(-2.288183):   77  118
 61(-9.813647):   79   81  146
 62(0.000000):   82
 63(-1.868284):   85  124
 64(-3.921029):   87   89
 65(-7.267520):   88   98  151
 66(-3.501789):   91   93
 67(-3.648434):   92  120
 68(-3.870437):   94  112
 69(-3.799930):   95  159
 70(-3.839479):   97  137
 71(-3.939928):   99  121
 72(-8.785819):  100  136  163
 73(-3.629547):  109  152
 74(-3.937696):  114  125
 75(-3.868437):  117  133
 76(-3.426061):  119  148
 77(-3.658130):  123  155
 78(0.000000):  126
 79(-2.762903):  131  157
 80(-2.856055):  134  144
 81(-3.800235):  135  158
 82(-2.182794):  139  143
Sweep: 750000 | Number of clusters: 81
  1(-8.876775):    1    5  113
  2(-3.827721):    2   80
  3(-3.955544):    3   20
  4(-8.361740):    4   83  128
  5(-3.638347):    6  142
  6(-2.717622):    7  162
  7(-3.938325):    8   72
  8(-3.119903):    9   51
  9(-3.933775):   10  160
 10(-7.912700):   11   69   84
 11(-3.862972):   12  101
 12(-3.189664):   13  140
 13(-3.681182):   14  105
 14(-3.080479):   15   18
 15(-3.782374):   16   55
 16(-3.908990):   17   75
 17(0.000000):   19
 18(-3.610485):   21   71
 19(-3.394914):   22   78
 20(-7.631949):   23   41  115
 21(-3.929934):   24  153
 22(-3.759119):   25   90
 23(-3.927647):   26   67
 24(-3.361991):   27   30
 25(-3.377984):   28   47
 26(-3.920164):   29  108
 27(-2.751533):   31  116
 28(0.000000):   32
 29(-3.421101):   33   50
 30(-3.422873):   34  149
 31(-3.516197):   35  138
 32(-3.594808):   36  145
 33(-3.499210):   37   86
 34(-1.970629):   38   62
 35(-9.774868):   39  129  147
 36(-2.601412):   40  122
 37(-9.164911):   42  127  141
 38(-1.669910):   43  111
 39(-3.908953):   44   56
 40(-9.919740):   45  154  161
 41(-3.625104):   46  164
 42(-2.757132):   48  110
 43(-3.635313):   49  132
 44(-2.853262):   52   64
 45(-3.299768):   53  150
 46(-3.817574):   54  156
 47(-3.212362):   57   96
 48(-3.304978):   58  102
 49(-3.862051):   59  103
 50(0.000000):   60
 51(-2.791855):   61  107
 52(0.000000):   63
 53(-3.731830):   65  104
 54(-3.448035):   66   68
 55(-3.630381):   70  106
 56(-9.635510):   73   74  130
 57(0.000000):   76
 58(-3.904645):   77  118
 59(0.000000):   79
 60(-3.577535):   81  146
 61(0.000000):   82
 62(-2.635821):   85  124
 63(-3.823673):   87   89
 64(-10.361084):   88   98  151
 65(-3.252399):   91   93
 66(-3.166977):   92  120
 67(-2.330475):   94  112
 68(-3.114494):   95  159
 69(-3.890854):   97  137
 70(-3.850392):   99  121
 71(-9.588412):  100  136  163
 72(-3.582400):  109  152
 73(-3.940595):  114  125
 74(-2.860177):  117  133
 75(-3.573032):  119  148
 76(-2.412285):  123  155
 77(0.000000):  126
 78(-3.636876):  131  157
 79(-3.605692):  134  144
 80(-3.610295):  135  158
 81(-3.608318):  139  143
Sweep: 800000 | Number of clusters: 82
  1(-10.236183):    1    5  113
  2(-3.682316):    2   80
  3(-3.867128):    3   20
  4(-9.844418):    4   83  128
  5(-7.370485):    6   82  142
  6(-3.593963):    7  162
  7(-3.674857):    8   72
  8(-3.154041):    9   51
  9(-2.824020):   10  160
 10(-3.813779):   11   69
 11(-3.870325):   12  101
 12(-3.587343):   13  140
 13(-3.707063):   14  105
 14(-3.788428):   15   18
 15(-3.761008):   16   55
 16(-3.869301):   17   75
 17(0.000000):   19
 18(-3.764293):   21   71
 19(-3.708329):   22   78
 20(-8.429788):   23   41  115
 21(-3.858792):   24  153
 22(-3.888323):   25   90
 23(-3.814546):   26   67
 24(-3.601037):   27   30
 25(-3.426849):   28   47
 26(-3.576369):   29  108
 27(-3.931464):   31  116
 28(-6.164597):   32   61  107
 29(-3.536969):   33   50
 30(-3.758800):   34  149
 31(-3.750300):   35  138
 32(-3.754254):   36  145
 33(-3.557814):   37   86
 34(-3.930256):   38   62
 35(-7.191507):   39  129  147
 36(0.000000):   40
 37(-9.727745):   42  127  141
 38(-3.943466):   43  111
 39(-1.932128):   44   56
 40(-8.613193):   45  154  161
 41(-3.774460):   46  164
 42(-3.850274):   48  110
 43(-3.828914):   49  132
 44(-3.806717):   52   64
 45(-3.863055):   53  150
 46(-3.047743):   54  156
 47(-2.114191):   57   96
 48(-3.830742):   58  102
 49(-3.889045):   59  103
 50(0.000000):   60
 51(0.000000):   63
 52(-3.185049):   65  104
 53(-3.793233):   66   68
 54(-3.259468):   70  106
 55(-7.643688):   73   74  130
 56(0.000000):   76
 57(-3.559409):   77  118
 58(0.000000):   79
 59(-3.888530):   81  146
 60(0.000000):   84
 61(-3.960459):   85  124
 62(-3.849490):   87   89
 63(-10.316776):   88   98  151
 64(-3.963602):   91   93
 65(-3.367479):   92  120
 66(-3.249504):   94  112
 67(-3.752936):   95  159
 68(-3.238969):   97  137
 69(-3.584043):   99  121
 70(-8.287549):  100  136  163
 71(-3.787381):  109  152
 72(-3.841363):  114  125
 73(-3.146709):  117  133
 74(-3.932852):  119  148
 75(0.000000):  122
 76(-3.812546):  123  155
 77(0.000000):  126
 78(0.000000):  131
 79(-3.299509):  134  144
 80(-3.602805):  135  158
 81(-2.816024):  139  143
 82(0.000000):  157
Sweep: 850000 | Number of clusters: 79
  1(-10.574135):    1    5  113
  2(-4.328603):    2   49   80
  3(-3.852011):    3   20
  4(-8.601719):    4   83  128
  5(-7.985826):    6   82  142
  6(-3.807877):    7  162
  7(-3.155684):    8   72
  8(-3.776993):    9   51
  9(-3.578652):   10  160
 10(-3.267600):   11   69
 11(-3.691238):   12  101
 12(-3.842964):   13  140
 13(-3.237090):   14  105
 14(-3.706558):   15   18
 15(-3.766291):   16   55
 16(-3.804955):   17   75
 17(0.000000):   19
 18(-3.096065):   21   71
 19(-3.350959):   22   78
 20(-10.188719):   23   41  115
 21(-3.798216):   24  153
 22(-3.102531):   25   90
 23(-3.013731):   26   67
 24(-3.232060):   27   30
 25(-3.233031):   28   47
 26(-3.968839):   29  108
 27(-9.772930):   31   79  116
 28(0.000000):   32
 29(-3.593322):   33   50
 30(-3.978182):   34  149
 31(-3.525888):   35  138
 32(-3.137348):   36  145
 33(-7.207927):   37   60   86
 34(-3.913789):   38   62
 35(-10.151154):   39  129  147
 36(-2.374689):   40  122
 37(-5.957257):   42  127  141
 38(-3.565077):   43  111
 39(0.000000):   44
 40(-7.691456):   45  154  161
 41(-3.502644):   46  164
 42(-3.197260):   48  110
 43(-3.465545):   52   64
 44(-2.286375):   53  150
 45(-3.734854):   54  156
 46(0.000000):   56
 47(-2.157276):   57   96
 48(-2.733713):   58  102
 49(-3.220826):   59  103
 50(-3.531666):   61  107
 51(0.000000):   63
 52(-3.022027):   65  104
 53(-3.894663):   66   68
 54(-2.663913):   70  106
 55(-9.935291):   73   74  130
 56(-3.893374):   76  157
 57(-3.888005):   77  118
 58(-3.903404):   81  146
 59(0.000000):   84
 60(-3.802253):   85  124
 61(-3.904929):   87   89
 62(-6.032036):   88   98  151
 63(-2.593437):   91   93
 64(-3.900671):   92  120
 65(-3.720286):   94  112
 66(-3.916664):   95  159
 67(-3.928869):   97  137
 68(-10.313598):   99  121  131
 69(-9.823733):  100  136  163
 70(-2.396613):  109  152
 71(-3.321846):  114  125
 72(-3.609708):  117  133
 73(-3.685883):  119  148
 74(-3.995751):  123  155
 75(0.000000):  126
 76(0.000000):  132
 77(-2.856725):  134  144
 78(-3.784793):  135  158
 79(-3.528539):  139  143
Sweep: 900000 | Number of clusters: 78
  1(-8.094094):    1    5  113
  2(-3.571577):    2   80
  3(-3.728614):    3   20
  4(-8.171666):    4   83  128
  5(-10.200181):    6   82  142
  6(-3.219518):    7  162
  7(-3.606459):    8   72
  8(-3.881718):    9   51
  9(-2.406640):   10  160
 10(-2.927156):   11   69
 11(-3.107862):   12  101
 12(-3.922252):   13  140
 13(-2.128608):   14  105
 14(-3.412926):   15   18
 15(-2.949762):   16   55
 16(-3.139584):   17   75
 17(0.000000):   19
 18(-3.931845):   21   71
 19(-3.718233):   22   78
 20(-10.040351):   23   41  115
 21(-3.807020):   24  153
 22(-3.695008):   25   90
 23(-3.959388):   26   67
 24(-2.101587):   27   30
 25(-3.629210):   28   47
 26(-3.406695):   29  108
 27(-8.143576):   31   79  116
 28(0.000000):   32
 29(-3.624848):   33   50
 30(-3.837310):   34  149
 31(-3.600538):   35  138
 32(-3.671251):   36  145
 33(-8.873678):   37   60   86
 34(-3.617051):   38   62
 35(-9.488026):   39  129  147
 36(-3.506858):   40  122
 37(-3.495959):   42  127
 38(-3.689355):   43  111
 39(-3.368703):   44   45
 40(-3.709833):   46  164
 41(-3.901460):   48  110
 42(-3.143703):   49   84
 43(-3.671700):   52   64
 44(-3.924114):   53  150
 45(-3.721480):   54  156
 46(0.000000):   56
 47(-2.971979):   57   96
 48(-3.843661):   58  102
 49(-3.128211):   59  103
 50(-3.951999):   61  107
 51(-3.677510):   63   76
 52(-2.882602):   65  104
 53(-2.673296):   66   68
 54(-2.841546):   70  106
 55(-10.279451):   73   74  130
 56(-3.966025):   77  118
 57(-3.154143):   81  146
 58(-3.178856):   85  124
 59(-3.718155):   87   89
 60(-7.694532):   88   98  151
 61(-3.850562):   91   93
 62(-3.912835):   92  120
 63(-3.950126):   94  112
 64(-3.639116):   95  159
 65(-3.810667):   97  137
 66(-10.320016):   99  121  131
 67(-9.999081):  100  136  163
 68(-9.093960):  109  132  152
 69(-3.939071):  114  125
 70(-2.199202):  117  133
 71(-3.346619):  119  148
 72(-2.809379):  123  155
 73(-2.416641):  126  141
 74(-3.099338):  134  144
 75(-3.930646):  135  158
 76(-3.578038):  139  143
 77(-3.460578):  154  161
 78(0.000000):  157
Sweep: 950000 | Number of clusters: 79
  1(-9.953556):    1    5  113
  2(-3.893621):    2   80
  3(-3.641639):    3   20
  4(-8.341705):    4   83  128
  5(-8.221864):    6   82  142
  6(-3.445618):    7  162
  7(-3.320534):    8   72  116
  8(-3.822955):    9   51
  9(-3.574341):   10  160
 10(-3.815220):   11   69
 11(-3.846934):   12  101
 12(-3.052722):   13  140
 13(-3.579866):   14  105
 14(-3.339969):   15   18
 15(-3.292123):   16   55
 16(-3.786871):   17   75
 17(0.000000):   19
 18(-3.481871):   21   71
 19(-3.783847):   22   78
 20(-9.534056):   23   41  115
 21(-3.529793):   24  153
 22(-2.813630):   25   90
 23(-2.513587):   26   67
 24(-3.475806):   27   30
 25(-3.576156):   28   47
 26(0.000000):   29
 27(-3.736623):   31   79
 28(0.000000):   32
 29(-3.838429):   33   50
 30(-3.293155):   34  149
 31(-3.597146):   35  138
 32(-5.762021):   36  145  157
 33(-8.894014):   37   60   86
 34(-3.947180):   38   62
 35(-9.693781):   39  129  147
 36(-3.769589):   40  122
 37(-2.202881):   42  127
 38(-3.504623):   43  111
 39(0.000000):   44
 40(0.000000):   45
 41(-3.748953):   46  164
 42(-3.967687):   48  110
 43(-3.611297):   49   84
 44(-3.787594):   52   64
 45(-3.934572):   53  150
 46(-3.574599):   54  156
 47(0.000000):   56
 48(-3.802371):   57   96
 49(-3.852901):   58  102
 50(-3.473648):   59  103
 51(-3.518644):   61  107
 52(-3.990588):   63   76
 53(-3.019107):   65  104
 54(-3.885862):   66   68
 55(-3.622348):   70  106
 56(-8.955095):   73   74  130
 57(-3.599962):   77  118
 58(-3.682415):   81  146
 59(-3.518111):   85  124
 60(-3.279623):   87   89
 61(-9.084187):   88   98  151
 62(-2.062706):   91   93
 63(-2.940639):   92  120
 64(-3.935008):   94  112
 65(-3.166502):   95  159
 66(-3.860703):   97  137
 67(-9.594754):   99  121  131
 68(-9.391800):  100  136  163
 69(0.000000):  108
 70(-10.134974):  109  132  152
 71(-3.720524):  114  125
 72(-3.242086):  117  133
 73(-3.419458):  119  148
 74(-3.918453):  123  155
 75(-3.986480):  126  141
 76(-3.828245):  134  144
 77(-3.247783):  135  158
 78(-3.427519):  139  143
 79(-3.743390):  154  161
Sweep: 1000000 | Number of clusters: 83
  1(-3.676744):    1  113
  2(-3.153450):    2   80
  3(-3.364869):    3   20
  4(-8.743149):    4   83  128
  5(0.000000):    5
  6(-8.563429):    6   82  142
  7(-3.781618):    7  162
  8(-9.262205):    8   72  116
  9(-3.716284):    9   51
 10(-3.621289):   10  160
 11(-3.752502):   11   69
 12(-2.958862):   12  101
 13(-3.559025):   13  140
 14(-3.552774):   14  105
 15(-2.431689):   15   18
 16(-3.030966):   16   55
 17(-3.570206):   17   75
 18(0.000000):   19
 19(-3.978139):   21   71
 20(-3.391332):   22   78
 21(-9.501996):   23   41  115
 22(-3.580098):   24  153
 23(-2.460391):   25   90
 24(-3.373986):   26   67
 25(-2.540908):   27   30
 26(-3.921506):   28   47
 27(-10.440005):   29   54  156
 28(-3.648405):   31   79
 29(0.000000):   32
 30(0.000000):   33
 31(-3.157610):   34  149
 32(-3.449845):   35  138
 33(-9.939337):   36  145  157
 34(-3.194850):   37   60
 35(-2.420851):   38   62
 36(-9.191484):   39  129  147
 37(-3.236546):   40  122
 38(-3.883918):   42  127
 39(-3.770244):   43  111
 40(0.000000):   44
 41(0.000000):   45
 42(-3.537936):   46  164
 43(-3.203207):   48  110
 44(-3.799335):   49   84
 45(0.000000):   50
 46(-3.941413):   52   64
 47(-3.126934):   53  150
 48(0.000000):   56
 49(-3.904378):   57   96
 50(-3.797745):   58  102
 51(-3.588980):   59  103
 52(-3.008048):   61  107
 53(0.000000):   63
 54(-3.719460):   65  104
 55(-3.622645):   66   68
 56(-3.565913):   70  106
 57(-9.999561):   73   74  130
 58(0.000000):   76
 59(-3.623614):   77  118
 60(0.000000):   81
 61(-3.107835):   85  124
 62(0.000000):   86
 63(0.000000):   87
 64(-6.542435):   88   98  151
 65(0.000000):   89
 66(-3.152522):   91   93
 67(-3.923012):   92  120
 68(-3.577547):   94  112
 69(-3.831090):   95  159
 70(-3.777255):   97  137
 71(-9.507125):   99  121  131
 72(-5.996974):  100  136  163
 73(-3.732560):  108  146
 74(-9.939109):  109  132  152
 75(-3.858269):  114  125
 76(0.000000):  117
 77(-3.777033):  119  148
 78(-3.445031):  123  155
 79(-4.631988):  126  133  141
 80(-3.951871):  134  144
 81(-3.246239):  135  158
 82(-3.302734):  139  143
 83(-3.970092):  154  161
Sweep: 1050000 | Number of clusters: 84
  1(-3.559471):    1  113
  2(-3.947793):    2   80
  3(-3.918806):    3   20
  4(-9.346429):    4   83  128
  5(0.000000):    5
  6(-9.237243):    6   82  142
  7(-3.522028):    7  162
  8(-7.677517):    8   72  116
  9(-3.171261):    9   51
 10(-2.318610):   10  160
 11(-1.940358):   11   69
 12(-3.934277):   12  101
 13(-3.941246):   13  140
 14(-3.802525):   14  105
 15(-3.994983):   15   18
 16(-2.002373):   16   55
 17(-3.779018):   17   75
 18(0.000000):   19
 19(-2.138775):   21   33
 20(-2.975016):   22   78
 21(-6.985758):   23   41  115
 22(-3.907462):   24  153
 23(-3.532698):   25   90
 24(-3.421698):   26   67
 25(-3.590637):   27   30
 26(-3.944163):   28   47
 27(-3.108568):   29  156
 28(-2.508991):   31   79
 29(-3.305975):   32   49
 30(-2.524114):   34  149
 31(-3.322127):   35  138
 32(-3.091413):   36  157
 33(-3.878609):   37   60
 34(-3.237221):   38   62
 35(-9.363497):   39  129  147
 36(-2.718038):   40  122
 37(-3.874472):   42  127
 38(-3.444106):   43  111
 39(-3.696238):   44   71
 40(-3.319226):   45   56
 41(-2.673037):   46  164
 42(-3.979277):   48  110
 43(-3.475486):   50   89
 44(-3.223982):   52   64
 45(-3.737306):   53  150
 46(0.000000):   54
 47(-3.548461):   57   96
 48(-3.535190):   58  102
 49(0.000000):   59
 50(-3.837939):   61  107
 51(0.000000):   63
 52(-3.849213):   65  104
 53(-3.703127):   66   68
 54(-3.733371):   70  106
 55(-5.003616):   73   74  130
 56(0.000000):   76
 57(-3.972983):   77  118
 58(0.000000):   81
 59(0.000000):   84
 60(-3.656377):   85  124
 61(0.000000):   86
 62(0.000000):   87
 63(-3.063522):   88  151
