 1.00000000e-05
 5.60000000e+00  9.62500000e-01 -1.03227745e+00 0
 5.70000000e+00  9.62500000e-01 -1.67423729e+00 0
 
-5.70000000e+00  9.50000000e-01 -2.07905813e+00 0
-5.60000000e+00  9.50000000e-01 -1.58971772e+00 0
-5.50000000e+00  9.50000000e-01 -1.01762665e+00 0
-5.40000000e+00  9.50000000e-01 -3.31699394e-01 0
-5.30000000e+00  9.50000000e-01  3.93474874e-01 0
-5.20000000e+00  9.50000000e-01  1.14673763e+00 0
-5.10000000e+00  9.50000000e-01  1.95346818e+00 0
-5.00000000e+00  9.50000000e-01  2.71893404e+00 0
-4.90000000e+00  9.50000000e-01  3.47764899e+00 0
-4.80000000e+00  9.50000000e-01  4.19808858e+00 0
-4.70000000e+00  9.50000000e-01  4.76928001e+00 0
-4.60000000e+00  9.50000000e-01  5.35455140e+00 0
-4.50000000e+00  9.50000000e-01  5.76727082e+00 0
-4.40000000e+00  9.50000000e-01  6.16516821e+00 0
-4.30000000e+00  9.50000000e-01  6.26670505e+00 0
-4.20000000e+00  9.50000000e-01  6.24815762e+00 0
-4.10000000e+00  9.50000000e-01  6.32754390e+00 0
-4.00000000e+00  9.50000000e-01  6.39702375e+00 0
-3.90000000e+00  9.50000000e-01  6.36323653e+00 0
-3.80000000e+00  9.50000000e-01  6.28130806e+00 0
-3.70000000e+00  9.50000000e-01  5.97365438e+00 0
-3.60000000e+00  9.50000000e-01  5.85772239e+00 0
-3.50000000e+00  9.50000000e-01  5.82544720e+00 0
-3.40000000e+00  9.50000000e-01  5.80137981e+00 0
-3.30000000e+00  9.50000000e-01  5.82389445e+00 0
-3.20000000e+00  9.50000000e-01  5.49386792e+00 0
-3.10000000e+00  9.50000000e-01  5.22534596e+00 0
-3.00000000e+00  9.50000000e-01  4.68724961e+00 0
-2.90000000e+00  9.50000000e-01  3.99112541e+00 0
-2.80000000e+00  9.50000000e-01  3.46598878e+00 0
-2.70000000e+00  9.50000000e-01  2.67458651e+00 0
-2.60000000e+00  9.50000000e-01  2.05138665e+00 0
-2.50000000e+00  9.50000000e-01  1.12237395e+00 0
-2.40000000e+00  9.50000000e-01  4.39850747e-01 0
-2.30000000e+00  9.50000000e-01 -3.27159963e-01 0
-2.20000000e+00  9.50000000e-01 -1.04668998e+00 0
-2.10000000e+00  9.50000000e-01 -1.70353640e+00 0
-2.00000000e+00  9.50000000e-01 -2.58672466e+00 0
-1.90000000e+00  9.50000000e-01 -3.16393604e+00 0
-1.80000000e+00  9.50000000e-01 -3.80728678e+00 0
-1.70000000e+00  9.50000000e-01 -4.40354843e+00 0
-1.60000000e+00  9.50000000e-01 -5.06296500e+00 0
-1.50000000e+00  9.50000000e-01 -5.63817721e+00 0
-1.40000000e+00  9.50000000e-01 -6.12322749e+00 0
-1.30000000e+00  9.50000000e-01 -6.66506738e+00 0
-1.20000000e+00  9.50000000e-01 -7.14037985e+00 0
-1.10000000e+00  9.50000000e-01 -7.56703478e+00 0
-1.00000000e+00  9.50000000e-01 -8.03619840e+00 0
-9.00000000e-01  9.50000000e-01 -8.54764901e+00 0
-8.00000000e-01  9.50000000e-01 -8.99972083e+00 0
-7.00000000e-01  9.50000000e-01 -9.31955801e+00 0
-6.00000000e-01  9.50000000e-01 -9.58932345e+00 0
-5.00000000e-01  9.50000000e-01 -9.91627739e+00 0
-4.00000000e-01  9.50000000e-01 -1.00385836e+01 0
-3.00000000e-01  9.50000000e-01 -1.02412926e+01 0
-2.00000000e-01  9.50000000e-01 -1.04045802e+01 0
-1.00000000e-01  9.50000000e-01 -1.04023042e+01 0
 0.00000000e+00  9.50000000e-01 -1.04431128e+01 0
 1.00000000e-01  9.50000000e-01 -1.04744151e+01 0
 2.00000000e-01  9.50000000e-01 -1.02536557e+01 0
 3.00000000e-01  9.50000000e-01 -1.02430410e+01 0
 4.00000000e-01  9.50000000e-01 -9.99537215e+00 0
 5.00000000e-01  9.50000000e-01 -9.96869173e+00 0
 6.00000000e-01  9.50000000e-01 -9.68817608e+00 0
 7.00000000e-01  9.50000000e-01 -9.42011959e+00 0
 8.00000000e-01  9.50000000e-01 -9.17115061e+00 0
 9.00000000e-01  9.50000000e-01 -8.78002079e+00 0
 1.00000000e+00  9.50000000e-01 -8.48018479e+00 0
 1.10000000e+00  9.50000000e-01 -8.03549071e+00 0
 1.20000000e+00  9.50000000e-01 -7.67038084e+00 0
 1.30000000e+00  9.50000000e-01 -7.20738215e+00 0
 1.40000000e+00  9.50000000e-01 -6.62566717e+00 0
 1.50000000e+00  9.50000000e-01 -6.17759839e+00 0
 1.60000000e+00  9.50000000e-01 -5.63475699e+00 0
 1.70000000e+00  9.50000000e-01 -5.14808081e+00 0
 1.80000000e+00  9.50000000e-01 -4.47452148e+00 0
 1.90000000e+00  9.50000000e-01 -3.85468056e+00 0
 2.00000000e+00  9.50000000e-01 -3.16933131e+00 0
 2.10000000e+00  9.50000000e-01 -2.53181778e+00 0
 2.20000000e+00  9.50000000e-01 -1.65856757e+00 0
 2.30000000e+00  9.50000000e-01 -1.07496121e+00 0
 2.40000000e+00  9.50000000e-01 -3.47019172e-01 0
 2.50000000e+00  9.50000000e-01  3.64668493e-01 0
 2.60000000e+00  9.50000000e-01  1.08466924e+00 0
 2.70000000e+00  9.50000000e-01  1.68463108e+00 0
 2.80000000e+00  9.50000000e-01  2.50716219e+00 0
 2.90000000e+00  9.50000000e-01  3.26431898e+00 0
 3.00000000e+00  9.50000000e-01  3.85331619e+00 0
 3.10000000e+00  9.50000000e-01  4.38460754e+00 0
 3.20000000e+00  9.50000000e-01  4.69704023e+00 0
 3.30000000e+00  9.50000000e-01  5.02590191e+00 0
 3.40000000e+00  9.50000000e-01  5.33175188e+00 0
 3.50000000e+00  9.50000000e-01  5.53252351e+00 0
 3.60000000e+00  9.50000000e-01  5.84510186e+00 0
 3.70000000e+00  9.50000000e-01  5.92272263e+00 0
 3.80000000e+00  9.50000000e-01  6.10142999e+00 0
 3.90000000e+00  9.50000000e-01  6.22726558e+00 0
 4.00000000e+00  9.50000000e-01  6.29432249e+00 0
 4.10000000e+00  9.50000000e-01  6.47721272e+00 0
 4.20000000e+00  9.50000000e-01  6.44726428e+00 0
 4.30000000e+00  9.50000000e-01  6.35922024e+00 0
 4.40000000e+00  9.50000000e-01  6.34701637e+00 0
 4.50000000e+00  9.50000000e-01  6.12428384e+00 0
 4.60000000e+00  9.50000000e-01  5.83407356e+00 0
 4.70000000e+00  9.50000000e-01  5.32861937e+00 0
 4.80000000e+00  9.50000000e-01  4.76470021e+00 0
 4.90000000e+00  9.50000000e-01  4.03333098e+00 0
 5.00000000e+00  9.50000000e-01  3.22644190e+00 0
 5.10000000e+00  9.50000000e-01  2.46354451e+00 0
 5.20000000e+00  9.50000000e-01  1.65762285e+00 0
 5.30000000e+00  9.50000000e-01  8.64472178e-01 0
 5.40000000e+00  9.50000000e-01  6.90589621e-02 0
 5.50000000e+00  9.50000000e-01 -6.11370902e-01 0
 5.60000000e+00  9.50000000e-01 -1.27964382e+00 0
 5.70000000e+00  9.50000000e-01 -1.89720516e+00 0
 
-5.70000000e+00  9.37500000e-01 -2.22364614e+00 0
-5.60000000e+00  9.37500000e-01 -1.76973326e+00 0
-5.50000000e+00  9.37500000e-01 -1.20737824e+00 0
-5.40000000e+00  9.37500000e-01 -5.80694374e-01 0
-5.30000000e+00  9.37500000e-01  1.30681696e-01 0
-5.20000000e+00  9.37500000e-01  8.59792579e-01 0
-5.10000000e+00  9.37500000e-01  1.65089316e+00 0
-5.00000000e+00  9.37500000e-01  2.40265285e+00 0
-4.90000000e+00  9.37500000e-01  3.15063330e+00 0
-4.80000000e+00  9.37500000e-01  3.91936428e+00 0
-4.70000000e+00  9.37500000e-01  4.54179259e+00 0
-4.60000000e+00  9.37500000e-01  5.05377037e+00 0
-4.50000000e+00  9.37500000e-01  5.55676109e+00 0
-4.40000000e+00  9.37500000e-01  5.90309935e+00 0
-4.30000000e+00  9.37500000e-01  6.07182710e+00 0
-4.20000000e+00  9.37500000e-01  6.21833153e+00 0
-4.10000000e+00  9.37500000e-01  6.15351428e+00 0
-4.00000000e+00  9.37500000e-01  6.25461178e+00 0
-3.90000000e+00  9.37500000e-01  6.18007807e+00 0
-3.80000000e+00  9.37500000e-01  6.03007651e+00 0
-3.70000000e+00  9.37500000e-01  5.74229734e+00 0
-3.60000000e+00  9.37500000e-01  5.76342792e+00 0
-3.50000000e+00  9.37500000e-01  5.57224723e+00 0
-3.40000000e+00  9.37500000e-01  5.55892170e+00 0
-3.30000000e+00  9.37500000e-01  5.48246485e+00 0
-3.20000000e+00  9.37500000e-01  5.11038904e+00 0
-3.10000000e+00  9.37500000e-01  4.93804187e+00 0
-3.00000000e+00  9.37500000e-01  4.38426410e+00 0
-2.90000000e+00  9.37500000e-01  3.77622685e+00 0
-2.80000000e+00  9.37500000e-01  3.21351167e+00 0
-2.70000000e+00  9.37500000e-01  2.41217444e+00 0
-2.60000000e+00  9.37500000e-01  1.69567882e+00 0
-2.50000000e+00  9.37500000e-01  9.25436535e-01 0
-2.40000000e+00  9.37500000e-01  2.48754208e-01 0
-2.30000000e+00  9.37500000e-01 -4.96975525e-01 0
-2.20000000e+00  9.37500000e-01 -1.16344642e+00 0
-2.10000000e+00  9.37500000e-01 -1.91269273e+00 0
-2.00000000e+00  9.37500000e-01 -2.63977609e+00 0
-1.90000000e+00  9.37500000e-01 -3.22314409e+00 0
-1.80000000e+00  9.37500000e-01 -3.89050026e+00 0
-1.70000000e+00  9.37500000e-01 -4.51623620e+00 0
-1.60000000e+00  9.37500000e-01 -5.15044877e+00 0
-1.50000000e+00  9.37500000e-01 -5.74518813e+00 0
-1.40000000e+00  9.37500000e-01 -6.21613392e+00 0
-1.30000000e+00  9.37500000e-01 -6.71597570e+00 0
-1.20000000e+00  9.37500000e-01 -7.21539721e+00 0
-1.10000000e+00  9.37500000e-01 -7.59000188e+00 0
-1.00000000e+00  9.37500000e-01 -7.96370652e+00 0
-9.00000000e-01  9.37500000e-01 -8.52153950e+00 0
-8.00000000e-01  9.37500000e-01 -8.77257878e+00 0
-7.00000000e-01  9.37500000e-01 -9.20792566e+00 0
-6.00000000e-01  9.37500000e-01 -9.31461897e+00 0
-5.00000000e-01  9.37500000e-01 -9.61163097e+00 0
-4.00000000e-01  9.37500000e-01 -9.80807284e+00 0
-3.00000000e-01  9.37500000e-01 -9.91838900e+00 0
-2.00000000e-01  9.37500000e-01 -1.00330679e+01 0
-1.00000000e-01  9.37500000e-01 -1.01152914e+01 0
 0.00000000e+00  9.37500000e-01 -1.00828697e+01 0
 1.00000000e-01  9.37500000e-01 -1.01396101e+01 0
 2.00000000e-01  9.37500000e-01 -9.91142785e+00 0
 3.00000000e-01  9.37500000e-01 -9.88895140e+00 0
 4.00000000e-01  9.37500000e-01 -9.72214377e+00 0
 5.00000000e-01  9.37500000e-01 -9.66224614e+00 0
 6.00000000e-01  9.37500000e-01 -9.38367046e+00 0
 7.00000000e-01  9.37500000e-01 -9.21923200e+00 0
 8.00000000e-01  9.37500000e-01 -9.02917590e+00 0
 9.00000000e-01  9.37500000e-01 -8.63759063e+00 0
 1.00000000e+00  9.37500000e-01 -8.35117498e+00 0
 1.10000000e+00  9.37500000e-01 -7.85595610e+00 0
 1.20000000e+00  9.37500000e-01 -7.51670238e+00 0
 1.30000000e+00  9.37500000e-01 -7.10240092e+00 0
 1.40000000e+00  9.37500000e-01 -6.56807564e+00 0
 1.50000000e+00  9.37500000e-01 -6.13698200e+00 0
 1.60000000e+00  9.37500000e-01 -5.53401066e+00 0
 1.70000000e+00  9.37500000e-01 -5.08830432e+00 0
 1.80000000e+00  9.37500000e-01 -4.47861575e+00 0
 1.90000000e+00  9.37500000e-01 -3.94945252e+00 0
 2.00000000e+00  9.37500000e-01 -3.32218739e+00 0
 2.10000000e+00  9.37500000e-01 -2.73841271e+00 0
 2.20000000e+00  9.37500000e-01 -1.96936325e+00 0
 2.30000000e+00  9.37500000e-01 -1.36026465e+00 0
 2.40000000e+00  9.37500000e-01 -5.75065125e-01 0
 2.50000000e+00  9.37500000e-01  1.35951364e-01 0
 2.60000000e+00  9.37500000e-01  8.84686907e-01 0
 2.70000000e+00  9.37500000e-01  1.50887756e+00 0
 2.80000000e+00  9.37500000e-01  2.28903076e+00 0
 2.90000000e+00  9.37500000e-01  3.02619389e+00 0
 3.00000000e+00  9.37500000e-01  3.58313110e+00 0
 3.10000000e+00  9.37500000e-01  4.12205595e+00 0
 3.20000000e+00  9.37500000e-01  4.34185932e+00 0
 3.30000000e+00  9.37500000e-01  4.79851148e+00 0
 3.40000000e+00  9.37500000e-01  5.11577748e+00 0
 3.50000000e+00  9.37500000e-01  5.35010912e+00 0
 3.60000000e+00  9.37500000e-01  5.51097165e+00 0
 3.70000000e+00  9.37500000e-01  5.68307985e+00 0
 3.80000000e+00  9.37500000e-01  5.75657240e+00 0
 3.90000000e+00  9.37500000e-01  6.08078802e+00 0
 4.00000000e+00  9.37500000e-01  6.12891784e+00 0
 4.10000000e+00  9.37500000e-01  6.28960929e+00 0
 4.20000000e+00  9.37500000e-01  6.30188921e+00 0
 4.30000000e+00  9.37500000e-01  6.22019198e+00 0
 4.40000000e+00  9.37500000e-01  6.10874642e+00 0
 4.50000000e+00  9.37500000e-01  5.96271988e+00 0
 4.60000000e+00  9.37500000e-01  5.53028597e+00 0
 4.70000000e+00  9.37500000e-01  5.10349101e+00 0
 4.80000000e+00  9.37500000e-01  4.47814760e+00 0
 4.90000000e+00  9.37500000e-01  3.78932599e+00 0
 5.00000000e+00  9.37500000e-01  2.99964569e+00 0
 5.10000000e+00  9.37500000e-01  2.17217256e+00 0
 5.20000000e+00  9.37500000e-01  1.33706805e+00 0
 5.30000000e+00  9.37500000e-01  5.49561933e-01 0
 5.40000000e+00  9.37500000e-01 -1.73345423e-01 0
 5.50000000e+00  9.37500000e-01 -8.91825010e-01 0
 5.60000000e+00  9.37500000e-01 -1.57050882e+00 0
 5.70000000e+00  9.37500000e-01 -2.07990660e+00 0
 
-5.70000000e+00  9.25000000e-01 -2.42338538e+00 0
-5.60000000e+00  9.25000000e-01 -1.98815937e+00 0
-5.50000000e+00  9.25000000e-01 -1.49427126e+00 0
-5.40000000e+00  9.25000000e-01 -8.73925556e-01 0
-5.30000000e+00  9.25000000e-01 -1.99179694e-01 0
-5.20000000e+00  9.25000000e-01  5.47588264e-01 0
-5.10000000e+00  9.25000000e-01  1.31531471e+00 0
-5.00000000e+00  9.25000000e-01  2.08467858e+00 0
-4.90000000e+00  9.25000000e-01  2.83960597e+00 0
-4.80000000e+00  9.25000000e-01  3.60026069e+00 0
-4.70000000e+00  9.25000000e-01  4.21370610e+00 0
-4.60000000e+00  9.25000000e-01  4.82727689e+00 0
-4.50000000e+00  9.25000000e-01  5.27868721e+00 0
-4.40000000e+00  9.25000000e-01  5.68394844e+00 0
-4.30000000e+00  9.25000000e-01  5.91012970e+00 0
-4.20000000e+00  9.25000000e-01  6.03372052e+00 0
-4.10000000e+00  9.25000000e-01  6.05440731e+00 0
-4.00000000e+00  9.25000000e-01  6.12449753e+00 0
-3.90000000e+00  9.25000000e-01  6.00198179e+00 0
-3.80000000e+00  9.25000000e-01  5.88539074e+00 0
-3.70000000e+00  9.25000000e-01  5.72660618e+00 0
-3.60000000e+00  9.25000000e-01  5.54323232e+00 0
-3.50000000e+00  9.25000000e-01  5.36145070e+00 0
-3.40000000e+00  9.25000000e-01  5.33126399e+00 0
-3.30000000e+00  9.25000000e-01  5.12718962e+00 0
-3.20000000e+00  9.25000000e-01  4.80768056e+00 0
-3.10000000e+00  9.25000000e-01  4.51984523e+00 0
-3.00000000e+00  9.25000000e-01  3.98554956e+00 0
-2.90000000e+00  9.25000000e-01  3.67707148e+00 0
-2.80000000e+00  9.25000000e-01  2.89367002e+00 0
-2.70000000e+00  9.25000000e-01  2.27197105e+00 0
-2.60000000e+00  9.25000000e-01  1.52931396e+00 0
-2.50000000e+00  9.25000000e-01  7.85635835e-01 0
-2.40000000e+00  9.25000000e-01  6.20089499e-02 0
-2.30000000e+00  9.25000000e-01 -7.32547454e-01 0
-2.20000000e+00  9.25000000e-01 -1.33378623e+00 0
-2.10000000e+00  9.25000000e-01 -2.20177946e+00 0
-2.00000000e+00  9.25000000e-01 -2.72801696e+00 0
-1.90000000e+00  9.25000000e-01 -3.39591833e+00 0
-1.80000000e+00  9.25000000e-01 -4.03376354e+00 0
-1.70000000e+00  9.25000000e-01 -4.58562340e+00 0
-1.60000000e+00  9.25000000e-01 -5.24257933e+00 0
-1.50000000e+00  9.25000000e-01 -5.79819583e+00 0
-1.40000000e+00  9.25000000e-01 -6.25422687e+00 0
-1.30000000e+00  9.25000000e-01 -6.69054629e+00 0
-1.20000000e+00  9.25000000e-01 -7.08299183e+00 0
-1.10000000e+00  9.25000000e-01 -7.50256611e+00 0
-1.00000000e+00  9.25000000e-01 -7.86480738e+00 0
-9.00000000e-01  9.25000000e-01 -8.26391489e+00 0
-8.00000000e-01  9.25000000e-01 -8.55837802e+00 0
-7.00000000e-01  9.25000000e-01 -8.96135300e+00 0
-6.00000000e-01  9.25000000e-01 -9.05938321e+00 0
-5.00000000e-01  9.25000000e-01 -9.33560550e+00 0
-4.00000000e-01  9.25000000e-01 -9.52139534e+00 0
-3.00000000e-01  9.25000000e-01 -9.58917973e+00 0
-2.00000000e-01  9.25000000e-01 -9.64271513e+00 0
-1.00000000e-01  9.25000000e-01 -9.84991761e+00 0
 0.00000000e+00  9.25000000e-01 -9.70718915e+00 0
 1.00000000e-01  9.25000000e-01 -9.75318063e+00 0
 2.00000000e-01  9.25000000e-01 -9.64405743e+00 0
 3.00000000e-01  9.25000000e-01 -9.64624296e+00 0
 4.00000000e-01  9.25000000e-01 -9.52278884e+00 0
 5.00000000e-01  9.25000000e-01 -9.37017935e+00 0
 6.00000000e-01  9.25000000e-01 -9.23212129e+00 0
 7.00000000e-01  9.25000000e-01 -8.93163121e+00 0
 8.00000000e-01  9.25000000e-01 -8.82284287e+00 0
 9.00000000e-01  9.25000000e-01 -8.44020483e+00 0
 1.00000000e+00  9.25000000e-01 -8.25308478e+00 0
 1.10000000e+00  9.25000000e-01 -7.83488143e+00 0
 1.20000000e+00  9.25000000e-01 -7.57613851e+00 0
 1.30000000e+00  9.25000000e-01 -7.05777868e+00 0
 1.40000000e+00  9.25000000e-01 -6.57888436e+00 0
 1.50000000e+00  9.25000000e-01 -6.13330843e+00 0
 1.60000000e+00  9.25000000e-01 -5.47657492e+00 0
 1.70000000e+00  9.25000000e-01 -5.03282240e+00 0
 1.80000000e+00  9.25000000e-01 -4.61379398e+00 0
 1.90000000e+00  9.25000000e-01 -3.99146159e+00 0
 2.00000000e+00  9.25000000e-01 -3.42213250e+00 0
 2.10000000e+00  9.25000000e-01 -2.85305064e+00 0
 2.20000000e+00  9.25000000e-01 -2.17131544e+00 0
 2.30000000e+00  9.25000000e-01 -1.57141188e+00 0
 2.40000000e+00  9.25000000e-01 -7.28303233e-01 0
 2.50000000e+00  9.25000000e-01 -1.33071683e-01 0
 2.60000000e+00  9.25000000e-01  7.39555699e-01 0
 2.70000000e+00  9.25000000e-01  1.44732297e+00 0
 2.80000000e+00  9.25000000e-01  2.17799330e+00 0
 2.90000000e+00  9.25000000e-01  2.89468273e+00 0
 3.00000000e+00  9.25000000e-01  3.33695259e+00 0
 3.10000000e+00  9.25000000e-01  3.89521422e+00 0
 3.20000000e+00  9.25000000e-01  4.14591571e+00 0
 3.30000000e+00  9.25000000e-01  4.54061532e+00 0
 3.40000000e+00  9.25000000e-01  4.73365155e+00 0
 3.50000000e+00  9.25000000e-01  5.02174636e+00 0
 3.60000000e+00  9.25000000e-01  5.21908005e+00 0
 3.70000000e+00  9.25000000e-01  5.37186974e+00 0
 3.80000000e+00  9.25000000e-01  5.51482116e+00 0
 3.90000000e+00  9.25000000e-01  5.79385642e+00 0
 4.00000000e+00  9.25000000e-01  6.01069706e+00 0
 4.10000000e+00  9.25000000e-01  6.04986745e+00 0
 4.20000000e+00  9.25000000e-01  6.12888810e+00 0
 4.30000000e+00  9.25000000e-01  6.06114181e+00 0
 4.40000000e+00  9.25000000e-01  5.86699177e+00 0
 4.50000000e+00  9.25000000e-01  5.73971302e+00 0
 4.60000000e+00  9.25000000e-01  5.36785567e+00 0
 4.70000000e+00  9.25000000e-01  4.86123318e+00 0
 4.80000000e+00  9.25000000e-01  4.18658865e+00 0
 4.90000000e+00  9.25000000e-01  3.43795897e+00 0
 5.00000000e+00  9.25000000e-01  2.65715063e+00 0
 5.10000000e+00  9.25000000e-01  1.84248598e+00 0
 5.20000000e+00  9.25000000e-01  1.07553381e+00 0
 5.30000000e+00  9.25000000e-01  2.74786509e-01 0
 5.40000000e+00  9.25000000e-01 -4.11231384e-01 0
 5.50000000e+00  9.25000000e-01 -1.12025363e+00 0
 5.60000000e+00  9.25000000e-01 -1.71838571e+00 0
 5.70000000e+00  9.25000000e-01 -2.28225504e+00 0
 
-5.70000000e+00  9.12500000e-01 -2.61077530e+00 0
-5.60000000e+00  9.12500000e-01 -2.19764823e+00 0
-5.50000000e+00  9.12500000e-01 -1.67420604e+00 0
-5.40000000e+00  9.12500000e-01 -1.11277054e+00 0
-5.30000000e+00  9.12500000e-01 -4.12846715e-01 0
-5.20000000e+00  9.12500000e-01  2.41276440e-01 0
-5.10000000e+00  9.12500000e-01  9.82303270e-01 0
-5.00000000e+00  9.12500000e-01  1.73680705e+00 0
-4.90000000e+00  9.12500000e-01  2.48035690e+00 0
-4.80000000e+00  9.12500000e-01  3.27952503e+00 0
-4.70000000e+00  9.12500000e-01  3.96010947e+00 0
-4.60000000e+00  9.12500000e-01  4.57941612e+00 0
-4.50000000e+00  9.12500000e-01  5.09751883e+00 0
-4.40000000e+00  9.12500000e-01  5.42429013e+00 0
-4.30000000e+00  9.12500000e-01  5.68572779e+00 0
-4.20000000e+00  9.12500000e-01  5.83965558e+00 0
-4.10000000e+00  9.12500000e-01  5.93239131e+00 0
-4.00000000e+00  9.12500000e-01  6.03788764e+00 0
-3.90000000e+00  9.12500000e-01  5.91282613e+00 0
-3.80000000e+00  9.12500000e-01  5.69473503e+00 0
-3.70000000e+00  9.12500000e-01  5.55317167e+00 0
-3.60000000e+00  9.12500000e-01  5.40300705e+00 0
-3.50000000e+00  9.12500000e-01  5.19141610e+00 0
-3.40000000e+00  9.12500000e-01  5.12687117e+00 0
-3.30000000e+00  9.12500000e-01  4.88274695e+00 0
-3.20000000e+00  9.12500000e-01  4.65544680e+00 0
-3.10000000e+00  9.12500000e-01  4.29158144e+00 0
-3.00000000e+00  9.12500000e-01  3.78773450e+00 0
-2.90000000e+00  9.12500000e-01  3.45282992e+00 0
-2.80000000e+00  9.12500000e-01  2.64850235e+00 0
-2.70000000e+00  9.12500000e-01  2.11137449e+00 0
-2.60000000e+00  9.12500000e-01  1.38292527e+00 0
-2.50000000e+00  9.12500000e-01  5.77670012e-01 0
-2.40000000e+00  9.12500000e-01 -1.38510940e-01 0
-2.30000000e+00  9.12500000e-01 -9.46966951e-01 0
-2.20000000e+00  9.12500000e-01 -1.56206758e+00 0
-2.10000000e+00  9.12500000e-01 -2.30548974e+00 0
-2.00000000e+00  9.12500000e-01 -2.76263061e+00 0
-1.90000000e+00  9.12500000e-01 -3.58280377e+00 0
-1.80000000e+00  9.12500000e-01 -4.11695413e+00 0
-1.70000000e+00  9.12500000e-01 -4.71722820e+00 0
-1.60000000e+00  9.12500000e-01 -5.15215668e+00 0
-1.50000000e+00  9.12500000e-01 -5.71690750e+00 0
-1.40000000e+00  9.12500000e-01 -6.19031156e+00 0
-1.30000000e+00  9.12500000e-01 -6.63463336e+00 0
-1.20000000e+00  9.12500000e-01 -6.91128593e+00 0
-1.10000000e+00  9.12500000e-01 -7.37395733e+00 0
-1.00000000e+00  9.12500000e-01 -7.74485371e+00 0
-9.00000000e-01  9.12500000e-01 -8.12049157e+00 0
-8.00000000e-01  9.12500000e-01 -8.44309365e+00 0
-7.00000000e-01  9.12500000e-01 -8.68800135e+00 0
-6.00000000e-01  9.12500000e-01 -8.84247861e+00 0
-5.00000000e-01  9.12500000e-01 -9.07326581e+00 0
-4.00000000e-01  9.12500000e-01 -9.22477009e+00 0
-3.00000000e-01  9.12500000e-01 -9.27884917e+00 0
-2.00000000e-01  9.12500000e-01 -9.35230347e+00 0
-1.00000000e-01  9.12500000e-01 -9.44725948e+00 0
 0.00000000e+00  9.12500000e-01 -9.36920267e+00 0
 1.00000000e-01  9.12500000e-01 -9.41827361e+00 0
 2.00000000e-01  9.12500000e-01 -9.35445442e+00 0
 3.00000000e-01  9.12500000e-01 -9.35277801e+00 0
 4.00000000e-01  9.12500000e-01 -9.16577435e+00 0
 5.00000000e-01  9.12500000e-01 -9.07309768e+00 0
 6.00000000e-01  9.12500000e-01 -8.96309421e+00 0
 7.00000000e-01  9.12500000e-01 -8.76646572e+00 0
 8.00000000e-01  9.12500000e-01 -8.57722297e+00 0
 9.00000000e-01  9.12500000e-01 -8.29179667e+00 0
 1.00000000e+00  9.12500000e-01 -8.09728157e+00 0
 1.10000000e+00  9.12500000e-01 -7.80566053e+00 0
 1.20000000e+00  9.12500000e-01 -7.50404779e+00 0
 1.30000000e+00  9.12500000e-01 -7.04199084e+00 0
 1.40000000e+00  9.12500000e-01 -6.57142974e+00 0
 1.50000000e+00  9.12500000e-01 -6.21823439e+00 0
 1.60000000e+00  9.12500000e-01 -5.59257218e+00 0
 1.70000000e+00  9.12500000e-01 -5.16808903e+00 0
 1.80000000e+00  9.12500000e-01 -4.67058626e+00 0
 1.90000000e+00  9.12500000e-01 -4.10244837e+00 0
 2.00000000e+00  9.12500000e-01 -3.53284707e+00 0
 2.10000000e+00  9.12500000e-01 -3.07925303e+00 0
 2.20000000e+00  9.12500000e-01 -2.29125700e+00 0
 2.30000000e+00  9.12500000e-01 -1.74288459e+00 0
 2.40000000e+00  9.12500000e-01 -9.88349303e-01 0
 2.50000000e+00  9.12500000e-01 -3.15222383e-01 0
 2.60000000e+00  9.12500000e-01  5.21287664e-01 0
 2.70000000e+00  9.12500000e-01  1.19725797e+00 0
 2.80000000e+00  9.12500000e-01  1.93938874e+00 0
 2.90000000e+00  9.12500000e-01  2.61929401e+00 0
 3.00000000e+00  9.12500000e-01  3.02742670e+00 0
 3.10000000e+00  9.12500000e-01  3.61443690e+00 0
 3.20000000e+00  9.12500000e-01  3.89055246e+00 0
 3.30000000e+00  9.12500000e-01  4.30580192e+00 0
 3.40000000e+00  9.12500000e-01  4.56644270e+00 0
 3.50000000e+00  9.12500000e-01  4.80833268e+00 0
 3.60000000e+00  9.12500000e-01  5.02283588e+00 0
 3.70000000e+00  9.12500000e-01  5.22826535e+00 0
