Sweep: 50000 | Number of clusters: 98
  1(-2.932513):    1   17
  2(0.000000):    2
  3(-2.308146):    3  125
  4(-2.769237):    4  161
  5(-3.491186):    5  124
  6(-1.873646):    6   22
  7(-3.183153):    7  123
  8(-1.049876):    8  145
  9(-7.899003):    9   21  119
 10(-3.648074):   10  117
 11(-3.687984):   11  137
 12(-1.999540):   12   66
 13(-3.197892):   13  103
 14(0.000000):   14
 15(-1.585834):   15  105
 16(-3.816052):   16   78
 17(-3.487824):   18  127
 18(-6.455396):   19   32   54
 19(0.000000):   20
 20(-3.612996):   23   25
 21(-2.671788):   24   93
 22(-3.130759):   26  114
 23(-2.311068):   27   90
 24(0.000000):   28
 25(-3.607098):   29  158
 26(0.000000):   30
 27(-3.800431):   31  118
 28(-3.710554):   33  112
 29(-3.865424):   34  157
 30(0.000000):   35
 31(0.000000):   36
 32(-2.687952):   37   45
 33(-3.973201):   38  107
 34(-3.591422):   39  147
 35(-2.519792):   40  144
 36(-3.676562):   41  155
 37(-2.682501):   42   56
 38(-4.878113):   43   92  135
 39(-3.083807):   44  136
 40(-3.932020):   46  162
 41(-1.841924):   47   72
 42(-7.083771):   48  148  151
 43(-3.165745):   49  139
 44(0.000000):   50
 45(0.000000):   51
 46(0.000000):   52
 47(-3.053408):   53   86
 48(0.000000):   55
 49(-3.010596):   57  108
 50(-3.297758):   58   99
 51(-3.597328):   59   79
 52(0.000000):   60
 53(-3.937265):   61   69
 54(-3.365060):   62   74
 55(-2.189718):   63   91
 56(-3.971929):   64   95
 57(-2.006256):   65   94
 58(-3.771294):   67   97
 59(-2.045455):   68  111
 60(0.000000):   70
 61(-3.914675):   71  156
 62(-3.493814):   73   82
 63(-1.362069):   75  132
 64(-3.657977):   76  150
 65(-3.306741):   77  121
 66(-2.742935):   80  115
 67(0.000000):   81
 68(-3.512211):   83  120
 69(-3.128216):   84   87
 70(-2.664986):   85  113
 71(0.000000):   88
 72(-3.219409):   89  110
 73(-3.456357):   96  133
 74(-3.936228):   98  163
 75(-3.380575):  100  159
 76(-3.084682):  101  104
 77(0.000000):  102
 78(-3.972451):  106  143
 79(0.000000):  109
 80(0.000000):  116
 81(-3.948220):  122  128
 82(-3.741133):  126  160
 83(-2.916098):  129  138
 84(0.000000):  130
 85(-3.940262):  131  142
 86(-1.968504):  134  152
 87(0.000000):  140
 88(-2.852363):  141  149
 89(0.000000):  146
 90(0.000000):  153
 91(0.000000):  154
 92(0.000000):  164
Sweep: 650000 | Number of clusters: 97
  1(-3.869731):    1   17
  2(-3.355370):    2   44
  3(-3.330446):    3  125
  4(-2.996852):    4  161
  5(-3.021869):    5  124
  6(-3.886199):    6   22
  7(-3.740781):    7  123
  8(-3.527398):    8  145
  9(-3.825927):    9  134
 10(-6.666546):   10   81  103
 11(-2.921644):   11   35
 12(-3.210044):   12   66
 13(0.000000):   13
 14(0.000000):   14
 15(-3.362562):   15  105
 16(-3.800126):   16   78
 17(-3.522266):   18  127
 18(-3.903791):   19   54
 19(0.000000):   20
 20(-2.756937):   21  119
 21(-3.690592):   23   25
 22(-3.675757):   24   93
 23(-3.923885):   26  114
 24(-3.663300):   27   90
 25(0.000000):   28
 26(-3.171618):   29  158
 27(0.000000):   30
 28(-2.769752):   31  118
 29(0.000000):   32
 30(-2.278495):   33  112
 31(-3.437662):   34  157
 32(0.000000):   36
 33(-3.678213):   37  111
 34(-3.414103):   38   77
 35(-3.966743):   39  147
 36(-3.964347):   40  136
 37(0.000000):   41
 38(0.000000):   42
 39(-3.707111):   43  135
 40(0.000000):   45
 41(-3.679593):   46  162
 42(-3.682246):   47   72
 43(-3.114622):   48  151
 44(-3.443760):   49  139
 45(-3.796206):   50   51
 46(-3.511929):   52  130
 47(-1.431080):   53   86
 48(0.000000):   55
 49(0.000000):   56
 50(-2.860727):   57  108
 51(-3.088075):   58   99
 52(-3.937548):   59   79
 53(0.000000):   60
 54(-3.714044):   61   91
 55(0.000000):   62
 56(0.000000):   63
 57(-3.842379):   64   95
 58(-2.275389):   65   94
 59(-2.741441):   67   97
 60(0.000000):   68
 61(-2.782713):   69  144
 62(-3.117243):   70  140
 63(-3.764733):   71  156
 64(-3.547394):   73   82
 65(-3.335282):   74  120
 66(-3.686476):   75  132
 67(0.000000):   76
 68(-2.548382):   80  115
 69(0.000000):   83
 70(-1.009186):   84   87
 71(-3.958698):   85  113
 72(0.000000):   88
 73(-3.851586):   89  110
 74(-2.716078):   92  109
 75(0.000000):   96
 76(-3.323002):   98  163
 77(-3.955448):  100  159
 78(-3.661124):  101  104
 79(0.000000):  102
 80(-3.737677):  106  143
 81(-3.612848):  107  152
 82(-3.910561):  116  148
 83(-2.613500):  117  160
 84(0.000000):  121
 85(-3.508893):  122  128
 86(0.000000):  126
 87(-3.645576):  129  138
 88(-2.012257):  131  142
 89(0.000000):  133
 90(0.000000):  137
 91(-2.611586):  141  149
 92(0.000000):  146
 93(0.000000):  150
 94(0.000000):  153
 95(0.000000):  154
 96(0.000000):  155
 97(0.000000):  164
Sweep: 700000 | Number of clusters: 94
  1(0.000000):    1
  2(-3.856591):    2   44
  3(-2.402767):    3  125
  4(-3.687858):    4  161
  5(-2.677507):    5  124
  6(-3.368553):    6   22
  7(-3.414860):    7  123
  8(-2.966387):    8  145
  9(-3.189189):    9  134
 10(-8.677775):   10   81  103
 11(-3.412484):   11   35
 12(-2.908650):   12   66
 13(0.000000):   13
 14(-3.318900):   14   19
 15(-2.106868):   15  105
 16(-3.784836):   16   78
 17(0.000000):   17
 18(-3.055004):   18  127
 19(-2.442193):   20   88  150
 20(-3.551896):   21  119
 21(-2.261962):   23   25
 22(-3.311432):   24   93
 23(0.000000):   26
 24(-3.982804):   27   90
 25(-3.805053):   28  146
 26(-3.734400):   29  158
 27(0.000000):   30
 28(-1.938524):   31  118
 29(-3.299065):   32  111
 30(0.000000):   33
 31(-2.964169):   34  157
 32(-1.992934):   36   63
 33(-3.725212):   37   38
 34(-2.865109):   39  147
 35(-4.377431):   40   56  136
 36(0.000000):   41
 37(-3.302342):   42  153
 38(-3.695513):   43  135
 39(-3.775575):   45   73
 40(0.000000):   46
 41(-1.890916):   47   72
 42(-2.792216):   48  151
 43(-3.627059):   49  139
 44(-2.895677):   50   51
 45(-3.654808):   52  130
 46(-3.899019):   53   86
 47(0.000000):   54
 48(-3.952952):   55   83
 49(-3.604220):   57  108
 50(-3.348942):   58   99
 51(-1.961294):   59   79
 52(-3.515270):   60  137
 53(-3.858282):   61   91
 54(-3.633679):   62   96
 55(-2.755893):   64   95
 56(-3.681030):   65   94
 57(-2.948534):   67   97
 58(-3.999906):   68  120
 59(-3.713345):   69  144
 60(-3.527555):   70  140
 61(0.000000):   71
 62(0.000000):   74
 63(-3.728871):   75  132
 64(-1.744116):   76  164
 65(0.000000):   77
 66(-2.041996):   80  115
 67(0.000000):   82
 68(-3.154889):   84   87
 69(0.000000):   85
 70(0.000000):   89
 71(-3.470529):   92  109
 72(0.000000):   98
 73(-3.414482):  100  159
 74(-2.522713):  101  104
 75(0.000000):  102
 76(-1.983504):  106  143
 77(-3.502548):  107  152
 78(0.000000):  110
 79(-2.623236):  112  162
 80(0.000000):  113
 81(0.000000):  114
 82(-3.861554):  116  148
 83(-3.409377):  117  160
 84(0.000000):  121
 85(-3.905284):  122  128
 86(0.000000):  126
 87(-3.621252):  129  138
 88(-3.674573):  131  142
 89(0.000000):  133
 90(-3.060030):  141  149
 91(0.000000):  154
 92(0.000000):  155
 93(0.000000):  156
 94(0.000000):  163
Sweep: 750000 | Number of clusters: 91
  1(-3.501756):    1  134
  2(-3.499796):    2   44
  3(-2.535056):    3  125
  4(-3.969298):    4  161
  5(-3.227432):    5  124
  6(-3.385511):    6   22
  7(-2.105866):    7  123
  8(-2.919096):    8  145
  9(-3.238425):    9  114
 10(-1.964309):   10   81
 11(-3.695680):   11   35
 12(-3.805289):   12   66
 13(-3.306662):   13   71
 14(0.000000):   14
 15(-2.996122):   15  105
 16(-2.914556):   16   78
 17(-3.162464):   17  136
 18(-1.882155):   18  127
 19(0.000000):   19
 20(-3.936718):   20  132
 21(-3.759347):   21  119
 22(-3.073550):   23   25
 23(0.000000):   24
 24(0.000000):   26
 25(-3.115342):   27  111
 26(-3.632266):   28  146
 27(-3.756719):   29  158
 28(-3.114851):   30  154
 29(-3.143020):   31  118
 30(-3.482833):   32   75
 31(0.000000):   33
 32(-3.581230):   34   98
 33(-3.969330):   36   63
 34(-2.837248):   37   38
 35(-3.149950):   39  147
 36(-2.697977):   40   56
 37(-2.910291):   41   82
 38(-3.957132):   42  153
 39(-3.564394):   43  135
 40(-3.419136):   45   73
 41(-8.535531):   46   80  115
 42(-10.225950):   47   72  156
 43(-3.906309):   48  151
 44(-3.485534):   49  139
 45(-3.610922):   50   51
 46(0.000000):   52
 47(-3.939803):   53   86
 48(-4.332747):   54  131  142
 49(-2.459498):   55   83
 50(-3.481537):   57  108
 51(-3.250241):   58   99
 52(-3.285284):   59  148
 53(-3.669802):   60  137
 54(-3.915839):   61   91
 55(-3.656591):   62   96
 56(-3.209254):   64   95
 57(-9.305320):   65   94  163
 58(-3.554446):   67   97
 59(-3.868946):   68  120
 60(-3.272153):   69  144
 61(-3.703831):   70  140
 62(-3.331049):   74  109
 63(-3.928112):   76  164
 64(0.000000):   77
 65(0.000000):   79
 66(0.000000):   84
 67(0.000000):   85
 68(0.000000):   87
 69(-2.128449):   88  106
 70(0.000000):   89
 71(-4.521726):   90  116  157
 72(-3.117561):   92  126
 73(0.000000):   93
 74(-3.801169):  100  159
 75(-2.300715):  101  104
 76(0.000000):  102
 77(0.000000):  103
 78(0.000000):  107
 79(0.000000):  110
 80(-3.460849):  112  162
 81(0.000000):  113
 82(-3.687655):  117  160
 83(0.000000):  121
 84(-3.611525):  122  128
 85(-3.739699):  129  155
 86(0.000000):  130
 87(0.000000):  133
 88(-3.794304):  138  150
 89(-3.915284):  141  149
 90(0.000000):  143
 91(0.000000):  152
Sweep: 800000 | Number of clusters: 96
  1(-3.490149):    1    6   70
  2(0.000000):    2
  3(-3.604101):    3  162
  4(-3.222902):    4   50
  5(-3.988673):    5  151
  6(-3.093724):    7  146
  7(-3.934499):    8  119
  8(-2.533280):    9   88
  9(-3.584288):   10  120
 10(0.000000):   11
 11(-1.739681):   12   62
 12(0.000000):   13
 13(-3.546894):   14   85
 14(-3.064578):   15  105
 15(-3.961338):   16   55
 16(-3.282792):   17  155
 17(-2.924861):   18   34
 18(0.000000):   19
 19(0.000000):   20
 20(-2.907253):   21   25
 21(-3.990191):   22   94
 22(0.000000):   23
 23(-3.785658):   24  102
 24(-3.749016):   26   53
 25(0.000000):   27
 26(-3.340735):   28   47
 27(-2.128166):   29  109
 28(0.000000):   30
 29(-2.983995):   31  135
 30(-3.736475):   32   98
 31(-1.959990):   33  111
 32(-2.259489):   35  150
 33(-3.675969):   36   71
 34(-3.828989):   37   95
 35(-1.484351):   38   75
 36(-3.379086):   39  112
 37(-2.759152):   40  130
 38(-3.879104):   41  128
 39(-3.582735):   42   68
 40(-3.719427):   43   65
 41(-3.976249):   44   81
 42(-3.630851):   45  121
 43(-3.946019):   46  161
 44(-3.375802):   48   76
 45(-3.858323):   49   56
 46(-3.435591):   51  116
 47(-3.643974):   52  106
 48(-3.047043):   54  144
 49(-3.528844):   57   69
 50(-1.411850):   58   93
 51(-3.580281):   59   78
 52(-2.936014):   60   73
 53(0.000000):   61
 54(-3.369109):   63  117
 55(0.000000):   64
 56(-1.892900):   66  129
 57(-3.623323):   67  100
 58(0.000000):   72
 59(-3.346544):   74  113
 60(-2.534325):   77  122
 61(0.000000):   79
 62(-3.679738):   80  137
 63(-2.595982):   82  143
 64(0.000000):   83
 65(-3.656670):   84  134
 66(0.000000):   86
 67(-3.850943):   87  115
 68(-3.821947):   89  133
 69(-1.218535):   90  159
 70(0.000000):   91
 71(-3.817709):   92  139
 72(-3.693883):   96   97
 73(0.000000):   99
 74(-3.434260):  101  152
 75(-3.246861):  103  153
 76(0.000000):  104
 77(-3.028594):  107  154
 78(0.000000):  108
 79(-1.953939):  110  131
 80(0.000000):  114
 81(0.000000):  118
 82(-2.387155):  123  136
 83(-3.654870):  124  126
 84(0.000000):  125
 85(0.000000):  127
 86(0.000000):  132
 87(0.000000):  138
 88(-3.856095):  140  157
 89(0.000000):  141
 90(-3.910200):  142  145
 91(0.000000):  147
 92(-3.340718):  148  160
 93(0.000000):  149
 94(0.000000):  156
 95(0.000000):  158
 96(-3.235126):  163  164
Sweep: 850000 | Number of clusters: 93
  1(0.000000):    1
  2(-2.863697):    2  104
  3(-6.656137):    3  141  162
  4(-3.787766):    4   50
  5(-3.750499):    5  151
  6(-3.080897):    6   70
  7(-2.941380):    7  146
  8(-3.039798):    8  119
  9(-3.490384):    9   88
 10(-2.713038):   10  120
 11(-3.745766):   11  108
 12(-3.698645):   12   62
 13(0.000000):   13
 14(-3.353261):   14   85
 15(-3.419677):   15  105
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(-3.663252):   19   46
 20(-3.756438):   20   79
 21(-8.653745):   21  127  154
 22(-3.105622):   22   94
 23(-3.877757):   23   41
 24(-3.726167):   24  102
 25(-2.050477):   25   74
 26(-2.979406):   26   53
 27(-3.762832):   27  149
 28(-3.560068):   28   47
 29(0.000000):   29
 30(-3.441197):   30  109
 31(-3.231214):   31  135
 32(-3.009149):   32   98
 33(0.000000):   33
 34(-2.656404):   34  136
 35(-3.593872):   35  150
 36(0.000000):   36
 37(-3.712097):   37   95
 38(-3.818885):   38  132
 39(-3.151554):   39  138
 40(-3.687661):   40  130
 41(-2.581569):   42   68
 42(-3.238226):   43   65
 43(-3.836672):   44   81
 44(-3.295741):   45  121
 45(-3.475974):   48   76
 46(-3.684116):   49   56
 47(0.000000):   51
 48(-3.309316):   52  145
 49(-3.211398):   54  144
 50(0.000000):   55
 51(-2.626435):   57   69
 52(-3.207955):   58   93
 53(-3.133720):   59  157
 54(-3.671908):   60   73
 55(0.000000):   61
 56(-3.876402):   63  117
 57(-2.257186):   64  161
 58(-3.951907):   66  129
 59(-3.166349):   67  100
 60(0.000000):   71
 61(-7.851565):   72   80  137
 62(0.000000):   75
 63(-2.829890):   77  122
 64(-2.758610):   78  158
 65(-3.315466):   82  143
 66(0.000000):   83
 67(-2.635994):   84  134
 68(-3.241869):   86  111
 69(-3.897552):   87  115
 70(-3.620685):   89  133
 71(-3.529188):   90  159
 72(-3.153366):   91  113
 73(-3.911452):   92  139
 74(-3.753388):   96   97
 75(-2.362076):   99  123
 76(0.000000):  101
 77(-3.676633):  103  153
 78(-3.729962):  106  156
 79(0.000000):  107
 80(-3.807860):  110  131
 81(0.000000):  112
 82(0.000000):  114
 83(0.000000):  116
 84(0.000000):  118
 85(-2.682474):  124  126
 86(0.000000):  125
 87(0.000000):  128
 88(-2.782742):  140  155
 89(0.000000):  142
 90(0.000000):  147
 91(-3.426887):  148  160
 92(0.000000):  152
 93(-3.565345):  163  164
Sweep: 900000 | Number of clusters: 94
  1(0.000000):    1
  2(-3.218814):    2  104
  3(-2.750115):    3  141
  4(-9.741193):    4  103  153
  5(-3.948076):    5   43
  6(-3.859378):    6  105
  7(-3.023041):    7  146
  8(-3.628918):    8  119
  9(-2.795874):    9  126
 10(-3.877227):   10  120
 11(0.000000):   11
 12(-3.392189):   12  159
 13(-3.957584):   13   90
 14(-1.617712):   14   31
 15(0.000000):   15
 16(0.000000):   16
 17(-3.327125):   17   56
 18(0.000000):   18
 19(-2.361571):   19   46
 20(-3.566312):   20   79
 21(0.000000):   21
 22(-3.035134):   22   94
 23(-3.929297):   23   41
 24(-2.448260):   24  102
 25(-3.975266):   25   74
 26(-3.418803):   26   53
 27(-1.367153):   27  149
 28(-3.406452):   28   47
 29(-3.067437):   29   76
 30(-2.074553):   30  109
 31(-3.773865):   32   98
 32(0.000000):   33
 33(-3.648910):   34  136
 34(-3.570713):   35  150
 35(-3.676801):   36   71
 36(0.000000):   37
 37(-3.825563):   38  132
 38(-1.998081):   39  138
 39(-8.505468):   40   51  130
 40(-3.603700):   42   68
 41(-3.777189):   44   81
 42(-3.699591):   45   93
 43(0.000000):   48
 44(-2.700859):   49  112
 45(-2.846632):   50  107
 46(-3.944103):   52  145
 47(-3.933550):   54  144
 48(-3.919130):   55  101
 49(-3.921664):   57   69
 50(-3.922961):   58   65
 51(0.000000):   59
 52(-3.285868):   60   73
 53(-3.148817):   61   77
 54(-1.710662):   62  135
 55(-3.882239):   63  117
 56(-3.754486):   64  161
 57(0.000000):   66
 58(-2.300522):   67  100
 59(-1.895616):   70   95
 60(-3.823027):   72  137
 61(-3.923718):   75  152
 62(-3.076416):   78  158
 63(0.000000):   80
 64(-3.362295):   82  143
 65(-3.372457):   83  122
 66(-3.561071):   84  134
 67(0.000000):   85
 68(-2.622436):   86  111
 69(-3.179939):   87  115
 70(0.000000):   88
 71(-3.290220):   89  133
 72(-3.592546):   91  113
 73(-2.541977):   92  139
 74(-3.937809):   96   97
 75(-2.267741):   99  123
 76(-2.142638):  106  156
 77(0.000000):  108
 78(-3.921941):  110  131
 79(-2.196600):  114  142
 80(0.000000):  116
 81(0.000000):  118
 82(0.000000):  121
 83(0.000000):  124
 84(0.000000):  125
 85(-3.611109):  127  154
 86(-3.503976):  128  157
 87(0.000000):  129
 88(0.000000):  140
 89(0.000000):  147
 90(-3.922253):  148  160
 91(0.000000):  151
 92(0.000000):  155
 93(0.000000):  162
 94(-3.798259):  163  164
Sweep: 950000 | Number of clusters: 98
  1(-2.041078):    1   12
  2(-2.770404):    2  108
  3(-3.350059):    3  141
  4(-3.591233):    4   24
  5(0.000000):    5
  6(0.000000):    6
  7(-2.937316):    7  146
  8(-3.638834):    8  119
  9(-2.892019):    9  126
 10(-3.791412):   10  120
 11(0.000000):   11
 12(-3.905321):   13   90
 13(-3.929804):   14   31
 14(0.000000):   15
 15(0.000000):   16
 16(-1.579641):   17   48
 17(0.000000):   18
 18(0.000000):   19
 19(-3.394229):   20   79
 20(-3.702342):   21  129
 21(-3.466697):   22   94
 22(-2.478845):   23   41
 23(-3.712579):   25   74
 24(-3.699244):   26   53
 25(-3.753197):   27  149
 26(-0.948169):   28   47
 27(-3.401624):   29   76
 28(-3.693019):   30  109
 29(-3.083452):   32   38
 30(-3.660682):   33   62
 31(-3.931825):   34  136
 32(-3.686331):   35  150
 33(-3.944004):   36   71
 34(-3.037943):   37   81
 35(-1.868128):   39  138
 36(0.000000):   40
 37(-3.021654):   42   68
 38(0.000000):   43
 39(-3.495866):   44  116
 40(-1.936048):   45   93
 41(-3.476909):   46  125
 42(0.000000):   49
 43(-3.550906):   50  107
 44(0.000000):   51
 45(-3.603270):   52  145
 46(-3.084163):   54  144
 47(-3.678334):   55  101
 48(0.000000):   56
 49(0.000000):   57
 50(-3.872386):   58   65
 51(0.000000):   59
 52(-2.459948):   60   73
 53(0.000000):   61
 54(-3.107121):   63  117
 55(-3.969416):   64  161
 56(0.000000):   66
 57(-3.809989):   67  100
 58(0.000000):   69
 59(-2.955932):   70   95
 60(-3.922749):   72  137
 61(-3.748447):   75  152
 62(-3.761155):   77   96
 63(-3.517091):   78  158
 64(0.000000):   80
 65(-3.291761):   82  143
 66(-3.898309):   83  122
 67(-3.863202):   84  134
 68(-3.488668):   85  118
 69(-3.640321):   86  111
 70(0.000000):   87
 71(0.000000):   88
 72(0.000000):   89
 73(-3.792882):   91  113
 74(-3.316594):   92  139
 75(0.000000):   97
 76(0.000000):   98
 77(-3.626017):   99  123
 78(-3.702486):  102  142
 79(-3.553091):  103  153
 80(0.000000):  104
 81(0.000000):  105
 82(-3.682786):  106  156
 83(-3.468853):  110  131
 84(-3.888148):  112  115
 85(-3.186431):  114  135
 86(-3.123040):  121  155
 87(0.000000):  124
 88(-2.188379):  127  154
 89(-3.748419):  128  157
 90(0.000000):  130
 91(0.000000):  132
 92(-3.674946):  133  162
 93(0.000000):  140
 94(0.000000):  147
 95(-3.388441):  148  160
 96(0.000000):  151
 97(0.000000):  159
 98(-3.300053):  163  164
Sweep: 1000000 | Number of clusters: 95
  1(-3.995628):    1  147
  2(-2.678631):    2   57
  3(-3.670960):    3  141
  4(-3.385391):    4   24
  5(-3.424091):    5   98
  6(0.000000):    6
  7(-3.522456):    7  146
  8(-3.938485):    8  119
  9(-3.749552):    9   16
 10(-3.182711):   10  120
 11(0.000000):   11
 12(0.000000):   12
 13(-3.187467):   13   90
 14(-2.264012):   14   31
 15(0.000000):   15
 16(0.000000):   17
 17(-3.682743):   18  128
 18(-3.917699):   19   61
